,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number
82,93.144226,48.906666,91.186646,-1,4.0881114,0.006421,1.78,18271
83,90.00981,48.906666,89.26246,-1,5.3899794,0.006421,1.78,18271
84,89.24881,48.906666,94.23866,-1,8.064482,0.006421,1.78,18271
85,89.44953,48.906666,91.50922,-1,4.233922,0.006421,1.78,18271
86,91.9523,48.906666,88.88023,-1,5.5523796,0.006421,1.78,18271
87,93.841095,48.906666,93.81877,-1,7.9799337,0.006421,1.78,18271
88,90.25187,48.906666,93.535614,-1,5.5940847,0.006421,1.78,18271
89,92.08335,48.906666,92.29951,-1,2.8560877,0.006421,1.78,18271
90,94.17879,48.906666,90.03874,-1,34.123924,0.006421,1.78,18271
91,91.653305,48.906666,91.29768,-1,32.604485,0.006421,1.78,18271
92,89.162834,48.906666,90.15954,-1,5.449782,0.006421,1.78,18271
93,94.26454,48.906666,88.75921,-1,8.631423,0.006421,1.78,18271
94,89.29091,48.906666,90.02869,-1,5.3449283,0.006421,1.78,18271
95,90.155334,48.906666,91.788284,-1,55.085796,0.006421,1.78,18271
96,92.01825,48.906666,92.29955,-1,2.7712812,0.006421,1.78,18271
97,94.014244,48.906666,93.21069,-1,7.398205,0.006421,1.78,18271
98,88.76597,48.906666,89.04096,-1,51.8137,0.006421,1.78,18271
99,92.25585,48.906666,89.2759,-1,4.950289,0.006421,1.78,18271
100,88.48977,48.906666,89.96622,-1,34.130737,0.006421,1.78,18271
101,90.45681,48.906666,90.89316,-1,2.1302867,0.006421,1.78,18271
102,89.512566,48.906666,92.25005,-1,4.6064487,0.006421,1.78,18271
103,88.541084,48.906666,92.02227,-1,6.44199,0.006421,1.78,18271
104,92.904724,48.906666,88.471214,-1,7.199091,0.006421,1.78,18271
105,93.727196,48.906666,89.03985,-1,7.3374596,0.006421,1.78,18271
106,91.35924,48.906666,90.32184,-1,31.904146,0.006421,1.78,18271
107,90.60077,48.906666,92.04328,-1,2.362149,0.006421,1.78,18271
108,92.595924,48.906666,90.284996,-1,31.541933,0.006421,1.78,18271
109,90.78403,48.906666,92.46816,-1,2.931379,0.006421,1.78,18271
110,89.83984,48.906666,90.82626,-1,3.480597,0.006421,1.78,18271
111,88.39439,48.906666,92.51273,-1,7.1025763,0.006421,1.78,18271
112,89.878265,48.906666,92.770226,-1,4.6551366,0.006421,1.78,18271
113,89.12988,48.906666,91.447784,-1,4.9302626,0.006421,1.78,18271
114,94.32172,48.906666,93.610374,-1,51.50325,0.006421,1.78,18271
115,88.821335,48.906666,92.45775,-1,6.1890006,0.006421,1.78,18271
116,93.64177,48.906666,93.62726,-1,7.3706503,0.006421,1.78,18271
117,92.31549,48.906666,92.149956,-1,55.055656,0.006421,1.78,18271
118,89.63434,48.906666,93.33873,-1,5.9623313,0.006421,1.78,18271
119,88.87305,48.906666,90.09065,-1,6.0942917,0.006421,1.78,18271
120,89.92973,48.906666,93.85333,-1,6.5472417,0.006421,1.78,18271
121,91.32994,48.906666,90.32796,-1,31.912468,0.006421,1.78,18271
122,92.62176,48.906666,88.95299,-1,5.961378,0.006421,1.78,18271
123,90.10961,48.906666,92.814285,-1,15.783035,0.006421,1.78,18271
124,88.748344,48.906666,91.42337,-1,5.774176,0.006421,1.78,18271
125,91.61178,48.906666,90.21245,-1,2.47994,0.006421,1.78,18271
126,92.08285,48.906666,93.976036,-1,6.2687283,0.006421,1.78,18271
127,89.28236,48.906666,89.3697,-1,6.2529135,0.006421,1.78,18271
128,90.90502,48.906666,90.84635,-1,23.47197,0.006421,1.78,18271
129,93.99782,48.906666,93.11031,-1,7.2411814,0.006421,1.78,18271
130,91.65204,48.906666,91.732704,-1,55.547836,0.006421,1.78,18271
131,92.059654,48.906666,93.7044,-1,5.6751623,0.006421,1.78,18271
132,91.4427,48.906666,94.08481,-1,6.28313,0.006421,1.78,18271
133,91.668625,48.906666,92.46328,-1,55.11839,0.006421,1.78,18271
134,91.87262,48.906666,91.3201,-1,1.236539,0.006421,1.78,18271
135,90.24842,48.906666,91.0771,-1,33.026897,0.006421,1.78,18271
136,90.8785,48.906666,90.273705,-1,55.19614,0.006421,1.78,18271
137,94.09117,48.906666,90.40279,-1,6.492382,0.006421,1.78,18271
138,94.08229,48.906666,88.575035,-1,8.609641,0.006421,1.78,18271
139,93.10272,48.906666,88.54301,-1,7.2901382,0.006421,1.78,18271
140,88.617035,48.906666,89.918,-1,6.772712,0.006421,1.78,18271
141,91.78034,48.906666,88.29409,-1,6.750726,0.006421,1.78,18271
142,88.951195,48.906666,88.68461,-1,51.7252,0.006421,1.78,18271
143,90.37073,48.906666,90.90986,-1,31.873436,0.006421,1.78,18271
144,91.73573,48.906666,90.69157,-1,1.6113123,0.006421,1.78,18271
145,91.724464,48.906666,90.634895,-1,1.703413,0.006421,1.78,18271
146,89.11147,48.906666,91.60307,-1,5.009498,0.006421,1.78,18271
147,92.8016,48.906666,93.39917,-1,5.785909,0.006421,1.78,18271
148,90.04726,48.906666,90.50818,-1,3.3455048,0.006421,1.78,18271
149,93.8349,48.906666,93.37931,-1,51.91274,0.006421,1.78,18271
150,90.96797,48.906666,92.367485,-1,55.168434,0.006421,1.78,18271
151,92.76192,48.906666,92.90561,-1,4.866028,0.006421,1.78,18271
152,92.20458,48.906666,93.611565,-1,5.5834947,0.006421,1.78,18271
153,94.3218,48.906666,92.76757,-1,7.4757223,0.006421,1.78,18271
154,90.64213,48.906666,90.11034,-1,55.036125,0.006421,1.78,18271
155,90.27904,48.906666,91.59075,-1,31.835222,0.006421,1.78,18271
156,88.946556,48.906666,92.83038,-1,23.406687,0.006421,1.78,18271
157,92.34198,48.906666,88.467186,-1,6.6862435,0.006421,1.78,18271
158,92.9369,48.906666,88.99991,-1,33.95133,0.006421,1.78,18271
159,90.56635,48.906666,92.21753,-1,2.7073987,0.006421,1.78,18271
160,90.706024,48.906666,91.07566,-1,1.4600513,0.006421,1.78,18271
161,90.771835,48.906666,89.923355,-1,3.2839606,0.006421,1.78,18271
162,89.19108,48.906666,92.2451,-1,15.333848,0.006421,1.78,18271
163,89.74586,48.906666,92.9628,-1,5.169604,0.006421,1.78,18271
164,90.95233,48.906666,89.00857,-1,5.1534705,0.006421,1.78,18271
165,91.86582,48.906666,93.46733,-1,5.0515604,0.006421,1.78,18271
166,93.88824,48.906666,93.53348,-1,7.624291,0.006421,1.78,18271
167,91.51659,48.906666,93.89734,-1,5.8770323,0.006421,1.78,18271
168,91.15624,48.906666,90.53455,-1,32.840134,0.006421,1.78,18271
169,92.65867,48.906666,91.4995,-1,31.690052,0.006421,1.78,18271
170,90.8059,48.906666,91.05752,-1,1.264549,0.006421,1.78,18271
171,89.10077,48.906666,91.133736,-1,4.9912004,0.006421,1.78,18271
172,90.85045,48.906666,89.67306,-1,23.483765,0.006421,1.78,18271
173,92.68523,48.906666,89.822754,-1,4.469096,0.006421,1.78,18271
174,88.412315,48.906666,92.59782,-1,51.97013,0.006421,1.78,18271
175,92.05351,48.906666,92.01515,-1,2.3278449,0.006421,1.78,18271
176,91.145355,48.906666,91.17536,-1,32.351498,0.006421,1.78,18271
177,94.048546,48.906666,89.801704,-1,50.41807,0.006421,1.78,18271
178,91.69441,48.906666,94.04792,-1,6.2505302,0.006421,1.78,18271
179,90.73,48.906666,90.84946,-1,55.426037,0.006421,1.78,18271
180,91.38496,48.906666,91.213715,-1,32.379333,0.006421,1.78,18271
181,90.365585,48.906666,91.18559,-1,55.285812,0.006421,1.78,18271
182,92.07085,48.906666,93.403786,-1,5.0467486,0.006421,1.78,18271
183,91.49752,48.906666,89.31621,-1,4.4172993,0.006421,1.78,18271
184,89.21962,48.906666,92.22428,-1,5.1674047,0.006421,1.78,18271
185,93.453156,48.906666,89.24356,-1,6.587255,0.006421,1.78,18271
186,93.56716,48.906666,89.86098,-1,33.876858,0.006421,1.78,18271
187,93.145645,48.906666,93.424835,-1,6.297935,0.006421,1.78,18271
188,93.57575,48.906666,93.81041,-1,7.566026,0.006421,1.78,18271
189,90.224205,48.906666,92.43219,-1,3.5749483,0.006421,1.78,18271
190,90.67147,48.906666,92.70573,-1,3.5198648,0.006421,1.78,18271
191,93.57963,48.906666,93.41115,-1,6.9383655,0.006421,1.78,18271
192,91.02255,48.906666,91.7889,-1,55.528072,0.006421,1.78,18271
193,90.41505,48.906666,90.6057,-1,55.178158,0.006421,1.78,18271
194,91.69414,48.906666,91.92541,-1,55.41924,0.006421,1.78,18271
195,93.582146,48.906666,92.97984,-1,6.325178,0.006421,1.78,18271
196,88.79783,48.906666,93.24286,-1,7.149075,0.006421,1.78,18271
197,91.27831,48.906666,88.674774,-1,5.829984,0.006421,1.78,18271
198,89.97839,48.906666,92.308716,-1,3.8002968,0.006421,1.78,18271
199,90.74742,48.906666,93.86335,-1,5.926751,0.006421,1.78,18271
200,91.254616,48.906666,92.45981,-1,31.785904,0.006421,1.78,18271
201,90.41334,48.906666,88.906006,-1,5.68989,0.006421,1.78,18271
202,90.46397,48.906666,90.824524,-1,2.1832817,0.006421,1.78,18271
203,91.21692,48.906666,92.520546,-1,55.104744,0.006421,1.78,18271
204,90.982506,48.906666,90.59047,-1,55.40385,0.006421,1.78,18271
205,90.21435,48.906666,92.22494,-1,3.2717164,0.006421,1.78,18271
206,91.262405,48.906666,89.59773,-1,31.507929,0.006421,1.78,18271
207,89.375946,48.906666,92.62674,-1,5.3054075,0.006421,1.78,18271
208,94.09346,48.906666,92.66381,-1,6.9218364,0.006421,1.78,18271
209,90.29002,48.906666,92.11237,-1,2.9801896,0.006421,1.78,18271
210,93.32502,48.906666,88.808266,-1,34.161163,0.006421,1.78,18271
211,89.50177,48.906666,94.108826,-1,7.5160365,0.006421,1.78,18271
212,93.456505,48.906666,89.39801,-1,6.361128,0.006421,1.78,18271
213,89.75681,48.906666,90.09832,-1,4.398192,0.006421,1.78,18271
214,88.55944,48.906666,94.177605,-1,8.922511,0.006421,1.78,18271
215,88.36577,48.906666,90.69223,-1,6.7418013,0.006421,1.78,18271
216,91.99399,48.906666,92.42548,-1,55.050476,0.006421,1.78,18271
217,94.05282,48.906666,88.68264,-1,8.399033,0.006421,1.78,18271
218,91.343185,48.906666,90.66552,-1,55.50088,0.006421,1.78,18271
219,91.97418,48.906666,92.01243,-1,55.273712,0.006421,1.78,18271
220,88.920006,48.906666,92.127335,-1,33.819897,0.006421,1.78,18271
221,88.32362,48.956818,93.79578,-1,51.359562,0.006421,1.78,18271
222,93.38654,48.906666,92.129395,-1,4.9997115,0.006421,1.78,18271
223,88.32362,48.962955,88.846176,-1,51.394585,0.006421,1.78,18271
224,92.09506,48.906666,93.89056,-1,6.0940022,0.006421,1.78,18271
225,92.250984,48.906666,93.14698,-1,4.6747465,0.006421,1.78,18271
226,91.79323,48.906666,91.318565,-1,32.18074,0.006421,1.78,18271
227,90.85204,48.906666,92.36256,-1,23.597761,0.006421,1.78,18271
228,88.68869,48.906666,92.283005,-1,6.3082,0.006421,1.78,18271
229,91.26812,48.906666,92.03057,-1,55.4131,0.006421,1.78,18271
230,92.16252,48.906666,88.56786,-1,6.348045,0.006421,1.78,18271
231,92.781,48.906666,89.609825,-1,33.638813,0.006421,1.78,18271
232,88.52621,48.906666,92.16107,-1,6.55969,0.006421,1.78,18271
233,93.71234,48.906666,88.711205,-1,51.729465,0.006421,1.78,18271
234,92.94382,48.906666,93.95992,-1,7.001126,0.006421,1.78,18271
235,91.82952,48.906666,91.87233,-1,55.407787,0.006421,1.78,18271
236,88.33781,48.906666,90.78246,-1,6.7668896,0.006421,1.78,18271
237,94.20641,48.906666,90.79202,-1,6.5383406,0.006421,1.78,18271
238,93.688805,48.906666,90.82697,-1,5.3929963,0.006421,1.78,18271
239,92.85935,48.906666,90.52632,-1,33.363697,0.006421,1.78,18271
240,89.107475,48.906666,93.024376,-1,6.310903,0.006421,1.78,18271
241,91.07377,48.906662,88.987495,-1,5.163498,0.006421,1.78,18271
242,91.3526,48.906666,89.55296,-1,3.8716612,0.006421,1.78,18271
243,93.60377,48.906666,92.99726,-1,6.38666,0.006421,1.78,18271
244,91.11665,48.906666,89.36569,-1,4.3145676,0.006421,1.78,18271
245,93.74739,48.906666,93.64838,-1,51.821514,0.006421,1.78,18271
246,91.9209,48.906666,92.12797,-1,31.868942,0.006421,1.78,18271
247,90.79362,48.906666,90.257225,-1,55.163635,0.006421,1.78,18271
248,90.723076,48.906666,91.106926,-1,55.493107,0.006421,1.78,18271
249,89.565796,48.906666,90.921005,-1,33.407314,0.006421,1.78,18271
250,90.81918,48.906666,90.212105,-1,2.6488543,0.006421,1.78,18271
251,90.24179,48.906666,90.83957,-1,55.153255,0.006421,1.78,18271
252,93.573524,48.906666,89.828545,-1,5.9908013,0.006421,1.78,18271
253,93.30799,48.906666,89.06443,-1,6.6486826,0.006421,1.78,18271
254,91.43317,48.906666,91.11869,-1,55.233433,0.006421,1.78,18271
255,91.01407,48.906666,90.29774,-1,55.240784,0.006421,1.78,18271
256,92.46176,48.906666,91.10156,-1,55.164246,0.006421,1.78,18271
257,88.889015,48.906666,94.183,-1,8.449268,0.006421,1.78,18271
258,89.16245,48.906666,90.49213,-1,5.1523676,0.006421,1.78,18271
259,90.55171,48.906666,91.10841,-1,55.396748,0.006421,1.78,18271
260,91.50124,48.906666,92.45308,-1,55.141422,0.006421,1.78,18271
261,91.10659,48.906666,92.219734,-1,2.16835,0.006421,1.78,18271
262,91.77369,48.906666,90.42811,-1,31.90664,0.006421,1.78,18271
263,92.58473,48.906666,93.50707,-1,5.7319994,0.006421,1.78,18271
264,89.579926,48.906666,88.97909,-1,6.4550653,0.006421,1.78,18271
265,89.25428,48.906666,89.958,-1,5.497506,0.006421,1.78,18271
266,91.8796,48.906666,91.586296,-1,55.486694,0.006421,1.78,18271
267,93.85791,48.906666,90.57345,-1,5.8881617,0.006421,1.78,18271
268,93.19726,48.906666,90.19301,-1,4.8528857,0.006421,1.78,18271
269,93.77881,48.906666,92.26824,-1,5.9247003,0.006421,1.78,18271
270,89.36454,48.906666,91.44754,-1,33.50214,0.006421,1.78,18271
271,93.274956,48.906666,92.18044,-1,4.817312,0.006421,1.78,18271
272,89.651344,48.906666,89.50015,-1,5.4672656,0.006421,1.78,18271
273,93.38894,48.906666,93.34518,-1,6.53372,0.006421,1.78,18271
274,88.556526,48.906666,90.28847,-1,6.572442,0.006421,1.78,18271
275,89.51349,48.906666,93.78956,-1,6.918378,0.006421,1.78,18271
276,89.518814,48.906666,92.39809,-1,33.58871,0.006421,1.78,18271
277,89.44103,48.906666,89.50972,-1,5.7832327,0.006421,1.78,18271
278,89.37043,48.906666,94.01879,-1,7.5142097,0.006421,1.78,18271
279,91.63147,48.906666,91.92214,-1,32.81239,0.006421,1.78,18271
280,91.78653,48.906666,93.218185,-1,4.469885,0.006421,1.78,18271
281,90.411156,48.906666,92.68317,-1,3.7567658,0.006421,1.78,18271
282,91.06378,48.906666,91.00146,-1,0.8534044,0.006421,1.78,18271
283,89.992645,48.906666,92.00419,-1,3.4011638,0.006421,1.78,18271
284,91.56154,48.906666,92.24649,-1,2.237384,0.006421,1.78,18271
285,91.038826,48.906666,89.91004,-1,55.005875,0.006421,1.78,18271
286,92.0828,48.906666,92.45745,-1,33.192814,0.006421,1.78,18271
287,90.565994,48.906666,88.366646,-1,6.7277656,0.006421,1.78,18271
288,89.3403,48.906666,90.81893,-1,27.928005,0.006421,1.78,18271
289,89.12269,48.906666,90.573906,-1,5.177254,0.006421,1.78,18271
290,88.51468,48.906666,90.6269,-1,6.4496255,0.006421,1.78,18271
291,93.4157,48.906666,88.70952,-1,51.879868,0.006421,1.78,18271
292,90.628654,48.906666,88.60796,-1,6.1749516,0.006421,1.78,18271
293,90.54294,48.906666,91.170364,-1,1.7700096,0.006421,1.78,18271
294,94.04767,48.906666,88.33858,-1,8.928454,0.006421,1.78,18271
295,93.41997,48.906666,93.24038,-1,6.421625,0.006421,1.78,18271
296,93.45034,48.906666,93.30885,-1,6.574829,0.006421,1.78,18271
297,91.85923,48.906666,91.91713,-1,55.364143,0.006421,1.78,18271
298,93.4491,48.906666,93.42643,-1,6.7553444,0.006421,1.78,18271
299,93.95381,48.906666,89.89961,-1,6.6408024,0.006421,1.78,18271
300,92.80484,48.906666,90.0085,-1,4.374929,0.006421,1.78,18271
301,93.380516,48.906666,93.07207,-1,6.106311,0.006421,1.78,18271
302,90.39564,48.906666,91.48196,-1,32.94698,0.006421,1.78,18271
303,88.77595,48.906666,88.460014,-1,51.50003,0.006421,1.78,18271
304,90.810135,48.906666,92.656334,-1,3.2987123,0.006421,1.78,18271
305,88.924286,48.906666,89.25921,-1,7.0089946,0.006421,1.78,18271
306,89.17078,48.906666,92.07126,-1,5.1393456,0.006421,1.78,18271
307,90.390755,48.906666,93.47444,-1,5.3431683,0.006421,1.78,18271
308,94.14955,48.906666,88.59447,-1,8.686182,0.006421,1.78,18271
309,93.083694,48.906666,89.375046,-1,5.803937,0.006421,1.78,18271
310,89.51115,48.906666,93.00453,-1,5.6036053,0.006421,1.78,18271
311,93.93132,48.906666,91.2937,-1,5.837309,0.006421,1.78,18271
312,90.656075,48.906666,91.21533,-1,55.465446,0.006421,1.78,18271
313,90.076965,48.906666,89.22665,-1,5.377823,0.006421,1.78,18271
314,90.35303,48.906666,89.09838,-1,5.345661,0.006421,1.78,18271
315,88.32362,48.981533,92.91315,-1,51.72659,0.006421,1.78,18271
316,91.84368,48.906666,88.36547,-1,6.61761,0.006421,1.78,18271
317,91.73337,48.906666,91.5694,-1,32.685307,0.006421,1.78,18271
318,88.456055,48.906666,93.13339,-1,51.80086,0.006421,1.78,18271
319,90.41831,48.906666,90.884544,-1,55.272453,0.006421,1.78,18271
320,93.789314,48.906666,93.36704,-1,7.2189302,0.006421,1.78,18271
321,89.06077,48.906666,93.2682,-1,6.7363014,0.006421,1.78,18271
322,89.547585,48.906666,91.97942,-1,4.2809362,0.006421,1.78,18271
323,89.51945,48.906666,91.40964,-1,4.056758,0.006421,1.78,18271
324,89.027916,48.906666,93.241486,-1,6.7526145,0.006421,1.78,18271
325,92.78421,48.906666,88.511604,-1,6.9931083,0.006421,1.78,18271
326,93.5653,48.906666,88.85094,-1,7.3808923,0.006421,1.78,18271
327,92.741776,48.906666,93.32482,-1,5.5742555,0.006421,1.78,18271
328,90.62991,48.906666,90.15587,-1,55.05853,0.006421,1.78,18271
329,94.087456,48.906666,92.928825,-1,51.954918,0.006421,1.78,18271
330,92.510185,48.906666,91.00711,-1,55.122875,0.006421,1.78,18271
331,92.56621,48.906666,91.97611,-1,3.1975129,0.006421,1.78,18271
332,92.05087,48.906666,90.8291,-1,55.350555,0.006421,1.78,18271
333,93.42228,48.906666,89.3972,-1,6.3056197,0.006421,1.78,18271
334,93.66441,48.906666,92.85689,-1,6.315376,0.006421,1.78,18271
335,90.1703,48.906666,91.12665,-1,33.065052,0.006421,1.78,18271
336,92.22412,48.906666,92.24797,-1,55.054844,0.006421,1.78,18271
337,90.87593,48.906666,91.018654,-1,32.14628,0.006421,1.78,18271
338,93.89892,48.906666,88.86938,-1,51.713978,0.006421,1.78,18271
339,94.32362,48.929787,90.07557,-1,51.92002,0.006421,1.78,18271
340,89.88406,48.906666,88.6704,-1,6.6617365,0.006421,1.78,18271
341,88.90257,48.906666,88.6285,-1,51.666225,0.006421,1.78,18271
342,92.387665,48.906666,88.639175,-1,6.3663344,0.006421,1.78,18271
343,90.516655,48.906666,89.79004,-1,3.7985961,0.006421,1.78,18271
344,90.933464,48.906666,89.95996,-1,31.672554,0.006421,1.78,18271
345,92.48275,48.906666,92.38851,-1,3.6001086,0.006421,1.78,18271
346,93.01777,48.906666,92.42729,-1,4.5878286,0.006421,1.78,18271
347,89.32427,48.906666,91.99609,-1,4.7605333,0.006421,1.78,18271
348,88.32362,48.95845,88.58799,-1,51.26707,0.006421,1.78,18271
349,92.94633,48.906666,92.66738,-1,4.923343,0.006421,1.78,18271
350,93.04852,48.906666,90.34057,-1,4.402198,0.006421,1.78,18271
351,92.38462,48.906666,88.76788,-1,59.838688,0.006421,1.78,18271
352,90.86395,48.906666,91.93366,-1,31.988762,0.006421,1.78,18271
353,91.90204,48.906666,91.852066,-1,55.390213,0.006421,1.78,18271
354,90.987495,48.906666,90.92806,-1,1.0910982,0.006421,1.78,18271
355,88.756096,48.906666,92.378334,-1,6.248805,0.006421,1.78,18271
356,92.029144,48.906666,88.31961,-1,6.8009176,0.006421,1.78,18271
357,94.30971,48.906666,89.73254,-1,7.5094028,0.006421,1.78,18271
358,91.16116,48.906666,88.29201,-1,6.688091,0.006421,1.78,18271
359,93.50891,48.906666,91.1288,-1,4.908399,0.006421,1.78,18271
360,94.272446,48.906666,93.597015,-1,8.364194,0.006421,1.78,18271
361,93.46116,48.906666,94.23492,-1,8.137814,0.006421,1.78,18271
362,90.62479,48.906666,91.80174,-1,55.34814,0.006421,1.78,18271
363,94.23386,48.906666,94.06031,-1,8.966858,0.006421,1.78,18271
364,90.65895,48.906666,91.03219,-1,1.5922532,0.006421,1.78,18271
365,91.676056,48.906666,88.71139,-1,5.8012347,0.006421,1.78,18271
366,93.080315,48.906666,93.78436,-1,34.096634,0.006421,1.78,18271
367,91.41353,48.906666,91.83276,-1,1.2603639,0.006421,1.78,18271
368,88.5396,48.906666,88.710785,-1,51.50951,0.006421,1.78,18271
369,94.16785,48.906666,90.966774,-1,6.4001846,0.006421,1.78,18271
370,91.8539,48.906666,92.77313,-1,3.557379,0.006421,1.78,18271
371,90.68718,48.906666,93.141495,-1,4.4130406,0.006421,1.78,18271
