,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
83,36.082664,72.52948,35.484165,122,42.553875,0.002432,1.69,5789,0.8398700000000001,1.9019
84,33.82983,72.52948,35.6623,122,2.6812446,0.002432,1.69,5789,0.8398700000000001,1.9019
85,33.248367,72.52948,34.57458,122,2.645231,0.002432,1.69,5789,0.8398700000000001,1.9019
86,37.69087,72.52948,32.037598,122,43.53477,0.002432,1.69,5789,0.8398700000000001,1.9019
87,33.07497,72.52948,35.962337,122,39.97084,0.002432,1.69,5789,0.8398700000000001,1.9019
88,32.361904,72.52948,33.69472,122,41.18806,0.002432,1.69,5789,0.8398700000000001,1.9019
89,36.361908,72.52948,33.6725,122,2.41484,0.002432,1.69,5789,0.8398700000000001,1.9019
90,32.251366,72.52948,36.7905,122,5.6179967,0.002432,1.69,5789,0.8398700000000001,1.9019
91,36.40435,72.52948,32.088448,122,39.70142,0.002432,1.69,5789,0.8398700000000001,1.9019
92,34.530483,72.52948,34.205223,122,41.78546,0.002432,1.69,5789,0.8398700000000001,1.9019
93,32.328224,72.52948,34.19275,122,39.25232,0.002432,1.69,5789,0.8398700000000001,1.9019
94,33.993244,72.52948,36.20142,122,40.798306,0.002432,1.69,5789,0.8398700000000001,1.9019
95,32.530754,72.52948,33.665382,122,3.8622928,0.002432,1.69,5789,0.8398700000000001,1.9019
96,35.93454,72.52948,33.341103,122,2.1630177,0.002432,1.69,5789,0.8398700000000001,1.9019
97,36.80519,72.52948,33.108463,122,3.4372952,0.002432,1.69,5789,0.8398700000000001,1.9019
98,37.63575,72.52948,35.37368,122,43.814144,0.002432,1.69,5789,0.8398700000000001,1.9019
99,36.66063,72.52948,35.262104,122,3.016036,0.002432,1.69,5789,0.8398700000000001,1.9019
100,32.210045,72.52948,33.086906,122,40.668976,0.002432,1.69,5789,0.8398700000000001,1.9019
101,35.88547,72.52948,36.537262,122,43.49023,0.002432,1.69,5789,0.8398700000000001,1.9019
102,32.96825,72.52948,34.64774,122,3.089081,0.002432,1.69,5789,0.8398700000000001,1.9019
103,36.637077,72.52948,32.818237,122,3.5043669,0.002432,1.69,5789,0.8398700000000001,1.9019
104,35.978493,72.52948,33.772385,122,1.8163923,0.002432,1.69,5789,0.8398700000000001,1.9019
105,37.14569,72.52948,34.410065,122,3.4013364,0.002432,1.69,5789,0.8398700000000001,1.9019
106,36.52297,72.52948,36.09184,122,3.6510358,0.002432,1.69,5789,0.8398700000000001,1.9019
107,34.612366,72.52948,36.85831,122,3.9338284,0.002432,1.69,5789,0.8398700000000001,1.9019
108,35.101295,72.52948,32.46379,122,2.8927264,0.002432,1.69,5789,0.8398700000000001,1.9019
109,36.076237,72.52948,34.73705,122,42.534336,0.002432,1.69,5789,0.8398700000000001,1.9019
110,36.203266,72.52948,36.747833,122,4.205005,0.002432,1.69,5789,0.8398700000000001,1.9019
111,32.428753,72.52948,36.393734,122,5.0144234,0.002432,1.69,5789,0.8398700000000001,1.9019
112,38.00614,72.52948,31.837353,122,43.71549,0.002432,1.69,5789,0.8398700000000001,1.9019
113,37.73277,72.52948,35.9709,122,4.987981,0.002432,1.69,5789,0.8398700000000001,1.9019
114,34.595306,72.52948,33.673744,122,1.1487585,0.002432,1.69,5789,0.8398700000000001,1.9019
115,36.70007,72.52948,33.55668,122,43.053734,0.002432,1.69,5789,0.8398700000000001,1.9019
116,36.930195,72.52948,35.846664,122,3.8561532,0.002432,1.69,5789,0.8398700000000001,1.9019
117,36.179703,72.52948,35.6102,122,2.747517,0.002432,1.69,5789,0.8398700000000001,1.9019
118,37.333107,72.52948,32.854282,122,4.3324165,0.002432,1.69,5789,0.8398700000000001,1.9019
119,36.75564,72.52948,37.165497,122,5.1855354,0.002432,1.69,5789,0.8398700000000001,1.9019
120,32.533184,72.52948,34.75043,122,3.775898,0.002432,1.69,5789,0.8398700000000001,1.9019
121,32.5925,72.52948,35.77976,122,39.525627,0.002432,1.69,5789,0.8398700000000001,1.9019
122,34.22558,72.52948,35.532486,122,2.1628368,0.002432,1.69,5789,0.8398700000000001,1.9019
123,32.46492,72.52948,36.770386,122,5.359536,0.002432,1.69,5789,0.8398700000000001,1.9019
124,35.10002,72.52948,34.994717,122,1.0542485,0.002432,1.69,5789,0.8398700000000001,1.9019
125,34.48422,72.52948,33.438606,122,1.550155,0.002432,1.69,5789,0.8398700000000001,1.9019
126,33.085636,72.52948,35.251442,122,3.2016125,0.002432,1.69,5789,0.8398700000000001,1.9019
127,35.667557,72.52948,31.607042,122,4.3468137,0.002432,1.69,5789,0.8398700000000001,1.9019
128,36.617058,72.52948,32.430088,122,3.9073062,0.002432,1.69,5789,0.8398700000000001,1.9019
129,38.176723,72.52948,32.802155,122,40.459568,0.002432,1.69,5789,0.8398700000000001,1.9019
130,34.50997,72.52948,35.426563,122,41.217804,0.002432,1.69,5789,0.8398700000000001,1.9019
131,34.055813,72.52948,34.573914,122,1.4225781,0.002432,1.69,5789,0.8398700000000001,1.9019
132,33.945236,72.52948,35.911423,122,2.88724,0.002432,1.69,5789,0.8398700000000001,1.9019
133,35.123573,72.52948,34.63207,122,0.5421248,0.002432,1.69,5789,0.8398700000000001,1.9019
134,36.893974,72.52948,35.796974,122,43.229816,0.002432,1.69,5789,0.8398700000000001,1.9019
135,34.152584,72.52948,34.040356,122,1.3020607,0.002432,1.69,5789,0.8398700000000001,1.9019
136,35.264317,72.52948,32.665215,122,2.6189797,0.002432,1.69,5789,0.8398700000000001,1.9019
137,36.102436,72.52948,34.16502,122,1.8082937,0.002432,1.69,5789,0.8398700000000001,1.9019
138,36.08462,72.52948,32.10851,122,39.70738,0.002432,1.69,5789,0.8398700000000001,1.9019
139,34.891552,72.52948,32.90361,122,42.741825,0.002432,1.69,5789,0.8398700000000001,1.9019
140,32.61774,72.52948,35.003128,122,3.736593,0.002432,1.69,5789,0.8398700000000001,1.9019
141,32.8453,72.52948,34.45168,122,3.244858,0.002432,1.69,5789,0.8398700000000001,1.9019
142,34.343925,72.52948,35.898212,122,40.170593,0.002432,1.69,5789,0.8398700000000001,1.9019
143,32.442226,72.52948,33.951748,122,39.358925,0.002432,1.69,5789,0.8398700000000001,1.9019
144,37.302994,72.52948,34.479958,122,41.84638,0.002432,1.69,5789,0.8398700000000001,1.9019
145,35.752964,72.52948,34.346954,122,1.2507007,0.002432,1.69,5789,0.8398700000000001,1.9019
146,36.46941,72.52948,35.543015,122,3.0090833,0.002432,1.69,5789,0.8398700000000001,1.9019
147,32.35649,72.52948,34.414577,122,41.805317,0.002432,1.69,5789,0.8398700000000001,1.9019
148,35.621582,72.52948,35.315983,122,42.485138,0.002432,1.69,5789,0.8398700000000001,1.9019
149,32.869576,72.52948,32.242104,122,39.810402,0.002432,1.69,5789,0.8398700000000001,1.9019
150,37.529907,72.52948,35.054165,122,4.143119,0.002432,1.69,5789,0.8398700000000001,1.9019
151,34.01434,72.52948,32.864,122,40.798336,0.002432,1.69,5789,0.8398700000000001,1.9019
152,37.018867,72.52948,33.51201,122,39.793488,0.002432,1.69,5789,0.8398700000000001,1.9019
153,37.371937,72.52948,33.544453,122,3.9383059,0.002432,1.69,5789,0.8398700000000001,1.9019
154,35.33665,72.52948,35.502914,122,1.9102885,0.002432,1.69,5789,0.8398700000000001,1.9019
155,34.229004,72.52948,36.339344,122,3.2915232,0.002432,1.69,5789,0.8398700000000001,1.9019
156,33.322067,72.52948,35.781216,122,3.3587627,0.002432,1.69,5789,0.8398700000000001,1.9019
157,33.050682,72.52948,35.923794,122,3.818237,0.002432,1.69,5789,0.8398700000000001,1.9019
158,33.698402,72.52948,35.33105,122,2.4671206,0.002432,1.69,5789,0.8398700000000001,1.9019
159,37.47496,72.52948,32.76858,122,4.5869746,0.002432,1.69,5789,0.8398700000000001,1.9019
160,34.387688,72.52948,32.595066,122,2.8140385,0.002432,1.69,5789,0.8398700000000001,1.9019
161,34.62963,72.52948,32.476818,122,40.02257,0.002432,1.69,5789,0.8398700000000001,1.9019
162,36.670746,72.52948,32.649895,122,40.138012,0.002432,1.69,5789,0.8398700000000001,1.9019
163,35.742573,72.52948,32.765503,122,42.863247,0.002432,1.69,5789,0.8398700000000001,1.9019
164,36.529755,72.52948,36.185017,122,3.7657723,0.002432,1.69,5789,0.8398700000000001,1.9019
165,32.27548,72.52948,34.412716,122,4.118466,0.002432,1.69,5789,0.8398700000000001,1.9019
166,35.756836,72.52948,31.7959,122,4.1067514,0.002432,1.69,5789,0.8398700000000001,1.9019
167,38.216785,72.52948,32.383873,122,44.302345,0.002432,1.69,5789,0.8398700000000001,1.9019
168,36.0541,72.52948,32.427906,122,3.4005306,0.002432,1.69,5789,0.8398700000000001,1.9019
169,32.493668,72.52947,32.73963,122,4.5053263,0.002432,1.69,5789,0.8398700000000001,1.9019
170,35.188736,72.52948,36.153187,122,43.16971,0.002432,1.69,5789,0.8398700000000001,1.9019
171,34.749374,72.52948,34.091667,122,41.409595,0.002432,1.69,5789,0.8398700000000001,1.9019
172,35.98766,72.52948,34.00886,122,1.6877161,0.002432,1.69,5789,0.8398700000000001,1.9019
173,37.50402,72.52948,33.285015,122,42.50543,0.002432,1.69,5789,0.8398700000000001,1.9019
174,32.879665,72.52948,34.247253,122,3.1891139,0.002432,1.69,5789,0.8398700000000001,1.9019
175,35.73338,72.52948,36.000366,122,2.8523154,0.002432,1.69,5789,0.8398700000000001,1.9019
176,37.76948,72.52948,33.59583,122,39.105103,0.002432,1.69,5789,0.8398700000000001,1.9019
177,35.67429,72.52948,32.876404,122,42.222584,0.002432,1.69,5789,0.8398700000000001,1.9019
178,35.532173,72.52948,32.74675,122,42.875187,0.002432,1.69,5789,0.8398700000000001,1.9019
179,36.202282,72.52948,35.152332,122,2.3217833,0.002432,1.69,5789,0.8398700000000001,1.9019
180,35.026215,72.52948,32.130524,122,43.373657,0.002432,1.69,5789,0.8398700000000001,1.9019
181,37.6488,72.52948,36.580505,122,5.4214454,0.002432,1.69,5789,0.8398700000000001,1.9019
182,37.0002,72.52948,31.98464,122,4.809986,0.002432,1.69,5789,0.8398700000000001,1.9019
183,37.886463,72.52948,31.924835,122,60.300755,0.002432,1.69,5789,0.8398700000000001,1.9019
184,35.46023,72.52948,32.64567,122,2.7214606,0.002432,1.69,5789,0.8398700000000001,1.9019
185,35.93804,72.52948,33.99552,122,41.37266,0.002432,1.69,5789,0.8398700000000001,1.9019
186,35.583782,72.52948,35.54915,122,2.1263328,0.002432,1.69,5789,0.8398700000000001,1.9019
187,37.12563,72.52948,32.079815,122,54.579918,0.002432,1.69,5789,0.8398700000000001,1.9019
188,34.163292,72.52948,33.380863,122,1.8989855,0.002432,1.69,5789,0.8398700000000001,1.9019
189,35.393856,72.52948,33.800793,122,1.0741075,0.002432,1.69,5789,0.8398700000000001,1.9019
190,36.869125,72.52948,32.78112,122,3.8138752,0.002432,1.69,5789,0.8398700000000001,1.9019
191,35.52467,72.52948,34.81741,122,41.113552,0.002432,1.69,5789,0.8398700000000001,1.9019
192,37.422203,72.52948,36.5994,122,5.1788435,0.002432,1.69,5789,0.8398700000000001,1.9019
193,32.630886,72.52948,36.778996,122,43.60008,0.002432,1.69,5789,0.8398700000000001,1.9019
194,34.139362,72.52948,31.921972,122,3.9183166,0.002432,1.69,5789,0.8398700000000001,1.9019
195,35.497482,72.52948,32.344944,122,3.1825387,0.002432,1.69,5789,0.8398700000000001,1.9019
196,37.68683,72.52948,33.193916,122,40.763596,0.002432,1.69,5789,0.8398700000000001,1.9019
197,32.923428,72.52948,32.803005,122,3.9081578,0.002432,1.69,5789,0.8398700000000001,1.9019
198,37.82669,72.52948,36.752563,122,43.746582,0.002432,1.69,5789,0.8398700000000001,1.9019
199,32.649586,72.52948,31.668613,122,43.597473,0.002432,1.69,5789,0.8398700000000001,1.9019
200,33.86318,72.52948,36.46632,122,3.693956,0.002432,1.69,5789,0.8398700000000001,1.9019
201,32.1435,72.52948,36.015884,122,39.1251,0.002432,1.69,5789,0.8398700000000001,1.9019
202,34.821186,72.52948,31.590107,122,4.231701,0.002432,1.69,5789,0.8398700000000001,1.9019
203,34.207798,72.52948,32.536915,122,2.9934943,0.002432,1.69,5789,0.8398700000000001,1.9019
204,34.277725,72.52948,35.841812,122,2.5506754,0.002432,1.69,5789,0.8398700000000001,1.9019
205,36.100513,72.52948,32.346188,122,59.643944,0.002432,1.69,5789,0.8398700000000001,1.9019
206,33.357788,72.52948,32.71509,122,42.926956,0.002432,1.69,5789,0.8398700000000001,1.9019
207,35.616493,72.52948,34.42398,122,1.0494115,0.002432,1.69,5789,0.8398700000000001,1.9019
208,36.713646,72.52948,33.127583,122,3.303694,0.002432,1.69,5789,0.8398700000000001,1.9019
209,35.43338,72.52948,31.941238,122,39.539486,0.002432,1.69,5789,0.8398700000000001,1.9019
210,32.6641,72.52948,32.69169,122,4.330698,0.002432,1.69,5789,0.8398700000000001,1.9019
211,34.708843,72.52948,33.262993,122,1.6887594,0.002432,1.69,5789,0.8398700000000001,1.9019
212,36.120354,72.52948,33.11456,122,40.60838,0.002432,1.69,5789,0.8398700000000001,1.9019
213,35.86584,72.52948,33.236187,122,2.2105427,0.002432,1.69,5789,0.8398700000000001,1.9019
214,37.405315,72.52948,34.99083,122,41.050083,0.002432,1.69,5789,0.8398700000000001,1.9019
215,34.327175,72.52948,36.07094,122,32.535038,0.002432,1.69,5789,0.8398700000000001,1.9019
216,37.3332,72.52948,35.492268,122,4.0992103,0.002432,1.69,5789,0.8398700000000001,1.9019
217,36.410793,72.52948,32.49803,122,3.6229873,0.002432,1.69,5789,0.8398700000000001,1.9019
218,35.774353,72.52948,32.509117,122,3.090792,0.002432,1.69,5789,0.8398700000000001,1.9019
219,33.923935,72.52948,35.358448,122,2.2365966,0.002432,1.69,5789,0.8398700000000001,1.9019
220,35.18634,72.52948,35.144596,122,1.312539,0.002432,1.69,5789,0.8398700000000001,1.9019
221,33.18699,72.52948,33.764675,122,2.8498437,0.002432,1.69,5789,0.8398700000000001,1.9019
222,35.815514,72.52948,33.78886,122,41.190838,0.002432,1.69,5789,0.8398700000000001,1.9019
223,32.66477,72.52948,32.461002,122,40.081642,0.002432,1.69,5789,0.8398700000000001,1.9019
224,37.582733,72.52948,37.09067,122,5.8808665,0.002432,1.69,5789,0.8398700000000001,1.9019
225,33.993267,72.52948,32.13898,122,3.6866336,0.002432,1.69,5789,0.8398700000000001,1.9019
226,32.934387,72.52948,32.777683,122,44.32537,0.002432,1.69,5789,0.8398700000000001,1.9019
227,37.001286,72.52948,34.814476,122,3.2632084,0.002432,1.69,5789,0.8398700000000001,1.9019
228,33.94723,72.52948,32.61132,122,42.993954,0.002432,1.69,5789,0.8398700000000001,1.9019
229,35.197422,72.52948,35.479416,122,1.8177925,0.002432,1.69,5789,0.8398700000000001,1.9019
230,35.761253,72.52948,32.059383,122,3.7251515,0.002432,1.69,5789,0.8398700000000001,1.9019
231,36.41175,72.52948,34.849472,122,42.11549,0.002432,1.69,5789,0.8398700000000001,1.9019
232,33.325607,72.52947,31.80644,122,4.623512,0.002432,1.69,5789,0.8398700000000001,1.9019
233,37.07775,72.52948,34.72789,122,3.3509426,0.002432,1.69,5789,0.8398700000000001,1.9019
234,34.822414,72.52948,32.278038,122,3.1742852,0.002432,1.69,5789,0.8398700000000001,1.9019
235,36.14574,72.52948,34.579346,122,1.8963041,0.002432,1.69,5789,0.8398700000000001,1.9019
236,33.437878,72.52948,33.225033,122,2.8845265,0.002432,1.69,5789,0.8398700000000001,1.9019
237,33.44952,72.52948,34.399822,122,41.73553,0.002432,1.69,5789,0.8398700000000001,1.9019
238,32.584023,72.52948,31.648466,122,43.823097,0.002432,1.69,5789,0.8398700000000001,1.9019
239,36.689938,72.52948,36.303753,122,43.326607,0.002432,1.69,5789,0.8398700000000001,1.9019
240,33.952892,72.52947,31.8215,122,4.161607,0.002432,1.69,5789,0.8398700000000001,1.9019
241,32.430603,72.52948,32.96227,122,4.413484,0.002432,1.69,5789,0.8398700000000001,1.9019
242,37.042824,72.52948,34.0919,122,3.261468,0.002432,1.69,5789,0.8398700000000001,1.9019
243,34.623295,72.52948,32.307358,122,3.1624835,0.002432,1.69,5789,0.8398700000000001,1.9019
244,33.15333,72.52948,34.257557,122,41.62665,0.002432,1.69,5789,0.8398700000000001,1.9019
245,33.96321,72.52948,36.888714,122,32.544765,0.002432,1.69,5789,0.8398700000000001,1.9019
246,33.324356,72.52948,34.86961,122,62.286034,0.002432,1.69,5789,0.8398700000000001,1.9019
247,33.756496,72.52948,31.730473,122,40.6352,0.002432,1.69,5789,0.8398700000000001,1.9019
248,33.881355,72.52948,33.829754,122,41.231205,0.002432,1.69,5789,0.8398700000000001,1.9019
249,35.342106,72.52948,35.39833,122,41.930206,0.002432,1.69,5789,0.8398700000000001,1.9019
250,33.778812,72.52948,34.424896,122,1.805586,0.002432,1.69,5789,0.8398700000000001,1.9019
251,33.52682,72.52948,32.056797,122,40.410133,0.002432,1.69,5789,0.8398700000000001,1.9019
252,36.520557,72.52948,31.645905,122,4.8004465,0.002432,1.69,5789,0.8398700000000001,1.9019
253,32.696033,72.52948,32.23728,122,4.7359033,0.002432,1.69,5789,0.8398700000000001,1.9019
254,32.972965,72.52948,31.995539,122,4.7114773,0.002432,1.69,5789,0.8398700000000001,1.9019
255,32.964703,72.52948,36.074547,122,4.069771,0.002432,1.69,5789,0.8398700000000001,1.9019
256,38.15652,72.52948,31.87698,122,6.2228665,0.002432,1.69,5789,0.8398700000000001,1.9019
257,33.711166,72.52948,33.83924,122,2.049659,0.002432,1.69,5789,0.8398700000000001,1.9019
258,37.056503,72.52948,35.824432,122,3.9925783,0.002432,1.69,5789,0.8398700000000001,1.9019
259,38.146618,72.52948,32.865368,122,5.4269366,0.002432,1.69,5789,0.8398700000000001,1.9019
260,37.838955,72.52948,32.906734,122,4.973742,0.002432,1.69,5789,0.8398700000000001,1.9019
261,33.038177,72.52948,33.23402,122,3.3936722,0.002432,1.69,5789,0.8398700000000001,1.9019
262,34.8861,72.52948,32.432667,122,41.573395,0.002432,1.69,5789,0.8398700000000001,1.9019
263,35.758312,72.52948,34.29135,122,41.582462,0.002432,1.69,5789,0.8398700000000001,1.9019
264,37.86723,72.52948,32.23235,122,43.3897,0.002432,1.69,5789,0.8398700000000001,1.9019
265,33.745388,72.52948,36.33633,122,43.334335,0.002432,1.69,5789,0.8398700000000001,1.9019
266,36.81183,72.52948,35.68178,122,39.99709,0.002432,1.69,5789,0.8398700000000001,1.9019
267,33.140095,72.52948,34.323914,122,41.588215,0.002432,1.69,5789,0.8398700000000001,1.9019
268,37.570976,72.52948,36.62997,122,43.63294,0.002432,1.69,5789,0.8398700000000001,1.9019
269,33.522293,72.52948,32.36078,122,3.748574,0.002432,1.69,5789,0.8398700000000001,1.9019
270,37.84333,72.52948,31.799377,122,5.927082,0.002432,1.69,5789,0.8398700000000001,1.9019
271,33.100666,72.52948,34.994293,122,3.0245917,0.002432,1.69,5789,0.8398700000000001,1.9019
272,35.402233,72.52948,35.160652,122,1.4652692,0.002432,1.69,5789,0.8398700000000001,1.9019
273,36.416485,72.52948,33.691124,122,2.479861,0.002432,1.69,5789,0.8398700000000001,1.9019
274,32.674877,72.52948,33.081116,122,3.9964023,0.002432,1.69,5789,0.8398700000000001,1.9019
