,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
21,32.737007,72.52948,35.25245,98,3.69088,0.002339,1.69,18271,0.8398700000000001,1.9019
22,34.357037,72.52948,34.441853,98,0.922597,0.002339,1.69,18271,0.8398700000000001,1.9019
23,32.90233,72.52948,32.391407,98,4.3429365,0.002339,1.69,18271,0.8398700000000001,1.9019
24,37.59004,72.52948,34.196552,98,4.0881114,0.002339,1.69,18271,0.8398700000000001,1.9019
25,33.03409,72.52948,31.399805,98,5.389943,0.002339,1.69,18271,0.8398700000000001,1.9019
26,35.566,72.52948,32.13065,98,43.377937,0.002339,1.69,18271,0.8398700000000001,1.9019
27,36.047974,72.52948,35.81413,98,2.8559504,0.002339,1.69,18271,0.8398700000000001,1.9019
28,33.20923,72.52948,36.61005,98,36.07279,0.002339,1.69,18271,0.8398700000000001,1.9019
29,35.95343,72.52948,35.814316,98,2.7716343,0.002339,1.69,18271,0.8398700000000001,1.9019
30,33.68364,72.52948,33.76991,98,2.1304705,0.002339,1.69,18271,0.8398700000000001,1.9019
31,32.31123,72.52947,35.742268,98,4.6064916,0.002339,1.69,18271,0.8398700000000001,1.9019
32,33.898182,72.52948,33.999626,98,44.710438,0.002339,1.69,18271,0.8398700000000001,1.9019
33,33.892963,72.52948,35.44173,98,2.362149,0.002339,1.69,18271,0.8398700000000001,1.9019
34,34.15936,72.52948,36.059303,98,2.931379,0.002339,1.69,18271,0.8398700000000001,1.9019
35,35.187805,72.52948,34.020603,98,41.785786,0.002339,1.69,18271,0.8398700000000001,1.9019
36,32.78698,72.52948,33.67273,98,3.480372,0.002339,1.69,18271,0.8398700000000001,1.9019
37,37.88402,72.52948,31.870523,98,39.08379,0.002339,1.69,18271,0.8398700000000001,1.9019
38,33.811714,72.52948,34.970814,98,41.003075,0.002339,1.69,18271,0.8398700000000001,1.9019
39,34.920017,72.52948,34.838875,98,41.100803,0.002339,1.69,18271,0.8398700000000001,1.9019
40,35.86588,72.52948,31.946293,98,40.88967,0.002339,1.69,18271,0.8398700000000001,1.9019
41,37.24728,72.52948,36.33051,98,70.4695,0.002339,1.69,18271,0.8398700000000001,1.9019
42,35.54276,72.52948,33.476856,98,1.6111908,0.002339,1.69,18271,0.8398700000000001,1.9019
43,35.52634,72.52948,33.394535,98,1.703413,0.002339,1.69,18271,0.8398700000000001,1.9019
44,33.088387,72.52948,33.21033,98,3.3455634,0.002339,1.69,18271,0.8398700000000001,1.9019
45,37.314903,72.52948,36.287804,98,39.571407,0.002339,1.69,18271,0.8398700000000001,1.9019
46,37.89765,72.52948,35.778194,98,51.000317,0.002339,1.69,18271,0.8398700000000001,1.9019
47,33.84295,72.52948,35.695007,98,2.7073987,0.002339,1.69,18271,0.8398700000000001,1.9019
48,34.04578,72.52948,34.035168,98,1.4605874,0.002339,1.69,18271,0.8398700000000001,1.9019
49,34.14162,72.52948,32.360264,98,3.2840204,0.002339,1.69,18271,0.8398700000000001,1.9019
50,33.263714,72.52948,32.237137,98,40.164772,0.002339,1.69,18271,0.8398700000000001,1.9019
51,32.650417,72.52948,36.778194,98,5.1695657,0.002339,1.69,18271,0.8398700000000001,1.9019
52,36.922832,72.52948,32.214085,98,4.469096,0.002339,1.69,18271,0.8398700000000001,1.9019
53,32.956516,72.52948,31.729559,98,43.347126,0.002339,1.69,18271,0.8398700000000001,1.9019
54,33.99576,72.52948,36.404613,98,3.5198648,0.002339,1.69,18271,0.8398700000000001,1.9019
55,32.98834,72.52947,35.82752,98,3.800194,0.002339,1.69,18271,0.8398700000000001,1.9019
56,33.331295,72.52948,35.70577,98,3.271597,0.002339,1.69,18271,0.8398700000000001,1.9019
57,32.112766,72.52947,36.289715,98,5.305371,0.002339,1.69,18271,0.8398700000000001,1.9019
58,33.44126,72.52948,35.542183,98,2.9802554,0.002339,1.69,18271,0.8398700000000001,1.9019
59,33.141136,72.52948,32.189575,98,39.809326,0.002339,1.69,18271,0.8398700000000001,1.9019
60,32.66625,72.52948,32.61462,98,4.3982363,0.002339,1.69,18271,0.8398700000000001,1.9019
61,35.34913,72.52948,33.49907,98,41.93046,0.002339,1.69,18271,0.8398700000000001,1.9019
62,37.187294,72.52948,36.276978,98,56.383293,0.002339,1.69,18271,0.8398700000000001,1.9019
63,37.942177,72.52948,35.56684,98,4.9997115,0.002339,1.69,18271,0.8398700000000001,1.9019
64,36.291634,72.52948,37.045948,98,4.6747465,0.002339,1.69,18271,0.8398700000000001,1.9019
65,34.985813,72.52948,31.821886,98,3.8716612,0.002339,1.69,18271,0.8398700000000001,1.9019
66,33.618843,72.52948,34.617943,98,40.42038,0.002339,1.69,18271,0.8398700000000001,1.9019
67,34.642845,72.52948,31.549726,98,4.314477,0.002339,1.69,18271,0.8398700000000001,1.9019
68,34.21043,72.52948,32.779945,98,2.6488543,0.002339,1.69,18271,0.8398700000000001,1.9019
69,38.21385,72.52948,32.222595,98,5.9908338,0.002339,1.69,18271,0.8398700000000001,1.9019
70,33.424908,72.52948,31.774885,98,53.935783,0.002339,1.69,18271,0.8398700000000001,1.9019
71,36.300907,72.52948,31.939175,98,43.54887,0.002339,1.69,18271,0.8398700000000001,1.9019
72,37.75617,72.52948,31.818768,98,43.713795,0.002339,1.69,18271,0.8398700000000001,1.9019
73,37.310375,72.52948,33.777107,98,39.523136,0.002339,1.69,18271,0.8398700000000001,1.9019
74,36.571056,72.52948,33.087055,98,40.602345,0.002339,1.69,18271,0.8398700000000001,1.9019
75,34.62822,72.52948,35.698196,98,2.1681693,0.002339,1.69,18271,0.8398700000000001,1.9019
76,35.917435,72.52948,36.192204,98,43.211803,0.002339,1.69,18271,0.8398700000000001,1.9019
77,36.881123,72.52948,35.734013,98,39.936802,0.002339,1.69,18271,0.8398700000000001,1.9019
78,37.780003,72.52948,35.64106,98,4.817312,0.002339,1.69,18271,0.8398700000000001,1.9019
79,32.513042,72.52948,31.745258,98,5.4672656,0.002339,1.69,18271,0.8398700000000001,1.9019
80,36.69345,72.52948,33.85883,98,41.282036,0.002339,1.69,18271,0.8398700000000001,1.9019
81,32.70601,72.52948,36.665226,98,39.67842,0.002339,1.69,18271,0.8398700000000001,1.9019
82,33.453495,72.52948,35.305733,98,40.285423,0.002339,1.69,18271,0.8398700000000001,1.9019
83,33.617355,72.52948,36.37183,98,3.7567658,0.002339,1.69,18271,0.8398700000000001,1.9019
84,33.009026,72.52948,35.384903,98,3.401106,0.002339,1.69,18271,0.8398700000000001,1.9019
85,35.28953,72.52948,35.737164,98,2.237559,0.002339,1.69,18271,0.8398700000000001,1.9019
86,33.808823,72.52948,34.172863,98,1.7701201,0.002339,1.69,18271,0.8398700000000001,1.9019
87,37.09667,72.52948,32.484097,98,4.3747945,0.002339,1.69,18271,0.8398700000000001,1.9019
88,34.496952,72.52948,31.511276,98,41.296154,0.002339,1.69,18271,0.8398700000000001,1.9019
89,32.490707,72.52948,31.739893,98,43.755383,0.002339,1.69,18271,0.8398700000000001,1.9019
90,34.94223,72.52948,32.200375,98,41.67193,0.002339,1.69,18271,0.8398700000000001,1.9019
91,37.107147,72.52948,32.33328,98,43.42348,0.002339,1.69,18271,0.8398700000000001,1.9019
92,33.13168,72.52948,31.347702,98,5.377823,0.002339,1.69,18271,0.8398700000000001,1.9019
93,32.321255,72.52947,34.520668,98,4.05671,0.002339,1.69,18271,0.8398700000000001,1.9019
94,36.749893,72.52948,35.34411,98,3.1975741,0.002339,1.69,18271,0.8398700000000001,1.9019
95,33.77071,72.52948,32.16649,98,3.7985961,0.002339,1.69,18271,0.8398700000000001,1.9019
96,36.62851,72.52948,35.94348,98,3.599891,0.002339,1.69,18271,0.8398700000000001,1.9019
97,32.384148,72.52948,32.7963,98,39.338955,0.002339,1.69,18271,0.8398700000000001,1.9019
98,37.40619,72.52948,35.99986,98,4.5878286,0.002339,1.69,18271,0.8398700000000001,1.9019
99,32.037575,72.52948,35.373104,98,4.7605743,0.002339,1.69,18271,0.8398700000000001,1.9019
100,37.183533,72.52948,36.247173,98,4.546398,0.002339,1.69,18271,0.8398700000000001,1.9019
101,35.026413,72.52948,36.07125,98,41.58044,0.002339,1.69,18271,0.8398700000000001,1.9019
102,37.45088,72.52948,32.96675,98,4.4021535,0.002339,1.69,18271,0.8398700000000001,1.9019
103,33.977432,72.52948,33.971992,98,1.5923761,0.002339,1.69,18271,0.8398700000000001,1.9019
104,35.07439,72.52948,35.135796,98,1.2605193,0.002339,1.69,18271,0.8398700000000001,1.9019
105,35.71448,72.52948,36.50261,98,3.557379,0.002339,1.69,18271,0.8398700000000001,1.9019
106,32.96441,72.52948,36.66544,98,45.283703,0.002339,1.69,18271,0.8398700000000001,1.9019
107,34.112717,72.52948,34.93938,98,41.022514,0.002339,1.69,18271,0.8398700000000001,1.9019
108,34.816795,72.52948,32.30477,98,3.133691,0.002339,1.69,18271,0.8398700000000001,1.9019
109,37.079357,72.52948,34.19094,98,3.303931,0.002339,1.69,18271,0.8398700000000001,1.9019
110,36.920254,72.52948,31.866793,98,4.86969,0.002339,1.69,18271,0.8398700000000001,1.9019
111,37.56371,72.52948,34.306797,98,39.286522,0.002339,1.69,18271,0.8398700000000001,1.9019
112,33.034794,72.52948,36.014214,98,3.9275513,0.002339,1.69,18271,0.8398700000000001,1.9019
113,32.76088,72.52948,35.05638,98,42.32153,0.002339,1.69,18271,0.8398700000000001,1.9019
114,35.586563,72.52948,36.54474,98,41.12232,0.002339,1.69,18271,0.8398700000000001,1.9019
115,33.025684,72.52948,35.019047,98,3.1462228,0.002339,1.69,18271,0.8398700000000001,1.9019
116,34.79619,72.52948,35.026546,98,1.0993172,0.002339,1.69,18271,0.8398700000000001,1.9019
117,36.720947,72.52948,35.215485,98,3.0654159,0.002339,1.69,18271,0.8398700000000001,1.9019
118,34.08897,72.52948,32.998386,98,2.4446456,0.002339,1.69,18271,0.8398700000000001,1.9019
119,34.131413,72.52948,33.521904,98,1.7706729,0.002339,1.69,18271,0.8398700000000001,1.9019
120,32.146572,72.52948,34.356407,98,43.919003,0.002339,1.69,18271,0.8398700000000001,1.9019
121,34.400936,72.52948,34.146885,98,0.88514423,0.002339,1.69,18271,0.8398700000000001,1.9019
122,33.775066,72.52948,32.36378,98,40.611496,0.002339,1.69,18271,0.8398700000000001,1.9019
123,33.64283,72.52948,33.7737,98,40.444885,0.002339,1.69,18271,0.8398700000000001,1.9019
124,36.08578,72.52948,33.6566,98,59.81853,0.002339,1.69,18271,0.8398700000000001,1.9019
125,37.32668,72.52948,32.584763,98,4.5556517,0.002339,1.69,18271,0.8398700000000001,1.9019
126,38.197033,72.52948,31.81184,98,38.798706,0.002339,1.69,18271,0.8398700000000001,1.9019
127,33.92244,72.52948,31.70524,98,4.345101,0.002339,1.69,18271,0.8398700000000001,1.9019
128,33.32301,72.52948,34.514458,98,41.416485,0.002339,1.69,18271,0.8398700000000001,1.9019
129,34.661747,72.52948,31.491693,98,41.439323,0.002339,1.69,18271,0.8398700000000001,1.9019
130,34.650997,72.52948,33.20365,98,41.340702,0.002339,1.69,18271,0.8398700000000001,1.9019
131,34.77997,72.52948,36.883747,98,41.52051,0.002339,1.69,18271,0.8398700000000001,1.9019
132,33.46066,72.52948,33.909218,98,2.381295,0.002339,1.69,18271,0.8398700000000001,1.9019
133,36.53413,72.52948,32.420166,98,3.835838,0.002339,1.69,18271,0.8398700000000001,1.9019
134,34.233387,72.52948,36.825813,98,4.003061,0.002339,1.69,18271,0.8398700000000001,1.9019
135,33.13167,72.52948,31.754313,98,4.8559527,0.002339,1.69,18271,0.8398700000000001,1.9019
136,33.88045,72.52948,32.83066,98,2.8389013,0.002339,1.69,18271,0.8398700000000001,1.9019
137,34.874058,72.52948,31.534887,98,39.163174,0.002339,1.69,18271,0.8398700000000001,1.9019
138,33.33108,72.52948,36.750557,98,41.10539,0.002339,1.69,18271,0.8398700000000001,1.9019
139,32.851738,72.52948,36.20491,98,39.781876,0.002339,1.69,18271,0.8398700000000001,1.9019
140,32.161297,72.52948,34.219215,98,41.73555,0.002339,1.69,18271,0.8398700000000001,1.9019
141,33.03178,72.52948,31.96836,98,4.686005,0.002339,1.69,18271,0.8398700000000001,1.9019
142,34.6935,72.52948,32.351044,98,3.080514,0.002339,1.69,18271,0.8398700000000001,1.9019
143,32.656147,72.52948,33.94384,98,3.5807493,0.002339,1.69,18271,0.8398700000000001,1.9019
144,34.011868,72.52948,35.863956,98,42.42897,0.002339,1.69,18271,0.8398700000000001,1.9019
145,33.447365,72.52948,34.367203,98,41.707794,0.002339,1.69,18271,0.8398700000000001,1.9019
146,35.527546,72.52948,37.087914,98,39.08798,0.002339,1.69,18271,0.8398700000000001,1.9019
147,36.821293,72.52948,32.493675,98,4.052653,0.002339,1.69,18271,0.8398700000000001,1.9019
148,37.598404,72.52948,31.881958,98,5.5637684,0.002339,1.69,18271,0.8398700000000001,1.9019
149,36.60487,72.52948,32.86137,98,3.4231973,0.002339,1.69,18271,0.8398700000000001,1.9019
150,35.215202,72.52947,35.67662,98,2.1212642,0.002339,1.69,18271,0.8398700000000001,1.9019
151,35.906887,72.52948,33.95188,98,41.875446,0.002339,1.69,18271,0.8398700000000001,1.9019
152,33.511364,72.52948,34.845905,98,2.3512695,0.002339,1.69,18271,0.8398700000000001,1.9019
153,36.365597,72.52948,32.147713,98,4.0194645,0.002339,1.69,18271,0.8398700000000001,1.9019
154,35.04483,72.52948,34.692745,98,0.58080876,0.002339,1.69,18271,0.8398700000000001,1.9019
155,32.403625,72.52948,33.944214,98,3.964374,0.002339,1.69,18271,0.8398700000000001,1.9019
156,36.261593,72.52948,36.259766,98,39.865383,0.002339,1.69,18271,0.8398700000000001,1.9019
157,37.881298,72.52948,32.06925,98,5.710177,0.002339,1.69,18271,0.8398700000000001,1.9019
158,33.177807,72.52948,34.314827,98,43.088806,0.002339,1.69,18271,0.8398700000000001,1.9019
159,35.25495,72.52948,32.575764,98,2.7521439,0.002339,1.69,18271,0.8398700000000001,1.9019
160,35.933865,72.52948,35.78616,98,42.88035,0.002339,1.69,18271,0.8398700000000001,1.9019
161,33.025673,72.52948,31.82725,98,4.862041,0.002339,1.69,18271,0.8398700000000001,1.9019
162,37.18339,72.52948,35.91169,98,43.03095,0.002339,1.69,18271,0.8398700000000001,1.9019
163,32.33024,72.52948,32.598827,98,4.8336725,0.002339,1.69,18271,0.8398700000000001,1.9019
164,32.878162,72.52948,31.998955,98,4.8026495,0.002339,1.69,18271,0.8398700000000001,1.9019
165,36.71688,72.52948,35.84068,98,3.5947747,0.002339,1.69,18271,0.8398700000000001,1.9019
166,35.86664,72.52948,35.379566,98,42.542812,0.002339,1.69,18271,0.8398700000000001,1.9019
167,33.768047,72.52948,36.124077,98,3.3105612,0.002339,1.69,18271,0.8398700000000001,1.9019
168,32.138912,72.52948,35.887043,98,43.044415,0.002339,1.69,18271,0.8398700000000001,1.9019
169,36.97438,72.52948,33.81879,98,42.028606,0.002339,1.69,18271,0.8398700000000001,1.9019
170,34.95128,72.52948,36.788933,98,3.7937992,0.002339,1.69,18271,0.8398700000000001,1.9019
171,32.761513,72.52948,32.842022,98,4.075445,0.002339,1.69,18271,0.8398700000000001,1.9019
172,34.350243,72.52948,31.462662,98,4.5167027,0.002339,1.69,18271,0.8398700000000001,1.9019
173,37.57846,72.52948,34.195206,98,4.0704446,0.002339,1.69,18271,0.8398700000000001,1.9019
174,32.96155,72.52948,31.403183,98,5.447048,0.002339,1.69,18271,0.8398700000000001,1.9019
175,33.53581,72.52948,33.99713,98,41.387135,0.002339,1.69,18271,0.8398700000000001,1.9019
176,34.31009,72.52948,31.647615,98,4.252523,0.002339,1.69,18271,0.8398700000000001,1.9019
177,34.615475,72.52948,36.12138,98,2.8114634,0.002339,1.69,18271,0.8398700000000001,1.9019
178,34.085308,72.52948,32.796783,98,42.83869,0.002339,1.69,18271,0.8398700000000001,1.9019
179,37.685905,72.52948,32.355343,98,5.208459,0.002339,1.69,18271,0.8398700000000001,1.9019
180,33.609356,72.52948,34.06443,98,2.1017995,0.002339,1.69,18271,0.8398700000000001,1.9019
181,34.9655,72.52948,31.706947,98,4.0479627,0.002339,1.69,18271,0.8398700000000001,1.9019
182,35.74267,72.52948,33.201626,98,42.502483,0.002339,1.69,18271,0.8398700000000001,1.9019
183,35.54147,72.52948,36.59582,98,3.6159005,0.002339,1.69,18271,0.8398700000000001,1.9019
184,36.52886,72.52948,33.249405,98,40.74347,0.002339,1.69,18271,0.8398700000000001,1.9019
185,33.937645,72.52948,32.746037,98,2.8982027,0.002339,1.69,18271,0.8398700000000001,1.9019
186,32.684547,72.52948,34.01734,98,3.52031,0.002339,1.69,18271,0.8398700000000001,1.9019
187,37.917976,72.52948,31.86342,98,39.596466,0.002339,1.69,18271,0.8398700000000001,1.9019
188,36.53708,72.52948,32.63156,98,40.19626,0.002339,1.69,18271,0.8398700000000001,1.9019
189,33.789314,72.52948,36.768875,98,4.1619835,0.002339,1.69,18271,0.8398700000000001,1.9019
190,35.792713,72.52948,33.071865,98,40.897865,0.002339,1.69,18271,0.8398700000000001,1.9019
191,33.53025,72.52948,35.44487,98,2.7793922,0.002339,1.69,18271,0.8398700000000001,1.9019
192,36.664837,72.52948,33.905006,98,41.320602,0.002339,1.69,18271,0.8398700000000001,1.9019
193,34.79206,72.52948,34.22722,98,0.28324032,0.002339,1.69,18271,0.8398700000000001,1.9019
194,37.853664,72.52948,36.32057,98,44.018795,0.002339,1.69,18271,0.8398700000000001,1.9019
195,33.65377,72.52948,32.301483,98,3.7105627,0.002339,1.69,18271,0.8398700000000001,1.9019
196,34.918423,72.52948,32.658516,98,2.5825531,0.002339,1.69,18271,0.8398700000000001,1.9019
197,36.2652,72.52948,31.92307,98,4.236558,0.002339,1.69,18271,0.8398700000000001,1.9019
198,36.54687,72.52948,31.821295,98,4.591968,0.002339,1.69,18271,0.8398700000000001,1.9019
199,33.020733,72.52948,36.384926,98,4.3404555,0.002339,1.69,18271,0.8398700000000001,1.9019
200,33.471962,72.52948,32.804703,98,3.2726736,0.002339,1.69,18271,0.8398700000000001,1.9019
201,37.183437,72.52948,36.34687,98,4.6472607,0.002339,1.69,18271,0.8398700000000001,1.9019
202,35.820683,72.52948,36.914494,98,4.209521,0.002339,1.69,18271,0.8398700000000001,1.9019
203,36.80824,72.52948,36.008717,98,40.01461,0.002339,1.69,18271,0.8398700000000001,1.9019
204,36.208088,72.52948,33.24912,98,40.5265,0.002339,1.69,18271,0.8398700000000001,1.9019
205,33.79481,72.52948,36.722984,98,4.094669,0.002339,1.69,18271,0.8398700000000001,1.9019
206,33.28136,72.52948,36.25612,98,3.9253068,0.002339,1.69,18271,0.8398700000000001,1.9019
207,32.16715,72.52948,33.9587,98,43.90419,0.002339,1.69,18271,0.8398700000000001,1.9019
208,35.585648,72.52948,34.7344,98,1.1718632,0.002339,1.69,18271,0.8398700000000001,1.9019
209,33.05932,72.52948,34.63186,98,2.9465656,0.002339,1.69,18271,0.8398700000000001,1.9019
210,35.19796,72.52948,35.5873,98,1.980804,0.002339,1.69,18271,0.8398700000000001,1.9019
211,32.077194,72.52948,34.30141,98,41.671734,0.002339,1.69,18271,0.8398700000000001,1.9019
212,34.24097,72.52948,33.986717,98,1.2086895,0.002339,1.69,18271,0.8398700000000001,1.9019
213,33.531746,72.52948,31.495962,98,4.882186,0.002339,1.69,18271,0.8398700000000001,1.9019
214,33.16713,72.52948,33.21756,98,3.236461,0.002339,1.69,18271,0.8398700000000001,1.9019
215,34.307983,72.52948,33.915154,98,1.1733651,0.002339,1.69,18271,0.8398700000000001,1.9019
216,35.641865,72.52948,34.25201,98,41.586636,0.002339,1.69,18271,0.8398700000000001,1.9019
217,32.76032,72.52948,33.173195,98,40.7075,0.002339,1.69,18271,0.8398700000000001,1.9019
218,34.651535,72.52948,31.56866,98,4.2841377,0.002339,1.69,18271,0.8398700000000001,1.9019
219,34.627033,72.52948,32.342144,98,3.108602,0.002339,1.69,18271,0.8398700000000001,1.9019
220,37.355064,72.52948,34.942516,98,42.23931,0.002339,1.69,18271,0.8398700000000001,1.9019
221,34.524574,72.52948,36.26851,98,43.2648,0.002339,1.69,18271,0.8398700000000001,1.9019
222,34.284832,72.52948,32.72174,98,42.203564,0.002339,1.69,18271,0.8398700000000001,1.9019
223,37.38804,72.52948,33.948544,98,3.8178782,0.002339,1.69,18271,0.8398700000000001,1.9019
224,35.613083,72.52948,32.40754,98,3.1436086,0.002339,1.69,18271,0.8398700000000001,1.9019
225,37.618786,72.52948,32.34599,98,5.133853,0.002339,1.69,18271,0.8398700000000001,1.9019
226,32.552322,72.52948,35.030563,98,41.01093,0.002339,1.69,18271,0.8398700000000001,1.9019
227,33.22627,72.52948,34.473858,98,2.661534,0.002339,1.69,18271,0.8398700000000001,1.9019
228,34.31799,72.52948,33.803314,98,42.146835,0.002339,1.69,18271,0.8398700000000001,1.9019
229,34.67972,72.52948,32.90716,98,2.236159,0.002339,1.69,18271,0.8398700000000001,1.9019
230,33.478336,72.52948,32.526974,98,43.076492,0.002339,1.69,18271,0.8398700000000001,1.9019
231,32.0381,72.52948,36.01645,98,44.036232,0.002339,1.69,18271,0.8398700000000001,1.9019
232,37.101223,72.52948,37.186436,98,39.063107,0.002339,1.69,18271,0.8398700000000001,1.9019
233,36.802353,72.52948,32.60574,98,3.912665,0.002339,1.69,18271,0.8398700000000001,1.9019
234,36.261665,72.52948,32.29099,98,50.146328,0.002339,1.69,18271,0.8398700000000001,1.9019
235,34.205704,72.52948,33.60425,98,1.5997329,0.002339,1.69,18271,0.8398700000000001,1.9019
236,35.3264,72.52948,33.132896,98,1.9422917,0.002339,1.69,18271,0.8398700000000001,1.9019
237,32.283924,72.52948,35.97344,98,4.8200765,0.002339,1.69,18271,0.8398700000000001,1.9019
238,32.27711,72.52948,35.611534,98,4.5622253,0.002339,1.69,18271,0.8398700000000001,1.9019
239,36.196796,72.52948,31.903702,98,4.2134266,0.002339,1.69,18271,0.8398700000000001,1.9019
240,32.61479,72.52948,32.171715,98,4.89573,0.002339,1.69,18271,0.8398700000000001,1.9019
241,38.104378,72.52948,33.33245,98,5.1088324,0.002339,1.69,18271,0.8398700000000001,1.9019
242,36.026737,72.52948,32.485733,98,40.046047,0.002339,1.69,18271,0.8398700000000001,1.9019
243,37.3797,72.52948,32.77767,98,40.37445,0.002339,1.69,18271,0.8398700000000001,1.9019
244,34.246212,72.52948,36.579945,98,39.5565,0.002339,1.69,18271,0.8398700000000001,1.9019
245,35.020683,72.52948,35.32567,98,1.5421813,0.002339,1.69,18271,0.8398700000000001,1.9019
246,37.216656,72.52948,35.410717,98,59.995052,0.002339,1.69,18271,0.8398700000000001,1.9019
247,33.605064,72.52948,35.133293,98,42.34908,0.002339,1.69,18271,0.8398700000000001,1.9019
248,32.394176,72.52948,33.32168,98,42.474316,0.002339,1.69,18271,0.8398700000000001,1.9019
249,36.81877,72.52948,33.145966,98,3.4235404,0.002339,1.69,18271,0.8398700000000001,1.9019
250,37.358948,72.52948,35.940285,98,4.4765844,0.002339,1.69,18271,0.8398700000000001,1.9019
251,34.78511,72.52948,33.271084,98,1.6551669,0.002339,1.69,18271,0.8398700000000001,1.9019
252,36.6494,72.52948,32.443546,98,3.9249575,0.002339,1.69,18271,0.8398700000000001,1.9019
253,34.24319,72.52948,32.181347,98,3.489137,0.002339,1.69,18271,0.8398700000000001,1.9019
254,36.163837,72.52948,36.666996,98,4.0667863,0.002339,1.69,18271,0.8398700000000001,1.9019
255,36.560696,72.52948,36.822716,98,40.2844,0.002339,1.69,18271,0.8398700000000001,1.9019
256,32.86161,72.52948,32.01115,98,4.805586,0.002339,1.69,18271,0.8398700000000001,1.9019
257,33.923706,72.52948,35.002056,98,1.8866818,0.002339,1.69,18271,0.8398700000000001,1.9019
258,34.92973,72.52948,36.729973,98,43.63497,0.002339,1.69,18271,0.8398700000000001,1.9019
259,33.329006,72.52948,33.426365,98,2.857595,0.002339,1.69,18271,0.8398700000000001,1.9019
260,34.3441,72.52948,33.966206,98,1.0840813,0.002339,1.69,18271,0.8398700000000001,1.9019
261,35.2324,72.52948,32.206223,98,3.3094964,0.002339,1.69,18271,0.8398700000000001,1.9019
262,36.46892,72.52948,34.401665,98,2.3584173,0.002339,1.69,18271,0.8398700000000001,1.9019
263,35.46549,72.52948,34.269154,98,0.8115651,0.002339,1.69,18271,0.8398700000000001,1.9019
264,35.622684,72.52948,35.62454,98,2.2573276,0.002339,1.69,18271,0.8398700000000001,1.9019
265,33.636692,72.52948,32.72562,98,3.1954305,0.002339,1.69,18271,0.8398700000000001,1.9019
266,37.478535,72.52948,33.75607,98,4.010246,0.002339,1.69,18271,0.8398700000000001,1.9019
267,37.441174,72.52948,32.11882,98,5.141785,0.002339,1.69,18271,0.8398700000000001,1.9019
268,32.592476,72.52948,33.80064,98,3.719523,0.002339,1.69,18271,0.8398700000000001,1.9019
269,36.524254,72.52948,37.079044,98,4.888081,0.002339,1.69,18271,0.8398700000000001,1.9019
270,37.400486,72.52948,36.092304,98,42.122444,0.002339,1.69,18271,0.8398700000000001,1.9019
271,32.32662,72.52948,36.43189,98,43.825054,0.002339,1.69,18271,0.8398700000000001,1.9019
272,34.68091,72.52948,35.802124,98,2.309019,0.002339,1.69,18271,0.8398700000000001,1.9019
273,36.12468,72.52948,32.51251,98,3.3466165,0.002339,1.69,18271,0.8398700000000001,1.9019
274,35.041454,72.52948,33.970123,98,0.5767518,0.002339,1.69,18271,0.8398700000000001,1.9019
