,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
49,34.14162,72.52948,32.360264,-1,3.2840204,0.002339,1.69,18271,0.8398700000000001,1.9019
50,33.263714,72.52948,32.237137,-1,40.164772,0.002339,1.69,18271,0.8398700000000001,1.9019
51,32.650417,72.52948,36.778194,-1,5.1695657,0.002339,1.69,18271,0.8398700000000001,1.9019
52,36.922832,72.52948,32.214085,-1,4.469096,0.002339,1.69,18271,0.8398700000000001,1.9019
53,32.956516,72.52948,31.729559,-1,43.347126,0.002339,1.69,18271,0.8398700000000001,1.9019
54,33.99576,72.52948,36.404613,-1,3.5198648,0.002339,1.69,18271,0.8398700000000001,1.9019
55,32.98834,72.52947,35.82752,-1,3.800194,0.002339,1.69,18271,0.8398700000000001,1.9019
56,33.331295,72.52948,35.70577,-1,3.271597,0.002339,1.69,18271,0.8398700000000001,1.9019
57,32.112766,72.52947,36.289715,-1,5.305371,0.002339,1.69,18271,0.8398700000000001,1.9019
58,33.44126,72.52948,35.542183,-1,2.9802554,0.002339,1.69,18271,0.8398700000000001,1.9019
59,33.141136,72.52948,32.189575,-1,39.809326,0.002339,1.69,18271,0.8398700000000001,1.9019
60,32.66625,72.52948,32.61462,-1,4.3982363,0.002339,1.69,18271,0.8398700000000001,1.9019
61,35.34913,72.52948,33.49907,-1,41.93046,0.002339,1.69,18271,0.8398700000000001,1.9019
62,37.187294,72.52948,36.276978,-1,56.383293,0.002339,1.69,18271,0.8398700000000001,1.9019
63,37.942177,72.52948,35.56684,-1,4.9997115,0.002339,1.69,18271,0.8398700000000001,1.9019
64,36.291634,72.52948,37.045948,-1,4.6747465,0.002339,1.69,18271,0.8398700000000001,1.9019
65,34.985813,72.52948,31.821886,-1,3.8716612,0.002339,1.69,18271,0.8398700000000001,1.9019
66,33.618843,72.52948,34.617943,-1,40.42038,0.002339,1.69,18271,0.8398700000000001,1.9019
67,34.642845,72.52948,31.549726,-1,4.314477,0.002339,1.69,18271,0.8398700000000001,1.9019
68,34.21043,72.52948,32.779945,-1,2.6488543,0.002339,1.69,18271,0.8398700000000001,1.9019
69,38.21385,72.52948,32.222595,-1,5.9908338,0.002339,1.69,18271,0.8398700000000001,1.9019
70,33.424908,72.52948,31.774885,-1,53.935783,0.002339,1.69,18271,0.8398700000000001,1.9019
71,36.300907,72.52948,31.939175,-1,43.54887,0.002339,1.69,18271,0.8398700000000001,1.9019
72,37.75617,72.52948,31.818768,-1,43.713795,0.002339,1.69,18271,0.8398700000000001,1.9019
73,37.310375,72.52948,33.777107,-1,39.523136,0.002339,1.69,18271,0.8398700000000001,1.9019
74,36.571056,72.52948,33.087055,-1,40.602345,0.002339,1.69,18271,0.8398700000000001,1.9019
75,34.62822,72.52948,35.698196,-1,2.1681693,0.002339,1.69,18271,0.8398700000000001,1.9019
76,35.917435,72.52948,36.192204,-1,43.211803,0.002339,1.69,18271,0.8398700000000001,1.9019
77,36.881123,72.52948,35.734013,-1,39.936802,0.002339,1.69,18271,0.8398700000000001,1.9019
78,37.780003,72.52948,35.64106,-1,4.817312,0.002339,1.69,18271,0.8398700000000001,1.9019
79,32.513042,72.52948,31.745258,-1,5.4672656,0.002339,1.69,18271,0.8398700000000001,1.9019
80,36.69345,72.52948,33.85883,-1,41.282036,0.002339,1.69,18271,0.8398700000000001,1.9019
81,32.70601,72.52948,36.665226,-1,39.67842,0.002339,1.69,18271,0.8398700000000001,1.9019
82,33.453495,72.52948,35.305733,-1,40.285423,0.002339,1.69,18271,0.8398700000000001,1.9019
83,33.617355,72.52948,36.37183,-1,3.7567658,0.002339,1.69,18271,0.8398700000000001,1.9019
84,33.009026,72.52948,35.384903,-1,3.401106,0.002339,1.69,18271,0.8398700000000001,1.9019
85,35.28953,72.52948,35.737164,-1,2.237559,0.002339,1.69,18271,0.8398700000000001,1.9019
86,33.808823,72.52948,34.172863,-1,1.7701201,0.002339,1.69,18271,0.8398700000000001,1.9019
87,37.09667,72.52948,32.484097,-1,4.3747945,0.002339,1.69,18271,0.8398700000000001,1.9019
88,34.496952,72.52948,31.511276,-1,41.296154,0.002339,1.69,18271,0.8398700000000001,1.9019
89,32.490707,72.52948,31.739893,-1,43.755383,0.002339,1.69,18271,0.8398700000000001,1.9019
90,34.94223,72.52948,32.200375,-1,41.67193,0.002339,1.69,18271,0.8398700000000001,1.9019
91,37.107147,72.52948,32.33328,-1,43.42348,0.002339,1.69,18271,0.8398700000000001,1.9019
92,33.13168,72.52948,31.347702,-1,5.377823,0.002339,1.69,18271,0.8398700000000001,1.9019
93,32.321255,72.52947,34.520668,-1,4.05671,0.002339,1.69,18271,0.8398700000000001,1.9019
94,36.749893,72.52948,35.34411,-1,3.1975741,0.002339,1.69,18271,0.8398700000000001,1.9019
95,33.77071,72.52948,32.16649,-1,3.7985961,0.002339,1.69,18271,0.8398700000000001,1.9019
96,36.62851,72.52948,35.94348,-1,3.599891,0.002339,1.69,18271,0.8398700000000001,1.9019
97,32.384148,72.52948,32.7963,-1,39.338955,0.002339,1.69,18271,0.8398700000000001,1.9019
98,37.40619,72.52948,35.99986,-1,4.5878286,0.002339,1.69,18271,0.8398700000000001,1.9019
99,32.037575,72.52948,35.373104,-1,4.7605743,0.002339,1.69,18271,0.8398700000000001,1.9019
100,37.183533,72.52948,36.247173,-1,4.546398,0.002339,1.69,18271,0.8398700000000001,1.9019
101,35.026413,72.52948,36.07125,-1,41.58044,0.002339,1.69,18271,0.8398700000000001,1.9019
102,37.45088,72.52948,32.96675,-1,4.4021535,0.002339,1.69,18271,0.8398700000000001,1.9019
103,33.977432,72.52948,33.971992,-1,1.5923761,0.002339,1.69,18271,0.8398700000000001,1.9019
104,35.07439,72.52948,35.135796,-1,1.2605193,0.002339,1.69,18271,0.8398700000000001,1.9019
105,35.71448,72.52948,36.50261,-1,3.557379,0.002339,1.69,18271,0.8398700000000001,1.9019
106,32.96441,72.52948,36.66544,-1,45.283703,0.002339,1.69,18271,0.8398700000000001,1.9019
107,34.112717,72.52948,34.93938,-1,41.022514,0.002339,1.69,18271,0.8398700000000001,1.9019
108,34.816795,72.52948,32.30477,-1,3.133691,0.002339,1.69,18271,0.8398700000000001,1.9019
109,37.079357,72.52948,34.19094,-1,3.303931,0.002339,1.69,18271,0.8398700000000001,1.9019
110,36.920254,72.52948,31.866793,-1,4.86969,0.002339,1.69,18271,0.8398700000000001,1.9019
111,37.56371,72.52948,34.306797,-1,39.286522,0.002339,1.69,18271,0.8398700000000001,1.9019
112,33.034794,72.52948,36.014214,-1,3.9275513,0.002339,1.69,18271,0.8398700000000001,1.9019
113,32.76088,72.52948,35.05638,-1,42.32153,0.002339,1.69,18271,0.8398700000000001,1.9019
114,35.586563,72.52948,36.54474,-1,41.12232,0.002339,1.69,18271,0.8398700000000001,1.9019
115,33.025684,72.52948,35.019047,-1,3.1462228,0.002339,1.69,18271,0.8398700000000001,1.9019
116,34.79619,72.52948,35.026546,-1,1.0993172,0.002339,1.69,18271,0.8398700000000001,1.9019
117,36.720947,72.52948,35.215485,-1,3.0654159,0.002339,1.69,18271,0.8398700000000001,1.9019
118,34.08897,72.52948,32.998386,-1,2.4446456,0.002339,1.69,18271,0.8398700000000001,1.9019
119,34.131413,72.52948,33.521904,-1,1.7706729,0.002339,1.69,18271,0.8398700000000001,1.9019
120,32.146572,72.52948,34.356407,-1,43.919003,0.002339,1.69,18271,0.8398700000000001,1.9019
121,34.400936,72.52948,34.146885,-1,0.88514423,0.002339,1.69,18271,0.8398700000000001,1.9019
122,33.775066,72.52948,32.36378,-1,40.611496,0.002339,1.69,18271,0.8398700000000001,1.9019
123,33.64283,72.52948,33.7737,-1,40.444885,0.002339,1.69,18271,0.8398700000000001,1.9019
124,36.08578,72.52948,33.6566,-1,59.81853,0.002339,1.69,18271,0.8398700000000001,1.9019
125,37.32668,72.52948,32.584763,-1,4.5556517,0.002339,1.69,18271,0.8398700000000001,1.9019
126,38.197033,72.52948,31.81184,-1,38.798706,0.002339,1.69,18271,0.8398700000000001,1.9019
127,33.92244,72.52948,31.70524,-1,4.345101,0.002339,1.69,18271,0.8398700000000001,1.9019
128,33.32301,72.52948,34.514458,-1,41.416485,0.002339,1.69,18271,0.8398700000000001,1.9019
129,34.661747,72.52948,31.491693,-1,41.439323,0.002339,1.69,18271,0.8398700000000001,1.9019
130,34.650997,72.52948,33.20365,-1,41.340702,0.002339,1.69,18271,0.8398700000000001,1.9019
131,34.77997,72.52948,36.883747,-1,41.52051,0.002339,1.69,18271,0.8398700000000001,1.9019
132,33.46066,72.52948,33.909218,-1,2.381295,0.002339,1.69,18271,0.8398700000000001,1.9019
133,36.53413,72.52948,32.420166,-1,3.835838,0.002339,1.69,18271,0.8398700000000001,1.9019
134,34.233387,72.52948,36.825813,-1,4.003061,0.002339,1.69,18271,0.8398700000000001,1.9019
135,33.13167,72.52948,31.754313,-1,4.8559527,0.002339,1.69,18271,0.8398700000000001,1.9019
136,33.88045,72.52948,32.83066,-1,2.8389013,0.002339,1.69,18271,0.8398700000000001,1.9019
137,34.874058,72.52948,31.534887,-1,39.163174,0.002339,1.69,18271,0.8398700000000001,1.9019
138,33.33108,72.52948,36.750557,-1,41.10539,0.002339,1.69,18271,0.8398700000000001,1.9019
139,32.851738,72.52948,36.20491,-1,39.781876,0.002339,1.69,18271,0.8398700000000001,1.9019
140,32.161297,72.52948,34.219215,-1,41.73555,0.002339,1.69,18271,0.8398700000000001,1.9019
141,33.03178,72.52948,31.96836,-1,4.686005,0.002339,1.69,18271,0.8398700000000001,1.9019
142,34.6935,72.52948,32.351044,-1,3.080514,0.002339,1.69,18271,0.8398700000000001,1.9019
143,32.656147,72.52948,33.94384,-1,3.5807493,0.002339,1.69,18271,0.8398700000000001,1.9019
144,34.011868,72.52948,35.863956,-1,42.42897,0.002339,1.69,18271,0.8398700000000001,1.9019
145,33.447365,72.52948,34.367203,-1,41.707794,0.002339,1.69,18271,0.8398700000000001,1.9019
146,35.527546,72.52948,37.087914,-1,39.08798,0.002339,1.69,18271,0.8398700000000001,1.9019
147,36.821293,72.52948,32.493675,-1,4.052653,0.002339,1.69,18271,0.8398700000000001,1.9019
148,37.598404,72.52948,31.881958,-1,5.5637684,0.002339,1.69,18271,0.8398700000000001,1.9019
149,36.60487,72.52948,32.86137,-1,3.4231973,0.002339,1.69,18271,0.8398700000000001,1.9019
150,35.215202,72.52947,35.67662,-1,2.1212642,0.002339,1.69,18271,0.8398700000000001,1.9019
151,35.906887,72.52948,33.95188,-1,41.875446,0.002339,1.69,18271,0.8398700000000001,1.9019
152,33.511364,72.52948,34.845905,-1,2.3512695,0.002339,1.69,18271,0.8398700000000001,1.9019
153,36.365597,72.52948,32.147713,-1,4.0194645,0.002339,1.69,18271,0.8398700000000001,1.9019
154,35.04483,72.52948,34.692745,-1,0.58080876,0.002339,1.69,18271,0.8398700000000001,1.9019
155,32.403625,72.52948,33.944214,-1,3.964374,0.002339,1.69,18271,0.8398700000000001,1.9019
156,36.261593,72.52948,36.259766,-1,39.865383,0.002339,1.69,18271,0.8398700000000001,1.9019
157,37.881298,72.52948,32.06925,-1,5.710177,0.002339,1.69,18271,0.8398700000000001,1.9019
158,33.177807,72.52948,34.314827,-1,43.088806,0.002339,1.69,18271,0.8398700000000001,1.9019
159,35.25495,72.52948,32.575764,-1,2.7521439,0.002339,1.69,18271,0.8398700000000001,1.9019
160,35.933865,72.52948,35.78616,-1,42.88035,0.002339,1.69,18271,0.8398700000000001,1.9019
161,33.025673,72.52948,31.82725,-1,4.862041,0.002339,1.69,18271,0.8398700000000001,1.9019
162,37.18339,72.52948,35.91169,-1,43.03095,0.002339,1.69,18271,0.8398700000000001,1.9019
163,32.33024,72.52948,32.598827,-1,4.8336725,0.002339,1.69,18271,0.8398700000000001,1.9019
164,32.878162,72.52948,31.998955,-1,4.8026495,0.002339,1.69,18271,0.8398700000000001,1.9019
165,36.71688,72.52948,35.84068,-1,3.5947747,0.002339,1.69,18271,0.8398700000000001,1.9019
166,35.86664,72.52948,35.379566,-1,42.542812,0.002339,1.69,18271,0.8398700000000001,1.9019
167,33.768047,72.52948,36.124077,-1,3.3105612,0.002339,1.69,18271,0.8398700000000001,1.9019
168,32.138912,72.52948,35.887043,-1,43.044415,0.002339,1.69,18271,0.8398700000000001,1.9019
169,36.97438,72.52948,33.81879,-1,42.028606,0.002339,1.69,18271,0.8398700000000001,1.9019
170,34.95128,72.52948,36.788933,-1,3.7937992,0.002339,1.69,18271,0.8398700000000001,1.9019
171,32.761513,72.52948,32.842022,-1,4.075445,0.002339,1.69,18271,0.8398700000000001,1.9019
172,34.350243,72.52948,31.462662,-1,4.5167027,0.002339,1.69,18271,0.8398700000000001,1.9019
173,37.57846,72.52948,34.195206,-1,4.0704446,0.002339,1.69,18271,0.8398700000000001,1.9019
174,32.96155,72.52948,31.403183,-1,5.447048,0.002339,1.69,18271,0.8398700000000001,1.9019
175,33.53581,72.52948,33.99713,-1,41.387135,0.002339,1.69,18271,0.8398700000000001,1.9019
176,34.31009,72.52948,31.647615,-1,4.252523,0.002339,1.69,18271,0.8398700000000001,1.9019
177,34.615475,72.52948,36.12138,-1,2.8114634,0.002339,1.69,18271,0.8398700000000001,1.9019
178,34.085308,72.52948,32.796783,-1,42.83869,0.002339,1.69,18271,0.8398700000000001,1.9019
179,37.685905,72.52948,32.355343,-1,5.208459,0.002339,1.69,18271,0.8398700000000001,1.9019
180,33.609356,72.52948,34.06443,-1,2.1017995,0.002339,1.69,18271,0.8398700000000001,1.9019
181,34.9655,72.52948,31.706947,-1,4.0479627,0.002339,1.69,18271,0.8398700000000001,1.9019
182,35.74267,72.52948,33.201626,-1,42.502483,0.002339,1.69,18271,0.8398700000000001,1.9019
183,35.54147,72.52948,36.59582,-1,3.6159005,0.002339,1.69,18271,0.8398700000000001,1.9019
184,36.52886,72.52948,33.249405,-1,40.74347,0.002339,1.69,18271,0.8398700000000001,1.9019
185,33.937645,72.52948,32.746037,-1,2.8982027,0.002339,1.69,18271,0.8398700000000001,1.9019
186,32.684547,72.52948,34.01734,-1,3.52031,0.002339,1.69,18271,0.8398700000000001,1.9019
187,37.917976,72.52948,31.86342,-1,39.596466,0.002339,1.69,18271,0.8398700000000001,1.9019
188,36.53708,72.52948,32.63156,-1,40.19626,0.002339,1.69,18271,0.8398700000000001,1.9019
189,33.789314,72.52948,36.768875,-1,4.1619835,0.002339,1.69,18271,0.8398700000000001,1.9019
190,35.792713,72.52948,33.071865,-1,40.897865,0.002339,1.69,18271,0.8398700000000001,1.9019
191,33.53025,72.52948,35.44487,-1,2.7793922,0.002339,1.69,18271,0.8398700000000001,1.9019
192,36.664837,72.52948,33.905006,-1,41.320602,0.002339,1.69,18271,0.8398700000000001,1.9019
193,34.79206,72.52948,34.22722,-1,0.28324032,0.002339,1.69,18271,0.8398700000000001,1.9019
194,37.853664,72.52948,36.32057,-1,44.018795,0.002339,1.69,18271,0.8398700000000001,1.9019
195,33.65377,72.52948,32.301483,-1,3.7105627,0.002339,1.69,18271,0.8398700000000001,1.9019
196,34.918423,72.52948,32.658516,-1,2.5825531,0.002339,1.69,18271,0.8398700000000001,1.9019
197,36.2652,72.52948,31.92307,-1,4.236558,0.002339,1.69,18271,0.8398700000000001,1.9019
198,36.54687,72.52948,31.821295,-1,4.591968,0.002339,1.69,18271,0.8398700000000001,1.9019
199,33.020733,72.52948,36.384926,-1,4.3404555,0.002339,1.69,18271,0.8398700000000001,1.9019
200,33.471962,72.52948,32.804703,-1,3.2726736,0.002339,1.69,18271,0.8398700000000001,1.9019
201,37.183437,72.52948,36.34687,-1,4.6472607,0.002339,1.69,18271,0.8398700000000001,1.9019
202,35.820683,72.52948,36.914494,-1,4.209521,0.002339,1.69,18271,0.8398700000000001,1.9019
203,36.80824,72.52948,36.008717,-1,40.01461,0.002339,1.69,18271,0.8398700000000001,1.9019
204,36.208088,72.52948,33.24912,-1,40.5265,0.002339,1.69,18271,0.8398700000000001,1.9019
205,33.79481,72.52948,36.722984,-1,4.094669,0.002339,1.69,18271,0.8398700000000001,1.9019
206,33.28136,72.52948,36.25612,-1,3.9253068,0.002339,1.69,18271,0.8398700000000001,1.9019
207,32.16715,72.52948,33.9587,-1,43.90419,0.002339,1.69,18271,0.8398700000000001,1.9019
208,35.585648,72.52948,34.7344,-1,1.1718632,0.002339,1.69,18271,0.8398700000000001,1.9019
209,33.05932,72.52948,34.63186,-1,2.9465656,0.002339,1.69,18271,0.8398700000000001,1.9019
210,35.19796,72.52948,35.5873,-1,1.980804,0.002339,1.69,18271,0.8398700000000001,1.9019
211,32.077194,72.52948,34.30141,-1,41.671734,0.002339,1.69,18271,0.8398700000000001,1.9019
212,34.24097,72.52948,33.986717,-1,1.2086895,0.002339,1.69,18271,0.8398700000000001,1.9019
213,33.531746,72.52948,31.495962,-1,4.882186,0.002339,1.69,18271,0.8398700000000001,1.9019
214,33.16713,72.52948,33.21756,-1,3.236461,0.002339,1.69,18271,0.8398700000000001,1.9019
215,34.307983,72.52948,33.915154,-1,1.1733651,0.002339,1.69,18271,0.8398700000000001,1.9019
216,35.641865,72.52948,34.25201,-1,41.586636,0.002339,1.69,18271,0.8398700000000001,1.9019
217,32.76032,72.52948,33.173195,-1,40.7075,0.002339,1.69,18271,0.8398700000000001,1.9019
218,34.651535,72.52948,31.56866,-1,4.2841377,0.002339,1.69,18271,0.8398700000000001,1.9019
219,34.627033,72.52948,32.342144,-1,3.108602,0.002339,1.69,18271,0.8398700000000001,1.9019
220,37.355064,72.52948,34.942516,-1,42.23931,0.002339,1.69,18271,0.8398700000000001,1.9019
221,34.524574,72.52948,36.26851,-1,43.2648,0.002339,1.69,18271,0.8398700000000001,1.9019
222,34.284832,72.52948,32.72174,-1,42.203564,0.002339,1.69,18271,0.8398700000000001,1.9019
223,37.38804,72.52948,33.948544,-1,3.8178782,0.002339,1.69,18271,0.8398700000000001,1.9019
224,35.613083,72.52948,32.40754,-1,3.1436086,0.002339,1.69,18271,0.8398700000000001,1.9019
225,37.618786,72.52948,32.34599,-1,5.133853,0.002339,1.69,18271,0.8398700000000001,1.9019
226,32.552322,72.52948,35.030563,-1,41.01093,0.002339,1.69,18271,0.8398700000000001,1.9019
227,33.22627,72.52948,34.473858,-1,2.661534,0.002339,1.69,18271,0.8398700000000001,1.9019
228,34.31799,72.52948,33.803314,-1,42.146835,0.002339,1.69,18271,0.8398700000000001,1.9019
229,34.67972,72.52948,32.90716,-1,2.236159,0.002339,1.69,18271,0.8398700000000001,1.9019
230,33.478336,72.52948,32.526974,-1,43.076492,0.002339,1.69,18271,0.8398700000000001,1.9019
231,32.0381,72.52948,36.01645,-1,44.036232,0.002339,1.69,18271,0.8398700000000001,1.9019
232,37.101223,72.52948,37.186436,-1,39.063107,0.002339,1.69,18271,0.8398700000000001,1.9019
233,36.802353,72.52948,32.60574,-1,3.912665,0.002339,1.69,18271,0.8398700000000001,1.9019
234,36.261665,72.52948,32.29099,-1,50.146328,0.002339,1.69,18271,0.8398700000000001,1.9019
235,34.205704,72.52948,33.60425,-1,1.5997329,0.002339,1.69,18271,0.8398700000000001,1.9019
236,35.3264,72.52948,33.132896,-1,1.9422917,0.002339,1.69,18271,0.8398700000000001,1.9019
237,32.283924,72.52948,35.97344,-1,4.8200765,0.002339,1.69,18271,0.8398700000000001,1.9019
238,32.27711,72.52948,35.611534,-1,4.5622253,0.002339,1.69,18271,0.8398700000000001,1.9019
239,36.196796,72.52948,31.903702,-1,4.2134266,0.002339,1.69,18271,0.8398700000000001,1.9019
240,32.61479,72.52948,32.171715,-1,4.89573,0.002339,1.69,18271,0.8398700000000001,1.9019
241,38.104378,72.52948,33.33245,-1,5.1088324,0.002339,1.69,18271,0.8398700000000001,1.9019
242,36.026737,72.52948,32.485733,-1,40.046047,0.002339,1.69,18271,0.8398700000000001,1.9019
243,37.3797,72.52948,32.77767,-1,40.37445,0.002339,1.69,18271,0.8398700000000001,1.9019
244,34.246212,72.52948,36.579945,-1,39.5565,0.002339,1.69,18271,0.8398700000000001,1.9019
245,35.020683,72.52948,35.32567,-1,1.5421813,0.002339,1.69,18271,0.8398700000000001,1.9019
246,37.216656,72.52948,35.410717,-1,59.995052,0.002339,1.69,18271,0.8398700000000001,1.9019
247,33.605064,72.52948,35.133293,-1,42.34908,0.002339,1.69,18271,0.8398700000000001,1.9019
248,32.394176,72.52948,33.32168,-1,42.474316,0.002339,1.69,18271,0.8398700000000001,1.9019
249,36.81877,72.52948,33.145966,-1,3.4235404,0.002339,1.69,18271,0.8398700000000001,1.9019
250,37.358948,72.52948,35.940285,-1,4.4765844,0.002339,1.69,18271,0.8398700000000001,1.9019
251,34.78511,72.52948,33.271084,-1,1.6551669,0.002339,1.69,18271,0.8398700000000001,1.9019
252,36.6494,72.52948,32.443546,-1,3.9249575,0.002339,1.69,18271,0.8398700000000001,1.9019
253,34.24319,72.52948,32.181347,-1,3.489137,0.002339,1.69,18271,0.8398700000000001,1.9019
254,36.163837,72.52948,36.666996,-1,4.0667863,0.002339,1.69,18271,0.8398700000000001,1.9019
255,36.560696,72.52948,36.822716,-1,40.2844,0.002339,1.69,18271,0.8398700000000001,1.9019
256,32.86161,72.52948,32.01115,-1,4.805586,0.002339,1.69,18271,0.8398700000000001,1.9019
257,33.923706,72.52948,35.002056,-1,1.8866818,0.002339,1.69,18271,0.8398700000000001,1.9019
258,34.92973,72.52948,36.729973,-1,43.63497,0.002339,1.69,18271,0.8398700000000001,1.9019
259,33.329006,72.52948,33.426365,-1,2.857595,0.002339,1.69,18271,0.8398700000000001,1.9019
260,34.3441,72.52948,33.966206,-1,1.0840813,0.002339,1.69,18271,0.8398700000000001,1.9019
261,35.2324,72.52948,32.206223,-1,3.3094964,0.002339,1.69,18271,0.8398700000000001,1.9019
262,36.46892,72.52948,34.401665,-1,2.3584173,0.002339,1.69,18271,0.8398700000000001,1.9019
263,35.46549,72.52948,34.269154,-1,0.8115651,0.002339,1.69,18271,0.8398700000000001,1.9019
264,35.622684,72.52948,35.62454,-1,2.2573276,0.002339,1.69,18271,0.8398700000000001,1.9019
265,33.636692,72.52948,32.72562,-1,3.1954305,0.002339,1.69,18271,0.8398700000000001,1.9019
266,37.478535,72.52948,33.75607,-1,4.010246,0.002339,1.69,18271,0.8398700000000001,1.9019
267,37.441174,72.52948,32.11882,-1,5.141785,0.002339,1.69,18271,0.8398700000000001,1.9019
268,32.592476,72.52948,33.80064,-1,3.719523,0.002339,1.69,18271,0.8398700000000001,1.9019
269,36.524254,72.52948,37.079044,-1,4.888081,0.002339,1.69,18271,0.8398700000000001,1.9019
