,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
39,35.296272,72.52948,33.733257,0,1.0717366,0.002432,1.69,5737,0.8398700000000001,1.9019
40,35.11619,72.52948,32.27075,0,3.1911392,0.002432,1.69,5737,0.8398700000000001,1.9019
41,34.33009,72.52947,34.987625,0,1.3891714,0.002432,1.69,5737,0.8398700000000001,1.9019
42,34.17785,72.52948,35.374752,0,2.000467,0.002432,1.69,5737,0.8398700000000001,1.9019
43,34.904297,72.52948,34.609844,0,0.4356619,0.002432,1.69,5737,0.8398700000000001,1.9019
44,37.50883,72.52948,37.174538,0,39.103565,0.002432,1.69,5737,0.8398700000000001,1.9019
45,32.349037,72.52948,35.09833,0,4.1743875,0.002432,1.69,5737,0.8398700000000001,1.9019
46,34.278202,72.52948,32.553165,0,41.042686,0.002432,1.69,5737,0.8398700000000001,1.9019
47,35.632084,72.52948,36.275597,0,3.1854286,0.002432,1.69,5737,0.8398700000000001,1.9019
48,35.980076,72.52948,34.48027,0,1.6179783,0.002432,1.69,5737,0.8398700000000001,1.9019
49,35.12647,72.52948,36.89022,0,3.959679,0.002432,1.69,5737,0.8398700000000001,1.9019
50,36.905136,72.52948,36.934483,0,5.0253124,0.002432,1.69,5737,0.8398700000000001,1.9019
51,33.41702,72.52948,32.535492,0,43.071697,0.002432,1.69,5737,0.8398700000000001,1.9019
52,36.30668,72.52948,33.574608,0,42.205727,0.002432,1.69,5737,0.8398700000000001,1.9019
53,33.071735,72.52948,33.743267,0,43.1793,0.002432,1.69,5737,0.8398700000000001,1.9019
54,36.17675,72.52948,34.994186,0,2.1631083,0.002432,1.69,5737,0.8398700000000001,1.9019
55,34.40378,72.52948,33.916775,0,42.073185,0.002432,1.69,5737,0.8398700000000001,1.9019
56,36.305515,72.52948,34.061268,0,2.1442974,0.002432,1.69,5737,0.8398700000000001,1.9019
57,36.64499,72.52948,35.746723,0,3.4169574,0.002432,1.69,5737,0.8398700000000001,1.9019
58,32.63634,72.52948,32.409798,0,4.6296086,0.002432,1.69,5737,0.8398700000000001,1.9019
59,36.13044,72.52948,36.98347,0,52.293285,0.002432,1.69,5737,0.8398700000000001,1.9019
60,32.37784,72.52948,31.542063,0,5.8358984,0.002432,1.69,5737,0.8398700000000001,1.9019
61,33.98532,72.52947,32.17411,0,3.6420686,0.002432,1.69,5737,0.8398700000000001,1.9019
62,33.157887,72.52948,31.940586,0,43.171856,0.002432,1.69,5737,0.8398700000000001,1.9019
63,34.064087,72.52948,33.919815,0,1.4999827,0.002432,1.69,5737,0.8398700000000001,1.9019
64,34.17292,72.52948,33.682716,0,42.27049,0.002432,1.69,5737,0.8398700000000001,1.9019
65,33.636406,72.52948,31.90814,0,43.57228,0.002432,1.69,5737,0.8398700000000001,1.9019
66,35.314175,72.52948,34.549088,0,0.66440773,0.002432,1.69,5737,0.8398700000000001,1.9019
67,35.225662,72.52948,31.924969,0,3.737798,0.002432,1.69,5737,0.8398700000000001,1.9019
68,32.163525,72.52948,36.73932,0,5.6663837,0.002432,1.69,5737,0.8398700000000001,1.9019
69,33.619083,72.52948,36.544807,0,3.981232,0.002432,1.69,5737,0.8398700000000001,1.9019
70,36.752064,72.52948,33.16627,0,37.452393,0.002432,1.69,5737,0.8398700000000001,1.9019
71,35.736748,72.52948,32.77248,0,2.6997964,0.002432,1.69,5737,0.8398700000000001,1.9019
72,32.104816,72.52948,34.77777,0,4.4325705,0.002432,1.69,5737,0.8398700000000001,1.9019
73,32.83923,72.52948,34.27383,0,43.36399,0.002432,1.69,5737,0.8398700000000001,1.9019
74,36.346222,72.52948,37.190907,0,4.9113116,0.002432,1.69,5737,0.8398700000000001,1.9019
75,33.90293,72.52948,31.429161,0,40.786545,0.002432,1.69,5737,0.8398700000000001,1.9019
76,36.061165,72.52948,33.834694,0,1.8886517,0.002432,1.69,5737,0.8398700000000001,1.9019
77,32.456516,72.52948,33.69633,0,41.18305,0.002432,1.69,5737,0.8398700000000001,1.9019
78,34.26947,72.52948,36.529175,0,3.5495548,0.002432,1.69,5737,0.8398700000000001,1.9019
79,34.2547,72.52948,36.255013,0,3.1558528,0.002432,1.69,5737,0.8398700000000001,1.9019
80,35.42754,72.52948,34.81393,0,41.19789,0.002432,1.69,5737,0.8398700000000001,1.9019
81,36.23426,72.52948,36.776154,0,4.265674,0.002432,1.69,5737,0.8398700000000001,1.9019
82,37.20536,72.52948,35.946,0,43.060104,0.002432,1.69,5737,0.8398700000000001,1.9019
83,36.98599,72.52948,35.868107,0,39.847958,0.002432,1.69,5737,0.8398700000000001,1.9019
84,35.98499,72.52948,32.19479,0,42.512127,0.002432,1.69,5737,0.8398700000000001,1.9019
85,35.10389,72.52948,31.837828,0,3.8545282,0.002432,1.69,5737,0.8398700000000001,1.9019
86,36.047302,72.52948,32.98458,0,2.6880255,0.002432,1.69,5737,0.8398700000000001,1.9019
87,37.671417,72.52948,34.25083,0,43.830475,0.002432,1.69,5737,0.8398700000000001,1.9019
88,36.672344,72.52948,33.70656,0,2.8378668,0.002432,1.69,5737,0.8398700000000001,1.9019
89,35.36462,72.52948,36.015995,0,2.682923,0.002432,1.69,5737,0.8398700000000001,1.9019
90,35.934616,72.52948,32.862072,0,2.7357364,0.002432,1.69,5737,0.8398700000000001,1.9019
91,33.005688,72.52948,35.7527,0,3.7098765,0.002432,1.69,5737,0.8398700000000001,1.9019
92,32.55785,72.52948,33.438595,0,3.9302924,0.002432,1.69,5737,0.8398700000000001,1.9019
93,33.55002,72.52948,35.25157,0,2.579975,0.002432,1.69,5737,0.8398700000000001,1.9019
94,36.937603,72.52948,33.168007,0,43.25595,0.002432,1.69,5737,0.8398700000000001,1.9019
95,36.926914,72.52948,32.023823,0,4.6908517,0.002432,1.69,5737,0.8398700000000001,1.9019
96,33.742924,72.52948,35.42206,0,42.638298,0.002432,1.69,5737,0.8398700000000001,1.9019
97,35.808464,72.52948,36.601246,0,3.7497752,0.002432,1.69,5737,0.8398700000000001,1.9019
98,33.0532,72.52948,35.740856,0,3.6401865,0.002432,1.69,5737,0.8398700000000001,1.9019
99,32.10578,72.52948,35.586853,0,4.7852416,0.002432,1.69,5737,0.8398700000000001,1.9019
100,33.856255,72.52948,31.952196,0,4.034879,0.002432,1.69,5737,0.8398700000000001,1.9019
101,34.430214,72.52948,36.371365,0,3.2488377,0.002432,1.69,5737,0.8398700000000001,1.9019
102,35.279495,72.52948,34.801598,0,0.8937243,0.002432,1.69,5737,0.8398700000000001,1.9019
103,36.75122,72.52948,31.77757,0,4.8228393,0.002432,1.69,5737,0.8398700000000001,1.9019
104,35.397835,72.52948,34.32402,0,41.22055,0.002432,1.69,5737,0.8398700000000001,1.9019
105,33.014366,72.52948,34.09291,0,43.222595,0.002432,1.69,5737,0.8398700000000001,1.9019
106,32.97081,72.52948,32.826286,0,40.38887,0.002432,1.69,5737,0.8398700000000001,1.9019
107,36.86716,72.52948,35.749386,0,3.6887572,0.002432,1.69,5737,0.8398700000000001,1.9019
108,34.37411,72.52948,35.82133,0,2.4648983,0.002432,1.69,5737,0.8398700000000001,1.9019
109,33.577274,72.52948,35.658615,0,2.942244,0.002432,1.69,5737,0.8398700000000001,1.9019
110,32.337513,72.52948,31.565369,0,58.700443,0.002432,1.69,5737,0.8398700000000001,1.9019
111,37.84829,72.52948,34.868767,0,42.21019,0.002432,1.69,5737,0.8398700000000001,1.9019
112,38.2329,72.52948,32.08906,0,44.32825,0.002432,1.69,5737,0.8398700000000001,1.9019
113,36.484364,72.52948,34.15826,0,2.3944914,0.002432,1.69,5737,0.8398700000000001,1.9019
114,35.992554,72.52948,32.52131,0,3.2285268,0.002432,1.69,5737,0.8398700000000001,1.9019
115,37.85358,72.52948,35.85284,0,5.062099,0.002432,1.69,5737,0.8398700000000001,1.9019
116,37.795124,72.52948,36.56069,0,5.5767508,0.002432,1.69,5737,0.8398700000000001,1.9019
117,35.312393,72.52948,33.150345,0,1.9100835,0.002432,1.69,5737,0.8398700000000001,1.9019
118,35.840656,72.52948,31.950249,0,3.9250076,0.002432,1.69,5737,0.8398700000000001,1.9019
119,34.82603,72.52948,35.197342,0,58.01543,0.002432,1.69,5737,0.8398700000000001,1.9019
120,37.39676,72.52948,37.247868,0,44.1131,0.002432,1.69,5737,0.8398700000000001,1.9019
121,36.170795,72.52948,36.010292,0,3.211564,0.002432,1.69,5737,0.8398700000000001,1.9019
122,35.4528,72.52948,36.143253,0,2.907374,0.002432,1.69,5737,0.8398700000000001,1.9019
123,33.19513,72.52948,35.051304,0,68.784706,0.002432,1.69,5737,0.8398700000000001,1.9019
124,38.03119,72.52948,32.10799,0,38.930714,0.002432,1.69,5737,0.8398700000000001,1.9019
125,32.45883,72.52948,34.98937,0,3.9665966,0.002432,1.69,5737,0.8398700000000001,1.9019
126,35.33,72.52948,36.428818,0,3.2936637,0.002432,1.69,5737,0.8398700000000001,1.9019
127,33.326996,72.52948,36.0815,0,43.14117,0.002432,1.69,5737,0.8398700000000001,1.9019
128,33.59696,72.52948,33.3417,0,2.5803542,0.002432,1.69,5737,0.8398700000000001,1.9019
129,33.82836,72.52948,34.250183,0,40.605003,0.002432,1.69,5737,0.8398700000000001,1.9019
130,37.754765,72.52948,33.647274,0,4.4618154,0.002432,1.69,5737,0.8398700000000001,1.9019
131,34.948666,72.52948,34.603237,0,41.581146,0.002432,1.69,5737,0.8398700000000001,1.9019
132,36.417507,72.52948,33.280846,0,2.794213,0.002432,1.69,5737,0.8398700000000001,1.9019
133,32.90407,72.52948,36.584805,0,4.6877604,0.002432,1.69,5737,0.8398700000000001,1.9019
134,38.07838,72.52948,33.363953,0,5.056406,0.002432,1.69,5737,0.8398700000000001,1.9019
135,37.15409,72.52948,37.129795,0,5.49526,0.002432,1.69,5737,0.8398700000000001,1.9019
136,35.712215,72.52948,34.23665,0,1.196322,0.002432,1.69,5737,0.8398700000000001,1.9019
137,36.605198,72.52948,35.372192,0,43.488434,0.002432,1.69,5737,0.8398700000000001,1.9019
138,33.439945,72.52948,31.935549,0,39.56434,0.002432,1.69,5737,0.8398700000000001,1.9019
139,36.933212,72.52948,32.93801,0,3.7477381,0.002432,1.69,5737,0.8398700000000001,1.9019
140,37.371574,72.52948,36.226215,0,4.7495337,0.002432,1.69,5737,0.8398700000000001,1.9019
141,36.583176,72.52948,33.5938,0,2.7755866,0.002432,1.69,5737,0.8398700000000001,1.9019
142,36.735687,72.52948,32.684975,0,61.05295,0.002432,1.69,5737,0.8398700000000001,1.9019
143,35.024906,72.52948,33.722576,0,0.9475003,0.002432,1.69,5737,0.8398700000000001,1.9019
144,35.550385,72.52948,35.443974,0,1.9588468,0.002432,1.69,5737,0.8398700000000001,1.9019
145,33.463745,72.52948,35.42622,0,2.8434486,0.002432,1.69,5737,0.8398700000000001,1.9019
146,34.1362,72.52948,36.42728,0,3.4681995,0.002432,1.69,5737,0.8398700000000001,1.9019
147,35.2575,72.52948,34.447376,0,0.51699877,0.002432,1.69,5737,0.8398700000000001,1.9019
148,37.81477,72.52948,35.296192,0,4.6709733,0.002432,1.69,5737,0.8398700000000001,1.9019
149,32.6758,72.52948,32.322598,0,43.54179,0.002432,1.69,5737,0.8398700000000001,1.9019
150,33.52837,72.52948,34.86354,0,2.3359864,0.002432,1.69,5737,0.8398700000000001,1.9019
151,34.5214,72.52948,35.664192,0,2.1609356,0.002432,1.69,5737,0.8398700000000001,1.9019
152,34.74543,72.52948,33.30304,0,42.41061,0.002432,1.69,5737,0.8398700000000001,1.9019
153,36.558002,72.52948,33.197433,0,42.945534,0.002432,1.69,5737,0.8398700000000001,1.9019
154,37.37112,72.52949,34.178005,0,3.753481,0.002432,1.69,5737,0.8398700000000001,1.9019
155,34.23788,72.52948,32.249855,0,39.823647,0.002432,1.69,5737,0.8398700000000001,1.9019
156,35.9313,72.52948,32.45424,0,3.2733316,0.002432,1.69,5737,0.8398700000000001,1.9019
157,32.49809,72.52948,32.749123,0,4.4916544,0.002432,1.69,5737,0.8398700000000001,1.9019
158,35.770706,72.52948,34.858032,0,1.5156865,0.002432,1.69,5737,0.8398700000000001,1.9019
159,36.127655,72.52948,31.613998,0,4.56999,0.002432,1.69,5737,0.8398700000000001,1.9019
160,35.09167,72.52948,32.58207,0,2.7098556,0.002432,1.69,5737,0.8398700000000001,1.9019
161,35.582165,72.52948,34.027836,0,41.392876,0.002432,1.69,5737,0.8398700000000001,1.9019
162,35.127808,72.52948,34.321625,0,0.28461862,0.002432,1.69,5737,0.8398700000000001,1.9019
163,36.04469,72.52948,33.84332,0,1.8600426,0.002432,1.69,5737,0.8398700000000001,1.9019
164,31.982456,72.52948,35.44604,0,62.6441,0.002432,1.69,5737,0.8398700000000001,1.9019
165,33.111702,72.52948,33.297176,0,3.2470896,0.002432,1.69,5737,0.8398700000000001,1.9019
166,33.522602,72.52948,36.06517,0,3.4613054,0.002432,1.69,5737,0.8398700000000001,1.9019
167,33.900993,72.52948,34.492397,0,42.49286,0.002432,1.69,5737,0.8398700000000001,1.9019
168,32.894466,72.52948,34.98615,0,3.3213656,0.002432,1.69,5737,0.8398700000000001,1.9019
169,33.657627,72.52948,33.339558,0,40.81087,0.002432,1.69,5737,0.8398700000000001,1.9019
170,36.023148,72.52948,34.936565,0,1.9124386,0.002432,1.69,5737,0.8398700000000001,1.9019
171,33.22532,72.52948,35.047707,0,2.8752823,0.002432,1.69,5737,0.8398700000000001,1.9019
172,35.358673,72.52948,36.020924,0,2.6879525,0.002432,1.69,5737,0.8398700000000001,1.9019
173,32.70842,72.52948,34.752728,0,3.5111766,0.002432,1.69,5737,0.8398700000000001,1.9019
174,36.9063,72.52948,35.230564,0,3.3330753,0.002432,1.69,5737,0.8398700000000001,1.9019
175,32.64463,72.52948,34.751255,0,3.6073892,0.002432,1.69,5737,0.8398700000000001,1.9019
176,32.094482,72.52948,35.784573,0,4.931335,0.002432,1.69,5737,0.8398700000000001,1.9019
177,34.683655,72.52948,36.93419,0,39.225636,0.002432,1.69,5737,0.8398700000000001,1.9019
178,32.828457,72.52948,36.591232,0,39.605373,0.002432,1.69,5737,0.8398700000000001,1.9019
179,35.36454,72.52948,32.72704,0,2.560326,0.002432,1.69,5737,0.8398700000000001,1.9019
180,33.733585,72.52948,31.758024,0,4.3849907,0.002432,1.69,5737,0.8398700000000001,1.9019
181,33.253002,72.52948,34.4032,0,51.763294,0.002432,1.69,5737,0.8398700000000001,1.9019
182,36.580322,72.52948,34.654575,0,40.18011,0.002432,1.69,5737,0.8398700000000001,1.9019
183,37.47966,72.52948,32.272644,0,71.47767,0.002432,1.69,5737,0.8398700000000001,1.9019
184,33.658268,72.52948,34.26817,0,41.61515,0.002432,1.69,5737,0.8398700000000001,1.9019
185,34.499233,72.52948,34.803455,0,1.0026867,0.002432,1.69,5737,0.8398700000000001,1.9019
186,32.888794,72.52948,36.882797,0,43.80445,0.002432,1.69,5737,0.8398700000000001,1.9019
187,35.64066,72.52948,33.30233,0,38.63123,0.002432,1.69,5737,0.8398700000000001,1.9019
188,37.655117,72.52948,34.32171,0,4.182965,0.002432,1.69,5737,0.8398700000000001,1.9019
189,37.34939,72.52948,31.709423,0,5.481513,0.002432,1.69,5737,0.8398700000000001,1.9019
190,33.945168,72.52948,36.771744,0,4.069386,0.002432,1.69,5737,0.8398700000000001,1.9019
191,37.368805,72.52948,35.653103,0,4.261126,0.002432,1.69,5737,0.8398700000000001,1.9019
192,32.576336,72.52948,36.145237,0,4.599981,0.002432,1.69,5737,0.8398700000000001,1.9019
193,33.347836,72.52948,31.57637,0,4.9072413,0.002432,1.69,5737,0.8398700000000001,1.9019
194,37.67351,72.52948,33.151516,0,26.382818,0.002432,1.69,5737,0.8398700000000001,1.9019
195,35.80601,72.52948,35.13931,0,42.31488,0.002432,1.69,5737,0.8398700000000001,1.9019
196,36.729607,72.52948,33.10817,0,40.06619,0.002432,1.69,5737,0.8398700000000001,1.9019
197,32.588406,72.52948,32.672935,0,43.59732,0.002432,1.69,5737,0.8398700000000001,1.9019
198,36.64826,72.52948,35.85239,0,43.031612,0.002432,1.69,5737,0.8398700000000001,1.9019
199,32.77447,72.52948,32.98134,0,40.53757,0.002432,1.69,5737,0.8398700000000001,1.9019
200,34.924248,72.52948,31.662498,0,41.651592,0.002432,1.69,5737,0.8398700000000001,1.9019
201,36.085148,72.52948,31.90897,0,42.610992,0.002432,1.69,5737,0.8398700000000001,1.9019
202,37.36823,72.52948,33.65625,0,3.8832765,0.002432,1.69,5737,0.8398700000000001,1.9019
203,34.01703,72.52948,33.782806,0,40.77535,0.002432,1.69,5737,0.8398700000000001,1.9019
204,33.510662,72.52948,36.65305,0,39.51314,0.002432,1.69,5737,0.8398700000000001,1.9019
205,36.05055,72.52948,36.388023,0,39.74188,0.002432,1.69,5737,0.8398700000000001,1.9019
206,35.615063,72.52948,35.785156,0,2.474488,0.002432,1.69,5737,0.8398700000000001,1.9019
207,36.780746,72.52948,36.04625,0,3.8788364,0.002432,1.69,5737,0.8398700000000001,1.9019
208,34.984535,72.52948,32.906742,0,62.229282,0.002432,1.69,5737,0.8398700000000001,1.9019
209,36.434315,72.52948,33.21442,0,40.326675,0.002432,1.69,5737,0.8398700000000001,1.9019
210,37.74689,72.52948,33.495296,0,4.511105,0.002432,1.69,5737,0.8398700000000001,1.9019
211,35.68505,72.52948,37.13004,0,4.4665537,0.002432,1.69,5737,0.8398700000000001,1.9019
212,36.78307,72.52948,35.55952,0,3.4147794,0.002432,1.69,5737,0.8398700000000001,1.9019
213,37.457153,72.52948,36.153736,0,43.243004,0.002432,1.69,5737,0.8398700000000001,1.9019
214,33.221252,72.52948,34.896423,0,43.05708,0.002432,1.69,5737,0.8398700000000001,1.9019
215,36.682106,72.52948,34.113113,0,2.7055905,0.002432,1.69,5737,0.8398700000000001,1.9019
216,36.651974,72.52948,36.792316,0,4.620757,0.002432,1.69,5737,0.8398700000000001,1.9019
217,35.52802,72.52948,34.66041,0,41.108917,0.002432,1.69,5737,0.8398700000000001,1.9019
218,37.822174,72.52948,34.4731,0,4.445102,0.002432,1.69,5737,0.8398700000000001,1.9019
219,32.155346,72.52948,35.948383,0,4.9696045,0.002432,1.69,5737,0.8398700000000001,1.9019
220,34.872322,72.52948,32.570435,0,43.01576,0.002432,1.69,5737,0.8398700000000001,1.9019
221,36.167812,72.52948,35.692497,0,2.8278472,0.002432,1.69,5737,0.8398700000000001,1.9019
222,36.693657,72.52948,32.86311,0,3.5250897,0.002432,1.69,5737,0.8398700000000001,1.9019
223,34.57753,72.52948,33.292007,0,1.7012289,0.002432,1.69,5737,0.8398700000000001,1.9019
224,36.804638,72.52948,34.161743,0,49.993496,0.002432,1.69,5737,0.8398700000000001,1.9019
225,36.539047,72.52948,32.03888,0,4.3071623,0.002432,1.69,5737,0.8398700000000001,1.9019
226,34.762604,72.52948,34.672215,0,41.421783,0.002432,1.69,5737,0.8398700000000001,1.9019
227,37.0285,72.52948,36.46719,0,4.6036415,0.002432,1.69,5737,0.8398700000000001,1.9019
228,36.92222,72.52947,36.8144,0,4.89573,0.002432,1.69,5737,0.8398700000000001,1.9019
229,36.6552,72.52948,31.874271,0,40.197704,0.002432,1.69,5737,0.8398700000000001,1.9019
230,37.373707,72.52948,34.66188,0,3.784704,0.002432,1.69,5737,0.8398700000000001,1.9019
231,32.397808,72.52948,31.517866,0,5.842679,0.002432,1.69,5737,0.8398700000000001,1.9019
232,33.959682,72.52948,34.040756,0,41.800415,0.002432,1.69,5737,0.8398700000000001,1.9019
233,37.610313,72.52948,36.91633,0,65.84345,0.002432,1.69,5737,0.8398700000000001,1.9019
234,35.43557,72.52948,34.070286,0,0.8598006,0.002432,1.69,5737,0.8398700000000001,1.9019
235,35.20987,72.52948,36.756264,0,3.7658765,0.002432,1.69,5737,0.8398700000000001,1.9019
236,36.193436,72.52948,33.94686,0,2.0194542,0.002432,1.69,5737,0.8398700000000001,1.9019
237,34.171276,72.52948,34.161037,0,1.221893,0.002432,1.69,5737,0.8398700000000001,1.9019
238,36.19945,72.52948,33.703644,0,2.168079,0.002432,1.69,5737,0.8398700000000001,1.9019
239,36.61721,72.52948,33.686844,0,2.7689493,0.002432,1.69,5737,0.8398700000000001,1.9019
240,34.334827,72.52948,34.635185,0,1.0520188,0.002432,1.69,5737,0.8398700000000001,1.9019
241,37.794743,72.52948,33.27539,0,39.090538,0.002432,1.69,5737,0.8398700000000001,1.9019
242,31.997637,72.52948,35.722446,0,5.0226607,0.002432,1.69,5737,0.8398700000000001,1.9019
243,36.228287,72.52948,36.707394,0,4.1681433,0.002432,1.69,5737,0.8398700000000001,1.9019
244,35.314274,72.52948,35.753242,0,2.2709856,0.002432,1.69,5737,0.8398700000000001,1.9019
245,35.098297,72.52948,35.543884,0,40.481625,0.002432,1.69,5737,0.8398700000000001,1.9019
246,35.397057,72.52948,34.552944,0,41.962925,0.002432,1.69,5737,0.8398700000000001,1.9019
247,37.42612,72.52948,33.97831,0,41.425915,0.002432,1.69,5737,0.8398700000000001,1.9019
248,36.85305,72.52948,34.8649,0,3.061262,0.002432,1.69,5737,0.8398700000000001,1.9019
249,34.73247,72.52948,35.044685,0,68.74947,0.002432,1.69,5737,0.8398700000000001,1.9019
250,32.55558,72.52948,33.906094,0,49.925922,0.002432,1.69,5737,0.8398700000000001,1.9019
251,35.01804,72.52948,34.08774,0,41.640366,0.002432,1.69,5737,0.8398700000000001,1.9019
252,32.49249,72.52948,33.405697,0,42.398388,0.002432,1.69,5737,0.8398700000000001,1.9019
253,35.775658,72.52948,36.526543,0,43.479378,0.002432,1.69,5737,0.8398700000000001,1.9019
254,37.565556,72.52948,34.099533,0,4.060859,0.002432,1.69,5737,0.8398700000000001,1.9019
255,35.13066,72.52948,34.901226,0,41.046955,0.002432,1.69,5737,0.8398700000000001,1.9019
256,35.49699,72.52948,32.526707,0,43.055077,0.002432,1.69,5737,0.8398700000000001,1.9019
257,37.944107,72.52948,32.996185,0,5.0616345,0.002432,1.69,5737,0.8398700000000001,1.9019
258,37.752346,72.52948,35.490177,0,43.90969,0.002432,1.69,5737,0.8398700000000001,1.9019
259,34.59392,72.52948,33.17607,0,40.645927,0.002432,1.69,5737,0.8398700000000001,1.9019
260,33.604355,72.52948,36.688416,0,4.183386,0.002432,1.69,5737,0.8398700000000001,1.9019
261,33.025528,72.52948,36.860252,0,4.894449,0.002432,1.69,5737,0.8398700000000001,1.9019
262,36.44395,72.52948,36.055275,0,3.5283098,0.002432,1.69,5737,0.8398700000000001,1.9019
263,32.84815,72.52948,34.135193,0,3.249139,0.002432,1.69,5737,0.8398700000000001,1.9019
264,36.501263,72.52948,35.96933,0,3.4898102,0.002432,1.69,5737,0.8398700000000001,1.9019
265,34.329662,72.52948,34.499626,0,41.045353,0.002432,1.69,5737,0.8398700000000001,1.9019
266,34.090046,72.52948,32.618958,0,2.953334,0.002432,1.69,5737,0.8398700000000001,1.9019
267,34.52461,72.52948,36.955956,0,43.817505,0.002432,1.69,5737,0.8398700000000001,1.9019
268,33.27545,72.52948,34.389637,0,40.112663,0.002432,1.69,5737,0.8398700000000001,1.9019
269,35.541805,72.52948,35.638657,0,42.10615,0.002432,1.69,5737,0.8398700000000001,1.9019
270,35.964813,72.52948,32.913765,0,2.69704,0.002432,1.69,5737,0.8398700000000001,1.9019
271,35.663746,72.52948,36.30826,0,3.2493198,0.002432,1.69,5737,0.8398700000000001,1.9019
272,36.246284,72.52948,32.4953,0,3.473784,0.002432,1.69,5737,0.8398700000000001,1.9019
273,36.574665,72.52948,33.53655,0,42.951458,0.002432,1.69,5737,0.8398700000000001,1.9019
274,35.488083,72.52948,34.153458,0,0.8842595,0.002432,1.69,5737,0.8398700000000001,1.9019
