,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
139,34.43551,72.52948,33.36334,-2,1.688064,0.00224,1.69,1337,0.83987,1.9019
140,32.952312,72.52948,36.37768,-2,4.4049997,0.00224,1.69,1337,0.83987,1.9019
141,32.961143,72.52948,32.83751,-2,42.84332,0.00224,1.69,1337,0.83987,1.9019
142,35.83209,72.52948,36.728897,-2,43.64303,0.00224,1.69,1337,0.83987,1.9019
143,34.61454,72.52948,34.506752,-2,0.5767518,0.00224,1.69,1337,0.83987,1.9019
144,36.323666,72.52948,35.366886,-2,2.6652822,0.00224,1.69,1337,0.83987,1.9019
145,37.131386,72.52948,32.90126,-2,4.031966,0.00224,1.69,1337,0.83987,1.9019
146,34.24461,72.52948,34.13442,-2,42.205566,0.00224,1.69,1337,0.83987,1.9019
147,34.156082,72.52948,31.556723,-2,40.997593,0.00224,1.69,1337,0.83987,1.9019
148,35.439816,72.52948,33.61383,-2,1.3468293,0.00224,1.69,1337,0.83987,1.9019
149,36.143097,72.52948,31.735783,-2,42.669395,0.00224,1.69,1337,0.83987,1.9019
150,33.70372,72.52948,32.173515,-2,40.559433,0.00224,1.69,1337,0.83987,1.9019
151,33.796658,72.52947,34.23549,-2,1.7781726,0.00224,1.69,1337,0.83987,1.9019
152,36.58258,72.52948,32.270756,-2,4.061197,0.00224,1.69,1337,0.83987,1.9019
153,35.33791,72.52948,35.232834,-2,1.5213569,0.00224,1.69,1337,0.83987,1.9019
154,33.872185,72.52948,34.419865,-2,41.738674,0.00224,1.69,1337,0.83987,1.9019
155,34.793293,72.52948,33.77462,-2,0.88999444,0.00224,1.69,1337,0.83987,1.9019
156,32.52509,72.52948,33.83597,-2,3.8095086,0.00224,1.69,1337,0.83987,1.9019
157,33.179295,72.52948,33.07648,-2,3.341523,0.00224,1.69,1337,0.83987,1.9019
158,35.720547,72.52948,34.38416,-2,41.701187,0.00224,1.69,1337,0.83987,1.9019
159,34.936382,72.52948,34.358032,-2,0.03956468,0.00224,1.69,1337,0.83987,1.9019
160,37.480923,72.52948,36.591934,-2,5.2379446,0.00224,1.69,1337,0.83987,1.9019
161,33.211056,72.52948,35.85685,-2,3.5639777,0.00224,1.69,1337,0.83987,1.9019
162,35.52819,72.52948,33.71681,-2,1.3095537,0.00224,1.69,1337,0.83987,1.9019
163,36.56019,72.52948,33.311726,-2,2.95035,0.00224,1.69,1337,0.83987,1.9019
164,37.68853,72.52948,32.39373,-2,43.247692,0.00224,1.69,1337,0.83987,1.9019
165,33.80095,72.52948,33.696262,-2,2.0188727,0.00224,1.69,1337,0.83987,1.9019
166,33.83887,72.52948,34.276726,-2,1.7088041,0.00224,1.69,1337,0.83987,1.9019
167,34.555576,72.52948,36.464676,-2,3.3484879,0.00224,1.69,1337,0.83987,1.9019
168,36.453793,72.52948,36.610962,-2,4.219326,0.00224,1.69,1337,0.83987,1.9019
169,35.970947,72.52948,36.862434,-2,4.2151,0.00224,1.69,1337,0.83987,1.9019
170,36.662663,72.52947,33.257412,-2,3.1286266,0.00224,1.69,1337,0.83987,1.9019
171,35.67529,72.52948,31.985325,-2,3.791114,0.00224,1.69,1337,0.83987,1.9019
172,35.478115,72.52948,33.63138,-2,41.1574,0.00224,1.69,1337,0.83987,1.9019
173,36.7827,72.52948,35.992706,-2,3.8253076,0.00224,1.69,1337,0.83987,1.9019
174,34.005745,72.52948,31.784517,-2,39.40582,0.00224,1.69,1337,0.83987,1.9019
175,37.428608,72.52948,34.417603,-2,3.8369613,0.00224,1.69,1337,0.83987,1.9019
176,32.92947,72.52948,32.923504,-2,59.869873,0.00224,1.69,1337,0.83987,1.9019
177,32.54201,72.52948,31.912588,-2,5.2521405,0.00224,1.69,1337,0.83987,1.9019
178,33.359932,72.52948,35.930996,-2,3.4754744,0.00224,1.69,1337,0.83987,1.9019
179,34.14222,72.52948,32.14497,-2,3.5928679,0.00224,1.69,1337,0.83987,1.9019
180,37.824684,72.52948,33.762688,-2,4.528656,0.00224,1.69,1337,0.83987,1.9019
181,33.84711,72.52948,34.719322,-2,47.341473,0.00224,1.69,1337,0.83987,1.9019
182,34.12797,72.52948,33.58984,-2,1.7022638,0.00224,1.69,1337,0.83987,1.9019
183,32.78765,72.52948,34.392876,-2,3.3296666,0.00224,1.69,1337,0.83987,1.9019
184,36.77037,72.52948,36.532066,-2,40.077785,0.00224,1.69,1337,0.83987,1.9019
185,33.89946,72.52948,32.354393,-2,42.541462,0.00224,1.69,1337,0.83987,1.9019
186,36.95213,72.52948,36.941666,-2,5.0777116,0.00224,1.69,1337,0.83987,1.9019
187,35.33646,72.52948,34.92429,-2,1.099851,0.00224,1.69,1337,0.83987,1.9019
188,36.344505,72.52948,35.46223,-2,42.62488,0.00224,1.69,1337,0.83987,1.9019
189,32.355957,72.52948,32.23128,-2,5.135799,0.00224,1.69,1337,0.83987,1.9019
190,32.78845,72.52948,35.824924,-2,4.046463,0.00224,1.69,1337,0.83987,1.9019
191,37.913822,72.52948,31.839638,-2,5.968969,0.00224,1.69,1337,0.83987,1.9019
192,36.930046,72.52948,32.557835,-2,40.150425,0.00224,1.69,1337,0.83987,1.9019
193,33.611465,72.52948,35.10143,-2,2.3774285,0.00224,1.69,1337,0.83987,1.9019
194,34.757374,72.52948,31.608095,-2,4.209614,0.00224,1.69,1337,0.83987,1.9019
195,37.32888,72.52948,32.115807,-2,39.57463,0.00224,1.69,1337,0.83987,1.9019
196,37.967464,72.52948,34.151546,-2,4.67089,0.00224,1.69,1337,0.83987,1.9019
197,35.828396,72.52948,35.848877,-2,40.220753,0.00224,1.69,1337,0.83987,1.9019
198,35.755695,72.52948,36.319878,-2,3.3170009,0.00224,1.69,1337,0.83987,1.9019
199,35.12478,72.52948,36.933033,-2,41.817703,0.00224,1.69,1337,0.83987,1.9019
200,33.921818,72.52948,35.67105,-2,40.712173,0.00224,1.69,1337,0.83987,1.9019
201,32.50165,72.52948,34.0068,-2,41.447765,0.00224,1.69,1337,0.83987,1.9019
202,37.70216,72.52948,34.73235,-2,39.161472,0.00224,1.69,1337,0.83987,1.9019
203,33.429134,72.52948,33.07586,-2,40.27252,0.00224,1.69,1337,0.83987,1.9019
204,36.401432,72.52948,33.382103,-2,2.6856942,0.00224,1.69,1337,0.83987,1.9019
205,34.06282,72.52948,33.729588,-2,1.6475827,0.00224,1.69,1337,0.83987,1.9019
206,37.685814,72.52948,37.13299,-2,6.0369577,0.00224,1.69,1337,0.83987,1.9019
207,34.182125,72.52948,34.23873,-2,40.916187,0.00224,1.69,1337,0.83987,1.9019
208,36.979687,72.52948,32.85729,-2,3.8779275,0.00224,1.69,1337,0.83987,1.9019
209,34.599583,72.52948,34.747753,-2,0.8355626,0.00224,1.69,1337,0.83987,1.9019
210,32.376453,72.52947,33.75135,-2,4.0604734,0.00224,1.69,1337,0.83987,1.9019
211,35.755688,72.52948,33.13203,-2,2.236159,0.00224,1.69,1337,0.83987,1.9019
212,32.416172,72.52948,36.83668,-2,5.484015,0.00224,1.69,1337,0.83987,1.9019
213,34.539856,72.52948,36.518993,-2,42.01653,0.00224,1.69,1337,0.83987,1.9019
214,37.887608,72.52948,31.77981,-2,5.9977994,0.00224,1.69,1337,0.83987,1.9019
215,32.522766,72.52947,32.084225,-2,5.0904675,0.00224,1.69,1337,0.83987,1.9019
216,32.44924,72.52948,34.956413,-2,3.9682252,0.00224,1.69,1337,0.83987,1.9019
217,37.90676,72.52948,35.534718,-2,42.76687,0.00224,1.69,1337,0.83987,1.9019
218,33.38682,72.52948,32.677654,-2,3.504814,0.00224,1.69,1337,0.83987,1.9019
219,35.46127,72.52948,34.794926,-2,41.168377,0.00224,1.69,1337,0.83987,1.9019
220,37.800842,72.52948,37.299458,-2,6.3417406,0.00224,1.69,1337,0.83987,1.9019
221,35.987488,72.52948,34.55664,-2,39.969868,0.00224,1.69,1337,0.83987,1.9019
222,37.718567,72.52948,34.080917,-2,4.297648,0.00224,1.69,1337,0.83987,1.9019
223,34.34809,72.52948,32.30545,-2,3.2587054,0.00224,1.69,1337,0.83987,1.9019
