,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
174,32.528336,56.927746,45.612476,-2,6.112825,0.00505,1.69,80085,0.0,0.0
175,35.703804,56.927746,46.67295,-2,9.101138,0.00505,1.69,80085,0.0,0.0
176,31.394403,56.927746,43.78085,-2,7.650681,0.00505,1.69,80085,0.0,0.0
177,33.937626,56.927746,41.67557,-2,7.24806,0.00505,1.69,80085,0.0,0.0
178,32.542088,56.927746,42.86677,-2,5.6202984,0.00505,1.69,80085,0.0,0.0
179,36.196888,56.927746,46.66111,-2,9.951709,0.00505,1.69,80085,0.0,0.0
180,32.243988,56.927746,43.93869,-2,5.1184497,0.00505,1.69,80085,0.0,0.0
181,31.111786,56.927746,42.67473,-2,9.418054,0.00505,1.69,80085,0.0,0.0
182,36.35449,56.927746,43.793056,-2,7.152477,0.00505,1.69,80085,0.0,0.0
183,35.652905,56.927746,42.752888,-2,6.4553385,0.00505,1.69,80085,0.0,0.0
184,33.169247,56.927746,41.694508,-2,7.5585265,0.00505,1.69,80085,0.0,0.0
185,31.319454,56.927746,41.304363,-2,11.338417,0.00505,1.69,80085,0.0,0.0
186,31.788052,56.927746,43.028114,-2,7.197592,0.00505,1.69,80085,0.0,0.0
187,33.8461,56.927746,44.186905,-2,0.38257298,0.00505,1.69,80085,0.0,0.0
188,31.91396,56.927746,46.123238,-2,8.439291,0.00505,1.69,80085,0.0,0.0
189,35.44123,56.927746,43.66041,-2,4.6084895,0.00505,1.69,80085,0.0,0.0
190,35.404846,56.927746,42.87076,-2,5.67385,0.00505,1.69,80085,0.0,0.0
191,33.89341,56.927742,45.78591,-2,4.927679,0.00505,1.69,80085,0.0,0.0
192,34.020714,56.927746,44.07042,-2,0.24549258,0.00505,1.69,80085,0.0,0.0
193,31.645517,56.927746,42.352287,-2,8.604369,0.00505,1.69,80085,0.0,0.0
194,35.66625,56.927742,44.498657,-2,5.1804323,0.00505,1.69,80085,0.0,0.0
195,34.21595,56.927746,41.07213,-2,9.03679,0.00505,1.69,80085,0.0,0.0
196,31.403637,56.927746,41.52611,-2,10.713348,0.00505,1.69,80085,0.0,0.0
197,33.831707,56.927746,42.310375,-2,5.396665,0.00505,1.69,80085,0.0,0.0
198,34.49411,56.927746,43.27988,-2,2.9736135,0.00505,1.69,80085,0.0,0.0
199,36.011166,56.927746,42.096157,-2,8.518228,0.00505,1.69,80085,0.0,0.0
200,32.694626,56.927746,44.802456,-2,4.257954,0.00505,1.69,80085,0.0,0.0
201,34.16158,56.927742,45.827038,-2,5.0804505,0.00505,1.69,80085,0.0,0.0
202,35.22432,56.927746,46.624416,-2,8.268497,0.00505,1.69,80085,0.0,0.0
203,34.665764,56.927746,41.60879,-2,7.726899,0.00505,1.69,80085,0.0,0.0
204,34.310562,56.927746,45.02144,-2,2.8574579,0.00505,1.69,80085,0.0,0.0
205,32.893425,56.927746,41.46531,-2,8.461114,0.00505,1.69,80085,0.0,0.0
206,32.253258,56.927746,43.28823,-2,5.6345773,0.00505,1.69,80085,0.0,0.0
207,35.983006,56.927746,43.82504,-2,6.0603895,0.00505,1.69,80085,0.0,0.0
208,32.501743,56.927746,41.46174,-2,8.956818,0.00505,1.69,80085,0.0,0.0
209,36.49053,56.927746,43.251137,-2,7.9119973,0.00505,1.69,80085,0.0,0.0
210,31.559195,56.927746,45.301918,-2,7.8976197,0.00505,1.69,80085,0.0,0.0
211,35.850418,56.927746,46.11037,-2,8.095776,0.00505,1.69,80085,0.0,0.0
212,33.656223,56.927746,45.1128,-2,3.0669482,0.00505,1.69,80085,0.0,0.0
213,36.562817,56.927746,43.52448,-2,7.8942885,0.00505,1.69,80085,0.0,0.0
214,35.783222,56.927746,46.57369,-2,9.000843,0.00505,1.69,80085,0.0,0.0
215,35.91602,56.927746,43.04376,-2,6.618854,0.00505,1.69,80085,0.0,0.0
216,32.35735,56.927746,45.408184,-2,6.079315,0.00505,1.69,80085,0.0,0.0
217,32.048016,56.927746,45.208748,-2,6.5046935,0.00505,1.69,80085,0.0,0.0
218,34.05353,56.927746,41.007416,-2,9.197273,0.00505,1.69,80085,0.0,0.0
219,31.3902,56.927746,46.17891,-2,9.685274,0.00505,1.69,80085,0.0,0.0
220,34.717434,56.927746,41.072117,-2,9.273982,0.00505,1.69,80085,0.0,0.0
221,36.502773,56.927746,42.90632,-2,8.327631,0.00505,1.69,80085,0.0,0.0
222,35.908657,56.927746,43.26189,-2,6.3141956,0.00505,1.69,80085,0.0,0.0
223,33.402073,56.927746,42.520466,-2,5.0412335,0.00505,1.69,80085,0.0,0.0
224,32.242897,56.927746,42.774986,-2,6.4685693,0.00505,1.69,80085,0.0,0.0
225,34.487858,56.927746,41.83819,-2,6.9479427,0.00505,1.69,80085,0.0,0.0
226,35.69213,56.927746,44.728504,-2,5.438227,0.00505,1.69,80085,0.0,0.0
227,36.541046,56.927746,44.446365,-2,7.6883736,0.00505,1.69,80085,0.0,0.0
228,36.161922,56.927746,41.364414,-2,10.386882,0.00505,1.69,80085,0.0,0.0
229,33.977512,56.927746,44.560955,-2,1.294071,0.00505,1.69,80085,0.0,0.0
230,32.75349,56.927746,41.50467,-2,8.516752,0.00505,1.69,80085,0.0,0.0
231,33.604187,56.927746,46.266865,-2,6.4260206,0.00505,1.69,80085,0.0,0.0
232,32.826836,56.927746,41.27064,-2,9.057726,0.00505,1.69,80085,0.0,0.0
233,31.153488,56.927746,42.220963,-2,9.982273,0.00505,1.69,80085,0.0,0.0
234,35.708332,56.927746,45.200985,-2,6.081024,0.00505,1.69,80085,0.0,0.0
235,33.638947,56.927746,45.493507,-2,4.1694117,0.00505,1.69,80085,0.0,0.0
236,31.76404,56.927746,43.596985,-2,6.6851583,0.00505,1.69,80085,0.0,0.0
237,36.135143,56.927746,40.937683,-2,11.325921,0.00505,1.69,80085,0.0,0.0
238,36.240826,56.927742,43.710506,-2,6.862071,0.00505,1.69,80085,0.0,0.0
239,35.17776,56.927746,41.468575,-2,8.626642,0.00505,1.69,80085,0.0,0.0
240,32.5548,56.927746,46.642845,-2,8.507293,0.00505,1.69,80085,0.0,0.0
241,33.595715,56.927746,44.530617,-2,1.6177365,0.00505,1.69,80085,0.0,0.0
242,31.572163,56.927746,45.789932,-2,8.587942,0.00505,1.69,80085,0.0,0.0
243,32.651802,56.927746,41.675163,-2,8.20375,0.00505,1.69,80085,0.0,0.0
244,36.131298,56.927746,43.305458,-2,6.8702407,0.00505,1.69,80085,0.0,0.0
245,34.838085,56.927746,41.41786,-2,8.404969,0.00505,1.69,80085,0.0,0.0
246,31.591808,56.927746,42.59845,-2,8.319681,0.00505,1.69,80085,0.0,0.0
247,32.737076,56.927746,43.022827,-2,4.8850737,0.00505,1.69,80085,0.0,0.0
248,34.644497,56.927746,41.624557,-2,7.665954,0.00505,1.69,80085,0.0,0.0
249,33.79257,56.927746,44.459705,-2,1.109417,0.00505,1.69,80085,0.0,0.0
250,33.07602,56.927746,44.956985,-2,3.6021748,0.00505,1.69,80085,0.0,0.0
251,35.956387,56.927746,42.449814,-2,7.7054577,0.00505,1.69,80085,0.0,0.0
252,36.159977,56.927746,46.30988,-2,9.139489,0.00505,1.69,80085,0.0,0.0
253,32.52902,56.927746,46.678734,-2,8.634926,0.00505,1.69,80085,0.0,0.0
254,34.164207,56.927746,46.252605,-2,6.3269453,0.00505,1.69,80085,0.0,0.0
255,35.179356,56.927746,44.53849,-2,3.8233106,0.00505,1.69,80085,0.0,0.0
256,35.0782,56.927746,41.73916,-2,7.78984,0.00505,1.69,80085,0.0,0.0
257,35.314976,56.927746,44.071957,-2,4.0271063,0.00505,1.69,80085,0.0,0.0
258,32.481365,56.927746,44.51739,-2,4.537903,0.00505,1.69,80085,0.0,0.0
259,34.336033,56.927742,46.912525,-2,8.302127,0.00505,1.69,80085,0.0,0.0
260,35.543884,56.927746,42.810894,-2,6.099662,0.00505,1.69,80085,0.0,0.0
261,35.666412,56.927746,42.29512,-2,7.401625,0.00505,1.69,80085,0.0,0.0
262,31.217756,56.927746,42.62602,-2,9.212623,0.00505,1.69,80085,0.0,0.0
263,36.62,56.927746,44.059795,-2,7.8633704,0.00505,1.69,80085,0.0,0.0
264,33.477222,56.927746,43.223415,-2,3.0406651,0.00505,1.69,80085,0.0,0.0
265,36.140423,56.927746,41.346695,-2,10.388492,0.00505,1.69,80085,0.0,0.0
266,32.419937,56.927746,43.43456,-2,5.006368,0.00505,1.69,80085,0.0,0.0
267,31.187572,56.927746,44.529083,-2,8.2712755,0.00505,1.69,80085,0.0,0.0
268,36.021927,56.927746,44.650906,-2,6.3025403,0.00505,1.69,80085,0.0,0.0
269,32.47513,56.927746,44.34643,-2,4.453906,0.00505,1.69,80085,0.0,0.0
270,32.020416,56.927746,44.61421,-2,5.9252295,0.00505,1.69,80085,0.0,0.0
271,31.815054,56.927746,41.43319,-2,10.128538,0.00505,1.69,80085,0.0,0.0
272,35.977356,56.927746,42.09793,-2,8.444967,0.00505,1.69,80085,0.0,0.0
273,31.243904,56.927746,45.280872,-2,8.707074,0.00505,1.69,80085,0.0,0.0
274,32.138554,56.927746,46.530617,-2,8.896557,0.00505,1.69,80085,0.0,0.0
275,34.357395,56.927746,45.793545,-2,5.084421,0.00505,1.69,80085,0.0,0.0
276,32.896038,56.927746,42.54752,-2,5.641843,0.00505,1.69,80085,0.0,0.0
277,34.660683,56.927746,45.200794,-2,3.810331,0.00505,1.69,80085,0.0,0.0
278,31.870398,56.927746,46.445084,-2,9.200926,0.00505,1.69,80085,0.0,0.0
279,35.675545,56.927746,44.989765,-2,5.6937466,0.00505,1.69,80085,0.0,0.0
280,31.191631,56.927746,45.319595,-2,8.890814,0.00505,1.69,80085,0.0,0.0
281,36.026196,56.927746,43.53596,-2,6.3645477,0.00505,1.69,80085,0.0,0.0
282,34.20789,56.927746,45.345562,-2,3.6957574,0.00505,1.69,80085,0.0,0.0
283,35.825256,56.927746,46.57614,-2,9.079847,0.00505,1.69,80085,0.0,0.0
284,33.604584,56.927746,45.03507,-2,2.8996208,0.00505,1.69,80085,0.0,0.0
285,34.563778,56.927746,42.942024,-2,3.9467,0.00505,1.69,80085,0.0,0.0
286,36.08871,56.927746,45.06335,-2,6.884102,0.00505,1.69,80085,0.0,0.0
287,35.661587,56.927746,45.219994,-2,5.9943995,0.00505,1.69,80085,0.0,0.0
288,32.370113,56.927746,45.573925,-2,6.3671966,0.00505,1.69,80085,0.0,0.0
289,31.990198,56.927746,41.088177,-2,10.640112,0.00505,1.69,80085,0.0,0.0
290,35.30409,56.927742,45.38896,-2,5.4686637,0.00505,1.69,80085,0.0,0.0
291,32.38168,56.927746,45.37756,-2,5.9672937,0.00505,1.69,80085,0.0,0.0
292,34.292698,56.927746,46.572956,-2,7.3032866,0.00505,1.69,80085,0.0,0.0
293,33.117405,56.927746,42.734016,-2,4.826778,0.00505,1.69,80085,0.0,0.0
294,31.451935,56.927746,41.896076,-2,9.878643,0.00505,1.69,80085,0.0,0.0
295,35.69809,56.927746,45.162785,-2,5.9970474,0.00505,1.69,80085,0.0,0.0
296,33.746094,56.927746,45.095337,-2,2.9488897,0.00505,1.69,80085,0.0,0.0
297,36.109234,56.927746,46.611847,-2,9.678228,0.00505,1.69,80085,0.0,0.0
298,36.26339,56.927746,41.87004,-2,9.49935,0.00505,1.69,80085,0.0,0.0
299,31.274618,56.927746,42.25492,-2,9.638699,0.00505,1.69,80085,0.0,0.0
300,33.112198,56.927742,45.668697,-2,5.2194695,0.00505,1.69,80085,0.0,0.0
301,34.4838,56.927746,46.381424,-2,6.85246,0.00505,1.69,80085,0.0,0.0
302,31.220037,56.927746,45.077316,-2,8.5588255,0.00505,1.69,80085,0.0,0.0
303,35.504295,56.927746,45.77283,-2,6.683515,0.00505,1.69,80085,0.0,0.0
304,31.86985,56.927746,43.87951,-2,6.232594,0.00505,1.69,80085,0.0,0.0
305,32.94988,56.927746,44.09337,-2,3.001527,0.00505,1.69,80085,0.0,0.0
