,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
67,35.078537,56.927746,45.211967,-2,4.626688,0.00536,1.69,1337,0.0,0.0
68,32.65441,56.927746,42.469765,-2,6.2458234,0.00536,1.69,1337,0.0,0.0
69,31.29336,56.927746,43.86988,-2,7.913907,0.00536,1.69,1337,0.0,0.0
70,35.96162,56.927746,46.68165,-2,9.562833,0.00536,1.69,1337,0.0,0.0
71,34.049175,56.927746,46.296326,-2,6.431907,0.00536,1.69,1337,0.0,0.0
72,33.85205,56.927746,44.81149,-2,2.0624144,0.00536,1.69,1337,0.0,0.0
73,32.438713,56.927746,42.869076,-2,5.8469715,0.00536,1.69,1337,0.0,0.0
74,35.756447,56.927746,43.16907,-2,6.0313697,0.00536,1.69,1337,0.0,0.0
75,36.084583,56.927746,44.395878,-2,6.3435955,0.00536,1.69,1337,0.0,0.0
76,32.020714,56.927746,42.41886,-2,7.636225,0.00536,1.69,1337,0.0,0.0
77,33.61639,56.927746,42.697014,-2,4.3620167,0.00536,1.69,1337,0.0,0.0
78,33.09311,56.927746,41.425907,-2,8.371938,0.00536,1.69,1337,0.0,0.0
79,36.238167,56.927746,42.920834,-2,7.6195536,0.00536,1.69,1337,0.0,0.0
80,33.924057,56.927746,44.829807,-2,2.0944304,0.00536,1.69,1337,0.0,0.0
81,36.50619,56.927746,42.34815,-2,9.155965,0.00536,1.69,1337,0.0,0.0
82,32.908936,56.927746,41.38005,-2,8.675412,0.00536,1.69,1337,0.0,0.0
83,36.321278,56.927746,41.97824,-2,9.406318,0.00536,1.69,1337,0.0,0.0
84,34.540916,56.927746,42.437138,-2,5.296388,0.00536,1.69,1337,0.0,0.0
85,34.183437,56.927746,45.03443,-2,2.7799556,0.00536,1.69,1337,0.0,0.0
86,32.344826,56.927746,42.183426,-2,7.468973,0.00536,1.69,1337,0.0,0.0
87,32.02414,56.927746,45.02621,-2,6.321644,0.00536,1.69,1337,0.0,0.0
88,35.766193,56.927746,45.062195,-2,6.028249,0.00536,1.69,1337,0.0,0.0
89,35.136105,56.927746,45.717876,-2,5.8655477,0.00536,1.69,1337,0.0,0.0
90,31.725735,56.927746,45.529808,-2,7.7965903,0.00536,1.69,1337,0.0,0.0
91,32.99492,56.927746,46.23568,-2,6.8648996,0.00536,1.69,1337,0.0,0.0
92,33.023563,56.927746,41.43362,-2,8.414823,0.00536,1.69,1337,0.0,0.0
93,34.826515,56.927746,45.17241,-2,4.0341516,0.00536,1.69,1337,0.0,0.0
94,32.984684,56.927746,44.346924,-2,2.9700565,0.00536,1.69,1337,0.0,0.0
95,31.294554,56.927746,45.550217,-2,8.912179,0.00536,1.69,1337,0.0,0.0
96,32.021362,56.927746,46.46678,-2,8.962497,0.00536,1.69,1337,0.0,0.0
97,35.48159,56.927746,45.967014,-2,7.0667186,0.00536,1.69,1337,0.0,0.0
98,31.806866,56.927746,46.021393,-2,8.4663105,0.00536,1.69,1337,0.0,0.0
99,31.157612,56.927746,44.105457,-2,8.2739105,0.00536,1.69,1337,0.0,0.0
100,32.35135,56.927746,46.71828,-2,8.995953,0.00536,1.69,1337,0.0,0.0
101,36.330997,56.927746,41.925602,-2,9.529989,0.00536,1.69,1337,0.0,0.0
102,31.98783,56.927746,43.818092,-2,5.9134073,0.00536,1.69,1337,0.0,0.0
103,35.727295,56.927746,46.44738,-2,8.610325,0.00536,1.69,1337,0.0,0.0
104,36.143677,56.927742,46.532185,-2,9.571935,0.00536,1.69,1337,0.0,0.0
105,35.623787,56.927746,43.111393,-2,5.7763824,0.00536,1.69,1337,0.0,0.0
106,32.59962,56.927746,41.99698,-2,7.4696827,0.00536,1.69,1337,0.0,0.0
107,36.46484,56.927746,42.749878,-2,8.437546,0.00536,1.69,1337,0.0,0.0
108,31.411545,56.927746,45.460648,-2,8.490215,0.00536,1.69,1337,0.0,0.0
109,31.376392,56.927746,46.531776,-2,10.38025,0.00536,1.69,1337,0.0,0.0
110,36.626114,56.927746,46.72156,-2,10.9290285,0.00536,1.69,1337,0.0,0.0
111,33.51462,56.927746,43.877964,-2,1.5145241,0.00536,1.69,1337,0.0,0.0
112,32.091225,56.927746,46.560883,-2,9.049521,0.00536,1.69,1337,0.0,0.0
113,31.258774,56.927746,42.001537,-2,10.110734,0.00536,1.69,1337,0.0,0.0
114,35.043697,56.927746,45.55497,-2,5.318356,0.00536,1.69,1337,0.0,0.0
115,35.96386,56.927746,46.4736,-2,9.100728,0.00536,1.69,1337,0.0,0.0
116,32.252213,56.927746,43.641037,-2,5.2633214,0.00536,1.69,1337,0.0,0.0
117,33.334908,56.927746,44.653282,-2,2.4294662,0.00536,1.69,1337,0.0,0.0
118,35.520554,56.927746,45.1107,-2,5.4713864,0.00536,1.69,1337,0.0,0.0
119,35.890747,56.927746,43.57299,-2,5.9519334,0.00536,1.69,1337,0.0,0.0
120,33.76746,56.927746,45.045567,-2,2.7913394,0.00536,1.69,1337,0.0,0.0
121,35.90428,56.927746,42.146313,-2,8.19532,0.00536,1.69,1337,0.0,0.0
122,33.858765,56.927746,45.08296,-2,2.8589647,0.00536,1.69,1337,0.0,0.0
123,34.059048,56.927746,42.948635,-2,3.5094476,0.00536,1.69,1337,0.0,0.0
124,35.58041,56.927746,44.234165,-2,4.819101,0.00536,1.69,1337,0.0,0.0
125,34.174263,56.927746,45.905514,-2,5.314596,0.00536,1.69,1337,0.0,0.0
126,35.39137,56.927746,45.31496,-2,5.5170417,0.00536,1.69,1337,0.0,0.0
127,34.79639,56.927746,42.96288,-2,4.2532134,0.00536,1.69,1337,0.0,0.0
128,32.6027,56.927746,46.38501,-2,7.787396,0.00536,1.69,1337,0.0,0.0
129,30.992447,56.927746,41.632553,-2,11.371357,0.00536,1.69,1337,0.0,0.0
130,32.680252,56.927746,41.724384,-2,8.038245,0.00536,1.69,1337,0.0,0.0
131,34.563602,56.927746,41.95109,-2,6.6817837,0.00536,1.69,1337,0.0,0.0
132,34.641582,56.927746,45.847874,-2,5.4902296,0.00536,1.69,1337,0.0,0.0
133,33.718468,56.927746,42.28535,-2,5.503456,0.00536,1.69,1337,0.0,0.0
134,31.958525,56.927746,43.880325,-2,5.9735646,0.00536,1.69,1337,0.0,0.0
135,34.339394,56.927746,41.508842,-2,7.8149967,0.00536,1.69,1337,0.0,0.0
136,32.698654,56.927746,46.595192,-2,8.187747,0.00536,1.69,1337,0.0,0.0
137,32.086617,56.927746,43.281353,-2,6.086857,0.00536,1.69,1337,0.0,0.0
138,35.479034,56.927746,43.426373,-2,4.96199,0.00536,1.69,1337,0.0,0.0
139,31.823456,56.927746,46.676018,-2,9.794123,0.00536,1.69,1337,0.0,0.0
140,36.2215,56.927746,44.366383,-2,6.73269,0.00536,1.69,1337,0.0,0.0
141,33.81705,56.927746,41.8242,-2,6.825444,0.00536,1.69,1337,0.0,0.0
142,33.114735,56.927746,46.069496,-2,6.276324,0.00536,1.69,1337,0.0,0.0
143,32.857487,56.927746,45.93268,-2,6.267884,0.00536,1.69,1337,0.0,0.0
144,33.27955,56.927746,46.61017,-2,7.6132927,0.00536,1.69,1337,0.0,0.0
145,31.628191,56.927746,41.40418,-2,10.535229,0.00536,1.69,1337,0.0,0.0
146,33.60077,56.927746,42.76596,-2,4.175607,0.00536,1.69,1337,0.0,0.0
147,32.679848,56.927746,43.006325,-2,5.043681,0.00536,1.69,1337,0.0,0.0
148,34.171528,56.927746,42.98081,-2,3.459325,0.00536,1.69,1337,0.0,0.0
149,31.782976,56.927746,42.735214,-2,7.6353,0.00536,1.69,1337,0.0,0.0
150,31.98178,56.927746,44.038292,-2,5.866584,0.00536,1.69,1337,0.0,0.0
151,35.713562,56.927746,43.5861,-2,5.4408207,0.00536,1.69,1337,0.0,0.0
152,31.241959,56.927746,43.60893,-2,8.170054,0.00536,1.69,1337,0.0,0.0
153,35.293346,56.927746,42.392498,-2,6.476325,0.00536,1.69,1337,0.0,0.0
154,34.312153,56.927746,45.08473,-2,3.0346718,0.00536,1.69,1337,0.0,0.0
155,35.970478,56.927746,41.61109,-2,9.486615,0.00536,1.69,1337,0.0,0.0
156,32.424355,56.927746,46.30542,-2,7.876914,0.00536,1.69,1337,0.0,0.0
157,34.691116,56.927746,41.339703,-2,8.502836,0.00536,1.69,1337,0.0,0.0
158,35.41537,56.927746,41.526203,-2,8.790218,0.00536,1.69,1337,0.0,0.0
159,32.83625,56.927746,46.13457,-2,6.810946,0.00536,1.69,1337,0.0,0.0
160,32.28574,56.927742,45.22103,-2,5.926751,0.00536,1.69,1337,0.0,0.0
161,33.78327,56.927746,46.925343,-2,8.281951,0.00536,1.69,1337,0.0,0.0
162,32.457256,56.927746,43.635826,-2,4.688972,0.00536,1.69,1337,0.0,0.0
163,34.83743,56.927746,44.486763,-2,2.8200145,0.00536,1.69,1337,0.0,0.0
164,35.144196,56.927746,41.846,-2,7.59546,0.00536,1.69,1337,0.0,0.0
165,34.910374,56.927746,46.123486,-2,6.549458,0.00536,1.69,1337,0.0,0.0
166,36.00744,56.927746,44.06667,-2,6.0693107,0.00536,1.69,1337,0.0,0.0
167,35.158283,56.927746,44.558094,-2,3.7835138,0.00536,1.69,1337,0.0,0.0
168,32.28059,56.927746,46.535786,-2,8.66626,0.00536,1.69,1337,0.0,0.0
169,34.84196,56.927746,44.706608,-2,3.1378117,0.00536,1.69,1337,0.0,0.0
170,36.391068,56.927746,44.17721,-2,7.1936936,0.00536,1.69,1337,0.0,0.0
171,32.930588,56.927746,42.739124,-2,5.1218934,0.00536,1.69,1337,0.0,0.0
172,34.637074,56.927746,43.775074,-2,2.2677946,0.00536,1.69,1337,0.0,0.0
173,31.47143,56.927746,45.592453,-2,8.524266,0.00536,1.69,1337,0.0,0.0
174,31.472752,56.927746,44.46595,-2,7.4217715,0.00536,1.69,1337,0.0,0.0
175,31.728302,56.927746,42.59182,-2,7.999492,0.00536,1.69,1337,0.0,0.0
176,34.3922,56.927746,42.630222,-2,4.6205025,0.00536,1.69,1337,0.0,0.0
177,32.883984,56.927746,45.729603,-2,5.7227597,0.00536,1.69,1337,0.0,0.0
178,34.645985,56.927746,45.039497,-2,3.3937876,0.00536,1.69,1337,0.0,0.0
179,32.087944,56.927746,43.69968,-2,5.6895795,0.00536,1.69,1337,0.0,0.0
180,33.16396,56.927746,44.17728,-2,2.369677,0.00536,1.69,1337,0.0,0.0
181,34.84692,56.927746,43.933163,-2,2.6983461,0.00536,1.69,1337,0.0,0.0
182,31.25135,56.927746,44.736816,-2,8.19877,0.00536,1.69,1337,0.0,0.0
183,32.262836,56.927746,44.629135,-2,5.24811,0.00536,1.69,1337,0.0,0.0
184,32.79889,56.927746,41.573082,-2,8.280813,0.00536,1.69,1337,0.0,0.0
185,32.370373,56.927746,41.542732,-2,8.94503,0.00536,1.69,1337,0.0,0.0
186,31.17811,56.927746,42.801483,-2,9.083483,0.00536,1.69,1337,0.0,0.0
187,31.14508,56.927746,43.552708,-2,8.478318,0.00536,1.69,1337,0.0,0.0
188,32.202293,56.927746,44.417698,-2,5.2822366,0.00536,1.69,1337,0.0,0.0
189,34.382984,56.927746,44.36781,-2,1.4492892,0.00536,1.69,1337,0.0,0.0
190,34.622437,56.927746,43.596687,-2,2.520958,0.00536,1.69,1337,0.0,0.0
191,33.62903,56.927746,46.635563,-2,7.4837503,0.00536,1.69,1337,0.0,0.0
192,33.392216,56.927746,41.227257,-2,8.715079,0.00536,1.69,1337,0.0,0.0
193,34.36257,56.927746,44.378807,-2,1.4143004,0.00536,1.69,1337,0.0,0.0
194,34.799274,56.927746,41.26402,-2,8.7988615,0.00536,1.69,1337,0.0,0.0
195,36.061832,56.927746,46.422108,-2,9.177038,0.00536,1.69,1337,0.0,0.0
196,32.88128,56.927746,46.717823,-2,8.288634,0.00536,1.69,1337,0.0,0.0
197,33.21966,56.927746,45.41372,-2,4.4077115,0.00536,1.69,1337,0.0,0.0
198,33.674313,56.927746,43.60826,-2,1.7575827,0.00536,1.69,1337,0.0,0.0
199,32.39519,56.927742,45.799263,-2,6.77963,0.00536,1.69,1337,0.0,0.0
200,34.143562,56.927746,45.63926,-2,4.523636,0.00536,1.69,1337,0.0,0.0
201,32.100704,56.927746,43.760323,-2,5.615729,0.00536,1.69,1337,0.0,0.0
202,35.815697,56.927746,43.2424,-2,6.0898833,0.00536,1.69,1337,0.0,0.0
203,34.021378,56.927746,41.87047,-2,6.679347,0.00536,1.69,1337,0.0,0.0
204,34.325817,56.927746,41.39335,-2,8.143,0.00536,1.69,1337,0.0,0.0
205,36.551426,56.927746,44.21679,-2,7.665493,0.00536,1.69,1337,0.0,0.0
206,36.4816,56.927746,45.323566,-2,8.244122,0.00536,1.69,1337,0.0,0.0
207,32.75789,56.927746,44.47847,-2,3.7189436,0.00536,1.69,1337,0.0,0.0
208,32.030876,56.927746,45.126812,-2,6.434254,0.00536,1.69,1337,0.0,0.0
209,35.790203,56.927746,46.170605,-2,8.105639,0.00536,1.69,1337,0.0,0.0
210,33.605766,56.927746,45.31942,-2,3.69634,0.00536,1.69,1337,0.0,0.0
211,32.62372,56.927746,43.869846,-2,4.0383725,0.00536,1.69,1337,0.0,0.0
212,32.053844,56.927746,42.19749,-2,8.009547,0.00536,1.69,1337,0.0,0.0
213,33.196793,56.927746,44.927025,-2,3.285689,0.00536,1.69,1337,0.0,0.0
214,33.989174,56.927746,44.72129,-2,1.7716674,0.00536,1.69,1337,0.0,0.0
215,35.352722,56.927746,44.67606,-2,4.445014,0.00536,1.69,1337,0.0,0.0
216,35.776226,56.927746,46.170258,-2,8.077786,0.00536,1.69,1337,0.0,0.0
217,34.032906,56.927746,43.92996,-2,0.62212545,0.00536,1.69,1337,0.0,0.0
218,34.083153,56.927746,43.895298,-2,0.77808344,0.00536,1.69,1337,0.0,0.0
219,31.512842,56.927746,44.669968,-2,7.4115863,0.00536,1.69,1337,0.0,0.0
220,33.633858,56.927746,41.09501,-2,8.989923,0.00536,1.69,1337,0.0,0.0
221,33.233612,56.927746,44.792435,-2,2.9279716,0.00536,1.69,1337,0.0,0.0
222,34.76722,56.927746,41.736126,-2,7.4589314,0.00536,1.69,1337,0.0,0.0
223,32.91075,56.927746,41.188213,-2,9.19552,0.00536,1.69,1337,0.0,0.0
224,33.54198,56.927746,43.426846,-2,2.420588,0.00536,1.69,1337,0.0,0.0
225,31.870583,56.927746,43.097286,-2,6.890936,0.00536,1.69,1337,0.0,0.0
226,33.780376,56.927746,46.074406,-2,5.798329,0.00536,1.69,1337,0.0,0.0
227,32.774117,56.927746,42.83397,-2,5.200214,0.00536,1.69,1337,0.0,0.0
228,32.695717,56.927746,44.69124,-2,4.110136,0.00536,1.69,1337,0.0,0.0
229,34.19585,56.927746,43.97418,-2,0.83485967,0.00536,1.69,1337,0.0,0.0
230,34.920776,56.927746,44.908844,-2,3.6811588,0.00536,1.69,1337,0.0,0.0
231,33.65266,56.927746,41.264793,-2,8.493847,0.00536,1.69,1337,0.0,0.0
232,32.931355,56.927746,42.025784,-2,6.919824,0.00536,1.69,1337,0.0,0.0
233,32.53816,56.927746,43.703938,-2,4.400863,0.00536,1.69,1337,0.0,0.0
234,36.28232,56.927746,42.814053,-2,7.882145,0.00536,1.69,1337,0.0,0.0
235,35.36727,56.927746,44.685402,-2,4.4951854,0.00536,1.69,1337,0.0,0.0
236,31.0513,56.927746,41.563087,-2,11.373365,0.00536,1.69,1337,0.0,0.0
237,35.778313,56.927746,45.819805,-2,7.3494296,0.00536,1.69,1337,0.0,0.0
238,34.446915,56.927746,46.589157,-2,7.4242835,0.00536,1.69,1337,0.0,0.0
239,36.648003,56.927746,45.02091,-2,8.365087,0.00536,1.69,1337,0.0,0.0
240,34.6274,56.927746,46.127007,-2,6.247832,0.00536,1.69,1337,0.0,0.0
241,33.638237,56.927746,42.87585,-2,3.8329277,0.00536,1.69,1337,0.0,0.0
242,32.253166,56.927746,46.792538,-2,9.329634,0.00536,1.69,1337,0.0,0.0
243,35.890003,56.927746,44.46845,-2,5.8099456,0.00536,1.69,1337,0.0,0.0
244,33.081768,56.927746,43.37329,-2,3.434731,0.00536,1.69,1337,0.0,0.0
245,33.545376,56.927746,44.41416,-2,1.4999827,0.00536,1.69,1337,0.0,0.0
246,32.25235,56.927746,45.199898,-2,5.975796,0.00536,1.69,1337,0.0,0.0
247,32.880196,56.927746,44.47725,-2,3.3716784,0.00536,1.69,1337,0.0,0.0
248,32.108982,56.927746,43.300938,-2,6.0033207,0.00536,1.69,1337,0.0,0.0
249,34.510075,56.927746,42.565857,-2,4.90788,0.00536,1.69,1337,0.0,0.0
250,35.632286,56.927746,41.466404,-2,9.260537,0.00536,1.69,1337,0.0,0.0
251,32.877384,56.927746,44.253338,-2,3.2370658,0.00536,1.69,1337,0.0,0.0
252,31.54001,56.927746,46.80308,-2,10.605823,0.00536,1.69,1337,0.0,0.0
253,31.963995,56.927746,41.14249,-2,10.55128,0.00536,1.69,1337,0.0,0.0
254,35.90102,56.927746,46.436462,-2,8.900818,0.00536,1.69,1337,0.0,0.0
255,32.02167,56.927746,43.640335,-2,5.919868,0.00536,1.69,1337,0.0,0.0
256,35.381496,56.927746,45.213142,-2,5.307217,0.00536,1.69,1337,0.0,0.0
257,32.607018,56.927746,46.81897,-2,8.888405,0.00536,1.69,1337,0.0,0.0
258,33.84401,56.927746,44.525753,-2,1.2371718,0.00536,1.69,1337,0.0,0.0
259,34.76945,56.927746,41.91676,-2,6.962551,0.00536,1.69,1337,0.0,0.0
260,36.109455,56.927746,46.303288,-2,9.022537,0.00536,1.69,1337,0.0,0.0
261,34.185013,56.927746,44.583237,-2,1.5154283,0.00536,1.69,1337,0.0,0.0
262,33.041527,56.927746,45.309612,-2,4.4454546,0.00536,1.69,1337,0.0,0.0
263,34.941017,56.927746,42.681705,-2,5.178654,0.00536,1.69,1337,0.0,0.0
264,31.374142,56.927746,44.570007,-2,7.75279,0.00536,1.69,1337,0.0,0.0
265,33.927933,56.927746,42.417927,-2,5.067128,0.00536,1.69,1337,0.0,0.0
266,32.839764,56.927746,41.028725,-2,9.699068,0.00536,1.69,1337,0.0,0.0
267,35.051693,56.927742,44.37756,-2,3.328902,0.00536,1.69,1337,0.0,0.0
268,34.687298,56.927746,41.671753,-2,7.5676856,0.00536,1.69,1337,0.0,0.0
269,33.351627,56.927746,41.686676,-2,7.433527,0.00536,1.69,1337,0.0,0.0
270,31.76179,56.927746,43.122204,-2,7.147538,0.00536,1.69,1337,0.0,0.0
271,35.874226,56.927746,41.033447,-2,10.688629,0.00536,1.69,1337,0.0,0.0
272,33.02417,56.927746,41.612408,-2,7.924219,0.00536,1.69,1337,0.0,0.0
273,31.720503,56.927746,43.245728,-2,7.1174755,0.00536,1.69,1337,0.0,0.0
274,33.78074,56.927746,42.08107,-2,6.081379,0.00536,1.69,1337,0.0,0.0
275,32.642735,56.927746,41.848423,-2,7.775037,0.00536,1.69,1337,0.0,0.0
276,36.372353,56.927746,42.976513,-2,7.8966002,0.00536,1.69,1337,0.0,0.0
277,35.024776,56.927746,44.65158,-2,3.5275884,0.00536,1.69,1337,0.0,0.0
278,34.118603,56.927746,43.65505,-2,1.4780347,0.00536,1.69,1337,0.0,0.0
279,32.821247,56.927746,45.920284,-2,6.293201,0.00536,1.69,1337,0.0,0.0
280,34.60458,56.927746,42.801968,-2,4.3712564,0.00536,1.69,1337,0.0,0.0
281,31.20554,56.927746,43.850433,-2,8.174211,0.00536,1.69,1337,0.0,0.0
282,33.876163,56.927746,42.861046,-2,3.7645762,0.00536,1.69,1337,0.0,0.0
283,35.97896,56.927746,46.496437,-2,9.179458,0.00536,1.69,1337,0.0,0.0
284,33.001694,56.927746,45.931015,-2,6.053755,0.00536,1.69,1337,0.0,0.0
285,36.341976,56.927746,41.4654,-2,10.499325,0.00536,1.69,1337,0.0,0.0
286,34.33661,56.927746,45.002117,-2,2.8338633,0.00536,1.69,1337,0.0,0.0
287,33.755035,56.927746,42.71929,-2,4.2196975,0.00536,1.69,1337,0.0,0.0
288,32.08243,56.927746,41.384087,-2,9.784019,0.00536,1.69,1337,0.0,0.0
289,32.508648,56.927746,41.714348,-2,8.310188,0.00536,1.69,1337,0.0,0.0
290,33.534374,56.927746,42.262085,-2,5.66673,0.00536,1.69,1337,0.0,0.0
291,34.766605,56.927746,44.319298,-2,2.4661686,0.00536,1.69,1337,0.0,0.0
292,36.50363,56.927746,41.474884,-2,10.794867,0.00536,1.69,1337,0.0,0.0
293,35.248486,56.927746,42.06661,-2,7.186381,0.00536,1.69,1337,0.0,0.0
294,33.806778,56.927746,44.784256,-2,2.0084734,0.00536,1.69,1337,0.0,0.0
295,32.78935,56.927746,42.062103,-2,7.019929,0.00536,1.69,1337,0.0,0.0
296,35.904533,56.927746,42.02697,-2,8.447176,0.00536,1.69,1337,0.0,0.0
297,32.33484,56.927746,46.370823,-2,8.183645,0.00536,1.69,1337,0.0,0.0
298,32.942802,56.927746,45.910416,-2,6.084151,0.00536,1.69,1337,0.0,0.0
299,35.158855,56.927746,45.964943,-2,6.5001698,0.00536,1.69,1337,0.0,0.0
300,36.202724,56.927746,43.047474,-2,7.360288,0.00536,1.69,1337,0.0,0.0
301,33.810066,56.927746,42.781616,-2,4.01615,0.00536,1.69,1337,0.0,0.0
302,32.73756,56.927746,44.75825,-2,4.0846605,0.00536,1.69,1337,0.0,0.0
303,33.71067,56.927746,41.4944,-2,7.8114285,0.00536,1.69,1337,0.0,0.0
304,31.11348,56.927746,44.240585,-2,8.408847,0.00536,1.69,1337,0.0,0.0
305,35.342304,56.927746,45.12685,-2,5.0625634,0.00536,1.69,1337,0.0,0.0
