,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
55,34.32332,56.927746,43.29038,0,2.7083383,0.005263,1.69,712003,0.0,0.0
56,35.054237,56.927746,45.463417,0,5.1255264,0.005263,1.69,712003,0.0,0.0
57,34.519196,56.927746,43.78079,0,1.9546461,0.005263,1.69,712003,0.0,0.0
58,34.09799,56.927746,44.27577,0,0.6058724,0.005263,1.69,712003,0.0,0.0
59,32.0082,56.927746,44.256836,0,5.7959957,0.005263,1.69,712003,0.0,0.0
60,32.17953,56.927746,46.34514,0,8.398308,0.005263,1.69,712003,0.0,0.0
61,34.115765,56.927746,43.488766,0,1.9504364,0.005263,1.69,712003,0.0,0.0
62,31.760738,56.927746,41.79005,0,9.452095,0.005263,1.69,712003,0.0,0.0
63,35.12705,56.927742,45.96044,0,6.4384885,0.005263,1.69,712003,0.0,0.0
64,33.704914,56.927746,42.898956,0,3.7216804,0.005263,1.69,712003,0.0,0.0
65,33.75061,56.927746,41.512383,0,7.7490425,0.005263,1.69,712003,0.0,0.0
66,33.784176,56.927742,44.82492,0,2.14174,0.005263,1.69,712003,0.0,0.0
67,31.764452,56.927746,41.665504,0,9.710272,0.005263,1.69,712003,0.0,0.0
68,31.910446,56.927746,45.859764,0,7.930385,0.005263,1.69,712003,0.0,0.0
69,36.265694,56.927746,41.46293,0,10.35976,0.005263,1.69,712003,0.0,0.0
70,32.132423,56.927746,42.36153,0,7.5098467,0.005263,1.69,712003,0.0,0.0
71,35.407608,56.927746,41.634964,0,8.504568,0.005263,1.69,712003,0.0,0.0
72,31.08127,56.927742,41.50123,0,11.4275465,0.005263,1.69,712003,0.0,0.0
73,32.948963,56.927746,46.883553,0,8.665897,0.005263,1.69,712003,0.0,0.0
74,34.627552,56.927746,42.780262,0,4.4588284,0.005263,1.69,712003,0.0,0.0
75,34.73151,56.927746,45.58947,0,4.9080396,0.005263,1.69,712003,0.0,0.0
76,35.23718,56.927746,41.88709,0,7.6199913,0.005263,1.69,712003,0.0,0.0
77,33.796074,56.927746,46.87799,0,8.142011,0.005263,1.69,712003,0.0,0.0
78,36.103783,56.927746,41.427612,0,10.140416,0.005263,1.69,712003,0.0,0.0
79,34.451824,56.927746,46.064228,0,5.9252295,0.005263,1.69,712003,0.0,0.0
80,36.496613,56.927746,43.57235,0,7.675216,0.005263,1.69,712003,0.0,0.0
81,32.60996,56.927746,43.93891,0,4.0451555,0.005263,1.69,712003,0.0,0.0
82,33.80543,56.927746,41.263153,0,8.46297,0.005263,1.69,712003,0.0,0.0
83,34.513935,56.927746,41.539906,0,7.8157754,0.005263,1.69,712003,0.0,0.0
84,33.989513,56.927746,46.34307,0,6.564292,0.005263,1.69,712003,0.0,0.0
85,33.108734,56.927746,43.91673,0,2.603989,0.005263,1.69,712003,0.0,0.0
86,36.303314,56.927746,43.39671,0,7.2596903,0.005263,1.69,712003,0.0,0.0
87,33.819435,56.927746,44.26884,0,0.5951191,0.005263,1.69,712003,0.0,0.0
88,36.22601,56.927746,42.973404,0,7.5173163,0.005263,1.69,712003,0.0,0.0
89,34.998734,56.927746,44.97433,0,3.982609,0.005263,1.69,712003,0.0,0.0
90,34.931026,56.927746,42.962177,0,4.498887,0.005263,1.69,712003,0.0,0.0
91,33.797894,56.927746,45.0932,0,2.9134274,0.005263,1.69,712003,0.0,0.0
92,33.918587,56.927746,45.111244,0,2.9297092,0.005263,1.69,712003,0.0,0.0
93,33.16891,56.927742,45.62944,0,5.0382395,0.005263,1.69,712003,0.0,0.0
94,32.735165,56.927746,41.459515,0,8.658256,0.005263,1.69,712003,0.0,0.0
95,31.606367,56.927746,45.680798,0,8.327372,0.005263,1.69,712003,0.0,0.0
96,35.289764,56.927746,44.698704,0,4.298423,0.005263,1.69,712003,0.0,0.0
97,36.013367,56.927746,43.260113,0,6.5984087,0.005263,1.69,712003,0.0,0.0
98,36.352074,56.927746,42.76374,0,8.131371,0.005263,1.69,712003,0.0,0.0
99,35.76863,56.927746,42.981514,0,6.3395762,0.005263,1.69,712003,0.0,0.0
100,31.936459,56.927746,45.07209,0,6.611829,0.005263,1.69,712003,0.0,0.0
101,32.980206,56.927746,45.182743,0,4.2764964,0.005263,1.69,712003,0.0,0.0
102,34.75844,56.927746,46.861706,0,8.413073,0.005263,1.69,712003,0.0,0.0
103,36.466946,56.927746,46.107395,0,9.416218,0.005263,1.69,712003,0.0,0.0
104,31.515882,56.927746,42.350548,0,8.909069,0.005263,1.69,712003,0.0,0.0
105,31.469664,56.927746,42.50051,0,8.772523,0.005263,1.69,712003,0.0,0.0
106,32.32206,56.927746,46.248737,0,7.920924,0.005263,1.69,712003,0.0,0.0
107,32.694412,56.927746,46.42686,0,7.7598495,0.005263,1.69,712003,0.0,0.0
108,35.568596,56.927746,46.479126,0,8.415033,0.005263,1.69,712003,0.0,0.0
109,32.681797,56.927746,42.14711,0,6.9700975,0.005263,1.69,712003,0.0,0.0
110,33.322105,56.927746,41.152607,0,8.968194,0.005263,1.69,712003,0.0,0.0
111,34.84332,56.927746,43.95352,0,2.6755443,0.005263,1.69,712003,0.0,0.0
112,34.618633,56.927746,45.16585,0,3.6558592,0.005263,1.69,712003,0.0,0.0
113,35.387524,56.927746,46.035286,0,7.0535765,0.005263,1.69,712003,0.0,0.0
114,32.44455,56.927746,41.924072,0,7.8973465,0.005263,1.69,712003,0.0,0.0
115,36.388847,56.927746,42.677757,0,8.349955,0.005263,1.69,712003,0.0,0.0
116,35.94449,56.927746,43.59279,0,6.0885954,0.005263,1.69,712003,0.0,0.0
117,31.980936,56.927746,42.003628,0,8.563688,0.005263,1.69,712003,0.0,0.0
118,34.888042,56.927746,42.758377,0,4.9036865,0.005263,1.69,712003,0.0,0.0
119,35.662003,56.927746,42.6023,0,6.7623086,0.005263,1.69,712003,0.0,0.0
120,34.77008,56.927746,41.498108,0,8.122456,0.005263,1.69,712003,0.0,0.0
121,34.957634,56.927746,46.076633,0,6.487548,0.005263,1.69,712003,0.0,0.0
122,33.78521,56.927746,44.698174,0,1.7780626,0.005263,1.69,712003,0.0,0.0
123,32.883305,56.927746,46.115334,0,6.695008,0.005263,1.69,712003,0.0,0.0
124,33.11008,56.927742,46.04927,0,6.2274017,0.005263,1.69,712003,0.0,0.0
125,33.06983,56.927746,44.883972,0,3.4715285,0.005263,1.69,712003,0.0,0.0
126,35.47997,56.927746,45.103176,0,5.358586,0.005263,1.69,712003,0.0,0.0
127,36.131355,56.927746,41.01045,0,11.148553,0.005263,1.69,712003,0.0,0.0
128,34.87207,56.927746,44.147587,0,2.712166,0.005263,1.69,712003,0.0,0.0
129,31.02412,56.927746,42.152237,0,10.401627,0.005263,1.69,712003,0.0,0.0
130,36.637184,56.927746,44.321335,0,7.93187,0.005263,1.69,712003,0.0,0.0
131,36.385952,56.927746,41.312897,0,10.911325,0.005263,1.69,712003,0.0,0.0
132,35.883144,56.927746,43.89456,0,5.741941,0.005263,1.69,712003,0.0,0.0
133,33.564373,56.927746,44.29854,0,1.2819164,0.005263,1.69,712003,0.0,0.0
134,34.723927,56.927746,43.21005,0,3.5431504,0.005263,1.69,712003,0.0,0.0
135,33.453186,56.927746,43.83815,0,1.7318966,0.005263,1.69,712003,0.0,0.0
136,31.922136,56.927746,45.365257,0,7.0553,0.005263,1.69,712003,0.0,0.0
137,33.391098,56.927746,43.79592,0,1.9542457,0.005263,1.69,712003,0.0,0.0
138,31.695272,56.927746,46.21279,0,9.078981,0.005263,1.69,712003,0.0,0.0
139,35.7943,56.927746,46.172043,0,8.116725,0.005263,1.69,712003,0.0,0.0
140,33.705612,56.927746,44.64449,0,1.7161181,0.005263,1.69,712003,0.0,0.0
141,36.09742,56.927746,42.64483,0,7.6871486,0.005263,1.69,712003,0.0,0.0
142,35.24685,56.927746,43.856018,0,3.9052508,0.005263,1.69,712003,0.0,0.0
143,34.31734,56.927746,41.01788,0,9.2223015,0.005263,1.69,712003,0.0,0.0
144,36.51857,56.927746,42.19076,0,9.452844,0.005263,1.69,712003,0.0,0.0
145,35.622047,56.927746,41.896667,0,8.212457,0.005263,1.69,712003,0.0,0.0
146,32.45564,56.927746,46.32642,0,7.8751945,0.005263,1.69,712003,0.0,0.0
147,31.703053,56.927746,42.931202,0,7.548602,0.005263,1.69,712003,0.0,0.0
148,35.685547,56.927746,41.542656,0,9.159142,0.005263,1.69,712003,0.0,0.0
149,34.45707,56.927742,45.41236,0,4.0942864,0.005263,1.69,712003,0.0,0.0
150,31.905474,56.927746,42.66737,0,7.449217,0.005263,1.69,712003,0.0,0.0
151,33.859707,56.927746,42.85089,0,3.7980804,0.005263,1.69,712003,0.0,0.0
152,34.581272,56.927746,42.9564,0,3.9328823,0.005263,1.69,712003,0.0,0.0
153,34.39902,56.927746,42.72661,0,4.353567,0.005263,1.69,712003,0.0,0.0
154,31.26315,56.927746,45.7169,0,9.228267,0.005263,1.69,712003,0.0,0.0
155,35.703907,56.927746,46.35724,0,8.361212,0.005263,1.69,712003,0.0,0.0
156,31.664999,56.927746,44.79672,0,7.072518,0.005263,1.69,712003,0.0,0.0
157,31.20735,56.927746,44.50406,0,8.204084,0.005263,1.69,712003,0.0,0.0
158,31.687078,56.927746,45.702618,0,8.168421,0.005263,1.69,712003,0.0,0.0
159,32.7618,56.927746,43.982555,0,3.5828266,0.005263,1.69,712003,0.0,0.0
160,34.931725,56.927746,42.84429,0,4.7728214,0.005263,1.69,712003,0.0,0.0
161,33.76097,56.927746,46.831223,0,8.012806,0.005263,1.69,712003,0.0,0.0
162,32.894855,56.927746,44.421024,0,3.2820523,0.005263,1.69,712003,0.0,0.0
163,34.621475,56.927742,45.813583,0,5.374579,0.005263,1.69,712003,0.0,0.0
164,35.504375,56.927746,45.029957,0,5.3070693,0.005263,1.69,712003,0.0,0.0
165,33.45077,56.927746,42.6641,0,4.593461,0.005263,1.69,712003,0.0,0.0
166,32.40456,56.927746,44.79009,0,5.015439,0.005263,1.69,712003,0.0,0.0
167,34.93172,56.927746,46.453667,0,7.458221,0.005263,1.69,712003,0.0,0.0
168,32.275642,56.927746,46.53827,0,8.680391,0.005263,1.69,712003,0.0,0.0
169,34.259716,56.927746,45.874325,0,5.260044,0.005263,1.69,712003,0.0,0.0
170,35.518757,56.927746,43.176147,0,5.4129443,0.005263,1.69,712003,0.0,0.0
171,34.713882,56.927746,45.637024,0,5.0091457,0.005263,1.69,712003,0.0,0.0
172,31.546541,56.927746,41.24728,0,11.029891,0.005263,1.69,712003,0.0,0.0
173,35.74697,56.927746,43.42267,0,5.6929545,0.005263,1.69,712003,0.0,0.0
174,35.872326,56.927746,42.88394,0,6.75032,0.005263,1.69,712003,0.0,0.0
175,31.309189,56.927746,43.25836,0,8.2353525,0.005263,1.69,712003,0.0,0.0
176,34.02731,56.927746,41.843224,0,6.759698,0.005263,1.69,712003,0.0,0.0
177,35.010216,56.927746,44.187458,0,3.126436,0.005263,1.69,712003,0.0,0.0
178,31.790443,56.927746,42.881252,0,7.3954453,0.005263,1.69,712003,0.0,0.0
179,35.688805,56.927746,43.05552,0,6.0254188,0.005263,1.69,712003,0.0,0.0
180,33.264584,56.927746,43.065178,0,3.7660844,0.005263,1.69,712003,0.0,0.0
181,33.277676,56.927746,42.46979,0,5.3110924,0.005263,1.69,712003,0.0,0.0
182,32.701122,56.927746,45.455345,0,5.427117,0.005263,1.69,712003,0.0,0.0
183,33.12049,56.927746,42.124725,0,6.426112,0.005263,1.69,712003,0.0,0.0
184,32.695507,56.927746,45.70121,0,5.9839582,0.005263,1.69,712003,0.0,0.0
185,33.044575,56.927746,45.119587,0,4.010148,0.005263,1.69,712003,0.0,0.0
186,34.101143,56.927746,44.629265,0,1.5541894,0.005263,1.69,712003,0.0,0.0
187,34.486183,56.927746,45.65466,0,4.7966094,0.005263,1.69,712003,0.0,0.0
188,32.242363,56.927746,45.974396,0,7.4596934,0.005263,1.69,712003,0.0,0.0
189,32.765347,56.927746,44.03266,0,3.5577095,0.005263,1.69,712003,0.0,0.0
190,33.0814,56.927746,44.07256,0,2.6145663,0.005263,1.69,712003,0.0,0.0
191,35.95226,56.927746,45.94485,0,7.9703836,0.005263,1.69,712003,0.0,0.0
192,34.051777,56.927746,43.877464,0,0.78807867,0.005263,1.69,712003,0.0,0.0
193,35.831566,56.927746,41.656666,0,9.135468,0.005263,1.69,712003,0.0,0.0
194,33.391216,56.927746,42.764286,0,4.379672,0.005263,1.69,712003,0.0,0.0
195,35.073193,56.927746,43.015717,0,4.665981,0.005263,1.69,712003,0.0,0.0
196,35.900406,56.927746,42.264935,0,7.9443083,0.005263,1.69,712003,0.0,0.0
197,31.559937,56.927746,45.973083,0,8.931006,0.005263,1.69,712003,0.0,0.0
198,34.956142,56.927746,44.159214,0,2.9625332,0.005263,1.69,712003,0.0,0.0
199,36.427444,56.927746,44.96605,0,7.7048206,0.005263,1.69,712003,0.0,0.0
200,33.929306,56.927746,45.45204,0,3.9380076,0.005263,1.69,712003,0.0,0.0
201,33.61102,56.927746,43.962963,0,1.14415,0.005263,1.69,712003,0.0,0.0
202,35.57075,56.927746,42.33432,0,7.1280794,0.005263,1.69,712003,0.0,0.0
203,31.650312,56.927746,42.951523,0,7.657963,0.005263,1.69,712003,0.0,0.0
204,31.698711,56.927746,46.81639,0,10.334967,0.005263,1.69,712003,0.0,0.0
205,34.197468,56.927746,41.805443,0,6.9031367,0.005263,1.69,712003,0.0,0.0
206,31.660786,56.927746,46.00541,0,8.7599745,0.005263,1.69,712003,0.0,0.0
207,33.768757,56.927746,43.249943,0,2.664621,0.005263,1.69,712003,0.0,0.0
208,32.802956,56.927746,44.350918,0,3.4996705,0.005263,1.69,712003,0.0,0.0
209,36.400032,56.927746,46.38705,0,9.795127,0.005263,1.69,712003,0.0,0.0
210,35.59393,56.927746,44.187794,0,4.851836,0.005263,1.69,712003,0.0,0.0
211,32.384834,56.927746,44.947735,0,5.2671914,0.005263,1.69,712003,0.0,0.0
212,34.48835,56.927746,46.14787,0,6.1901093,0.005263,1.69,712003,0.0,0.0
213,31.522625,56.927746,45.145206,0,7.805949,0.005263,1.69,712003,0.0,0.0
214,35.967834,56.927742,44.36139,0,5.990703,0.005263,1.69,712003,0.0,0.0
215,31.542637,56.927746,42.44292,0,8.69032,0.005263,1.69,712003,0.0,0.0
216,36.498554,56.927746,45.479027,0,8.4916725,0.005263,1.69,712003,0.0,0.0
217,34.830112,56.927746,42.29862,0,5.997244,0.005263,1.69,712003,0.0,0.0
218,33.080566,56.927746,45.900845,0,5.8688884,0.005263,1.69,712003,0.0,0.0
219,34.282635,56.927746,46.722755,0,7.733552,0.005263,1.69,712003,0.0,0.0
220,35.86741,56.927746,46.78197,0,9.63129,0.005263,1.69,712003,0.0,0.0
221,34.481876,56.927746,42.418427,0,5.295056,0.005263,1.69,712003,0.0,0.0
222,35.30736,56.927746,41.92648,0,7.6253204,0.005263,1.69,712003,0.0,0.0
223,32.352863,56.927746,46.251675,0,7.873175,0.005263,1.69,712003,0.0,0.0
224,34.823326,56.927746,45.109062,0,3.8853936,0.005263,1.69,712003,0.0,0.0
225,34.642952,56.927746,41.7567,0,7.2929363,0.005263,1.69,712003,0.0,0.0
226,31.3,56.927746,43.45949,0,8.09854,0.005263,1.69,712003,0.0,0.0
227,32.262386,56.927746,43.874336,0,5.088851,0.005263,1.69,712003,0.0,0.0
228,32.812263,56.927746,42.318768,0,6.3397307,0.005263,1.69,712003,0.0,0.0
229,31.714169,56.927746,43.169285,0,7.2194195,0.005263,1.69,712003,0.0,0.0
230,35.275032,56.927746,45.514263,0,5.6684246,0.005263,1.69,712003,0.0,0.0
231,35.656998,56.927746,42.663704,0,6.63244,0.005263,1.69,712003,0.0,0.0
232,34.292835,56.927746,46.901,0,8.252929,0.005263,1.69,712003,0.0,0.0
233,32.12528,56.927746,42.17373,0,7.9148993,0.005263,1.69,712003,0.0,0.0
234,32.41878,56.927746,43.62203,0,4.8096604,0.005263,1.69,712003,0.0,0.0
235,33.64322,56.927746,43.673046,0,1.6428245,0.005263,1.69,712003,0.0,0.0
236,33.89783,56.927746,43.282932,0,2.512403,0.005263,1.69,712003,0.0,0.0
237,35.81305,56.927746,42.25267,0,7.7878,0.005263,1.69,712003,0.0,0.0
238,34.056465,56.927746,41.869595,0,6.68551,0.005263,1.69,712003,0.0,0.0
239,32.410088,56.927746,45.46319,0,6.0634294,0.005263,1.69,712003,0.0,0.0
240,36.274063,56.927746,44.926952,0,7.243755,0.005263,1.69,712003,0.0,0.0
241,31.318005,56.927746,41.129307,0,11.710917,0.005263,1.69,712003,0.0,0.0
242,31.158918,56.927746,41.744225,0,10.801246,0.005263,1.69,712003,0.0,0.0
243,32.500015,56.927742,43.302273,0,4.9715357,0.005263,1.69,712003,0.0,0.0
244,32.341248,56.927746,46.752823,0,9.096539,0.005263,1.69,712003,0.0,0.0
245,35.967545,56.927746,42.19002,0,8.236591,0.005263,1.69,712003,0.0,0.0
246,35.04438,56.927746,43.797817,0,3.36639,0.005263,1.69,712003,0.0,0.0
247,31.689571,56.927746,46.043503,0,8.766408,0.005263,1.69,712003,0.0,0.0
248,34.96307,56.927746,41.867764,0,7.308336,0.005263,1.69,712003,0.0,0.0
249,34.152706,56.927746,43.16191,0,2.921546,0.005263,1.69,712003,0.0,0.0
250,34.786736,56.927746,44.71851,0,3.0227141,0.005263,1.69,712003,0.0,0.0
251,35.684704,56.927746,42.085766,0,7.894388,0.005263,1.69,712003,0.0,0.0
252,34.69406,56.927746,46.43634,0,7.170885,0.005263,1.69,712003,0.0,0.0
253,33.640144,56.927746,41.73741,0,7.1290703,0.005263,1.69,712003,0.0,0.0
254,35.89846,56.927746,45.555454,0,7.1257396,0.005263,1.69,712003,0.0,0.0
255,35.255615,56.927746,45.721294,0,6.088821,0.005263,1.69,712003,0.0,0.0
256,33.635216,56.927746,41.1315,0,8.884227,0.005263,1.69,712003,0.0,0.0
257,31.780241,56.927746,44.5147,0,6.554127,0.005263,1.69,712003,0.0,0.0
258,35.18353,56.927746,41.139587,0,9.508306,0.005263,1.69,712003,0.0,0.0
259,31.639622,56.927746,44.86925,0,7.2057915,0.005263,1.69,712003,0.0,0.0
260,35.756657,56.927746,42.84034,0,6.5419683,0.005263,1.69,712003,0.0,0.0
261,31.36353,56.927746,41.263153,0,11.339685,0.005263,1.69,712003,0.0,0.0
262,36.419765,56.927746,45.863567,0,8.883586,0.005263,1.69,712003,0.0,0.0
263,32.36451,56.927746,43.707973,0,4.891727,0.005263,1.69,712003,0.0,0.0
264,35.05008,56.927746,46.659386,0,8.1456995,0.005263,1.69,712003,0.0,0.0
265,34.642036,56.927746,43.917614,0,2.1210797,0.005263,1.69,712003,0.0,0.0
266,34.789402,56.927746,44.388493,0,2.5862641,0.005263,1.69,712003,0.0,0.0
267,32.741043,56.927746,44.54689,0,3.8281221,0.005263,1.69,712003,0.0,0.0
268,31.803198,56.927746,42.232773,0,8.470369,0.005263,1.69,712003,0.0,0.0
269,35.559673,56.927746,40.957928,0,10.435771,0.005263,1.69,712003,0.0,0.0
270,33.425373,56.927746,41.887627,0,6.8108883,0.005263,1.69,712003,0.0,0.0
271,34.908325,56.927746,41.34657,0,8.666079,0.005263,1.69,712003,0.0,0.0
272,35.939777,56.927746,42.56246,0,7.460036,0.005263,1.69,712003,0.0,0.0
273,33.572956,56.927746,44.72053,0,2.1079364,0.005263,1.69,712003,0.0,0.0
274,31.292492,56.927746,42.776554,0,8.81753,0.005263,1.69,712003,0.0,0.0
275,33.6754,56.927746,45.075603,0,2.944904,0.005263,1.69,712003,0.0,0.0
276,32.714333,56.927746,45.102608,0,4.6954846,0.005263,1.69,712003,0.0,0.0
277,32.10206,56.927746,46.87312,0,9.764305,0.005263,1.69,712003,0.0,0.0
278,31.840843,56.927746,42.961246,0,7.1522574,0.005263,1.69,712003,0.0,0.0
279,35.011326,56.927746,44.783283,0,3.6829135,0.005263,1.69,712003,0.0,0.0
280,31.754793,56.927746,43.38295,0,6.8852983,0.005263,1.69,712003,0.0,0.0
281,31.412556,56.927746,46.27248,0,9.806763,0.005263,1.69,712003,0.0,0.0
282,31.505672,56.927746,42.9632,0,8.021768,0.005263,1.69,712003,0.0,0.0
283,35.095364,56.927746,41.96777,0,7.2137923,0.005263,1.69,712003,0.0,0.0
284,32.2709,56.927746,46.82809,0,9.389127,0.005263,1.69,712003,0.0,0.0
285,34.85078,56.927746,40.96062,0,9.684442,0.005263,1.69,712003,0.0,0.0
286,36.530357,56.927746,45.143288,0,8.164983,0.005263,1.69,712003,0.0,0.0
287,33.251892,56.927746,44.9393,0,3.2025907,0.005263,1.69,712003,0.0,0.0
288,33.550705,56.927746,41.195297,0,8.730595,0.005263,1.69,712003,0.0,0.0
289,33.20466,56.927746,42.524403,0,5.250685,0.005263,1.69,712003,0.0,0.0
290,32.659443,56.927746,46.926517,0,9.103125,0.005263,1.69,712003,0.0,0.0
291,34.569767,56.927746,41.697823,0,7.403454,0.005263,1.69,712003,0.0,0.0
292,34.398346,56.927746,44.88462,0,2.6041393,0.005263,1.69,712003,0.0,0.0
293,34.981407,56.927746,42.841503,0,4.869288,0.005263,1.69,712003,0.0,0.0
294,31.29683,56.927746,42.22416,0,9.637515,0.005263,1.69,712003,0.0,0.0
295,36.389423,56.927746,42.7081,0,8.306501,0.005263,1.69,712003,0.0,0.0
296,35.947346,56.927746,42.143566,0,8.289298,0.005263,1.69,712003,0.0,0.0
297,32.483555,56.927746,42.439705,0,6.634332,0.005263,1.69,712003,0.0,0.0
298,31.266075,56.927746,41.236485,0,11.583983,0.005263,1.69,712003,0.0,0.0
299,31.26622,56.927746,41.882862,0,10.309027,0.005263,1.69,712003,0.0,0.0
300,35.710205,56.927746,44.474216,0,5.2925763,0.005263,1.69,712003,0.0,0.0
301,34.560246,56.927746,46.775364,0,8.024729,0.005263,1.69,712003,0.0,0.0
302,35.072624,56.927746,45.299717,0,4.7987323,0.005263,1.69,712003,0.0,0.0
303,36.49772,56.927746,41.856827,0,10.019459,0.005263,1.69,712003,0.0,0.0
304,32.31872,56.927746,42.66101,0,6.5130086,0.005263,1.69,712003,0.0,0.0
305,35.052032,56.927746,42.503773,0,5.7960973,0.005263,1.69,712003,0.0,0.0
306,34.12139,56.927746,43.37284,0,2.289782,0.005263,1.69,712003,0.0,0.0
307,32.4064,56.927746,41.548744,0,8.875753,0.005263,1.69,712003,0.0,0.0
308,36.35946,56.927746,41.585114,0,10.27998,0.005263,1.69,712003,0.0,0.0
309,36.66102,56.927746,45.95265,0,9.604985,0.005263,1.69,712003,0.0,0.0
310,31.898726,56.927746,46.91106,0,10.192289,0.005263,1.69,712003,0.0,0.0
311,34.700558,56.927746,43.156784,0,3.6232038,0.005263,1.69,712003,0.0,0.0
